"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1997-01-01","1997","01","01","","-12.1","","-22.3","","-17.2","","35.2","","0.0","","","M","","M","","M","","","","","<31",""
"1997-01-02","1997","01","02","","-8.2","","-18.9","","-13.6","","31.6","","0.0","","","M","","M","","M","","","","","<31",""
"1997-01-03","1997","01","03","","-14.3","","-20.7","","-17.5","","35.5","","0.0","","","M","","M","","M","","","","","<31",""
"1997-01-04","1997","01","04","","-9.0","","-25.1","","-17.1","","35.1","","0.0","","","M","","M","","M","","","","","<31",""
"1997-01-05","1997","01","05","","-9.5","","-27.8","E","-18.7","E","36.7","E","0.0","E","","M","","M","","M","","","","","<31",""
"1997-01-06","1997","01","06","","1.1","","-19.9","","-9.4","","27.4","","0.0","","","M","","M","","M","","","","","<31",""
"1997-01-07","1997","01","07","","-0.6","","-11.6","","-6.1","","24.1","","0.0","","","M","","M","","M","","","","","<31",""
"1997-01-08","1997","01","08","","-2.1","","-14.4","","-8.3","","26.3","","0.0","","","M","","M","","M","","","35","E","39","E"
"1997-01-09","1997","01","09","","-14.8","","-22.6","","-18.7","","36.7","","0.0","","","M","","M","","M","","","","","<31",""
"1997-01-10","1997","01","10","","-20.9","","-32.3","","-26.6","","44.6","","0.0","","","M","","M","","M","","","","","<31",""
"1997-01-11","1997","01","11","","-25.3","","-36.6","","-31.0","","49.0","","0.0","","","M","","M","","M","","","","","<31",""
"1997-01-12","1997","01","12","","-17.6","","-32.0","","-24.8","","42.8","","0.0","","","M","","M","","M","","","","","<31",""
"1997-01-13","1997","01","13","","-4.4","","-24.4","","-14.4","","32.4","","0.0","","","M","","M","","M","","","","","<31",""
"1997-01-14","1997","01","14","","0.0","","-20.3","","-10.2","","28.2","","0.0","","","M","","M","","M","","","33","E","37","E"
"1997-01-15","1997","01","15","","-2.2","","-24.1","","-13.2","","31.2","","0.0","","","M","","M","","M","","","35","E","48","E"
