"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1972-01-01","1972","01","01","","-2.2","","-11.1","","-6.7","","24.7","","0.0","","0.0","","6.6","","2.8","","53","","","","",""
"1972-01-02","1972","01","02","","-8.3","","-22.8","","-15.6","","33.6","","0.0","","0.0","","0.0","T","0.0","T","53","","","","",""
"1972-01-03","1972","01","03","","-22.2","","-33.9","","-28.1","","46.1","","0.0","","0.0","","0.0","","0.0","","53","","","","",""
"1972-01-04","1972","01","04","","-22.2","","-40.0","","-31.1","","49.1","","0.0","","0.0","","0.0","","0.0","","53","","","","",""
"1972-01-05","1972","01","05","","-15.6","","-39.4","","-27.5","","45.5","","0.0","","0.0","","0.3","","0.3","","51","","","","",""
"1972-01-06","1972","01","06","","-11.1","","-35.0","","-23.1","","41.1","","0.0","","0.0","","1.8","","1.8","","51","","","","",""
"1972-01-07","1972","01","07","","-13.3","","-30.0","","-21.7","","39.7","","0.0","","0.0","","0.0","T","0.0","T","53","","","","",""
"1972-01-08","1972","01","08","","-2.8","","-20.6","","-11.7","","29.7","","0.0","","0.0","T","7.6","","7.1","","53","","","","",""
"1972-01-09","1972","01","09","","-2.2","","-34.4","","-18.3","","36.3","","0.0","","0.0","","6.1","","6.4","","64","","","","",""
"1972-01-10","1972","01","10","","-21.1","","-37.2","","-29.2","","47.2","","0.0","","0.0","","4.1","","3.3","","61","","","","",""
