"Station Name","DALHOUSIE MILLS"
"Province","ONTARIO"
"Latitude","45.32"
"Longitude","-74.47"
"Elevation","68.60"
"Climate Identifier","6101958"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1973-01-01","1973","01","01","","2.8","","0.0","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-02","1973","01","02","","-5.6","","-8.9","","-7.3","","25.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-03","1973","01","03","","-3.9","","-16.1","","-10.0","","28.0","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1973-01-04","1973","01","04","","3.3","","-11.7","","-4.2","","22.2","","0.0","","4.3","","0.0","","4.3","","","","","","",""
"1973-01-05","1973","01","05","","1.1","","-5.0","","-2.0","","20.0","","0.0","","0.0","","8.1","","8.1","","","","","","",""
"1973-01-06","1973","01","06","","-18.3","","-22.8","","-20.6","","38.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-07","1973","01","07","","-19.4","","-24.4","","-21.9","","39.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-08","1973","01","08","","-22.2","","-31.1","","-26.7","","44.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-09","1973","01","09","","-8.3","","-33.3","","-20.8","","38.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-10","1973","01","10","","-6.7","","-13.9","","-10.3","","28.3","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1973-01-11","1973","01","11","","-6.1","","-12.8","","-9.5","","27.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1973-01-12","1973","01","12","","-17.2","","-26.1","","-21.7","","39.7","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1973-01-13","1973","01","13","","-10.0","","-31.1","","-20.6","","38.6","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1973-01-14","1973","01","14","","0.0","","-17.2","","-8.6","","26.6","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1973-01-15","1973","01","15","","0.6","","-3.9","","-1.7","","19.7","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1973-01-16","1973","01","16","","2.8","","-9.4","","-3.3","","21.3","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1973-01-17","1973","01","17","","4.4","","1.1","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-18","1973","01","18","","0.6","","-3.9","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-19","1973","01","19","","5.6","","-5.6","","0.0","","18.0","","0.0","","11.7","","0.0","","11.7","","","","","","",""
"1973-01-20","1973","01","20","","-4.4","","-7.2","","-5.8","","23.8","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1973-01-21","1973","01","21","","-7.8","","-17.8","","-12.8","","30.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-22","1973","01","22","","3.9","","-18.9","","-7.5","","25.5","","0.0","","25.4","","0.0","","25.4","","","","","","",""
"1973-01-23","1973","01","23","","3.3","","0.6","","2.0","","16.0","","0.0","","1.0","","0.0","T","1.0","","","","","","",""
"1973-01-24","1973","01","24","","-0.6","","-6.7","","-3.7","","21.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-25","1973","01","25","","0.0","","-12.2","","-6.1","","24.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-26","1973","01","26","","1.7","","-2.8","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-27","1973","01","27","","1.7","","-4.4","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-28","1973","01","28","","-6.7","","-7.8","","-7.3","","25.3","","0.0","","0.0","","12.7","","12.7","","","","","","",""
"1973-01-29","1973","01","29","","-10.0","","-15.0","","-12.5","","30.5","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1973-01-30","1973","01","30","","-13.9","","-22.8","","-18.4","","36.4","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1973-01-31","1973","01","31","","-22.8","","-29.4","","-26.1","","44.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-02-01","1973","02","01","","-1.1","","-29.4","","-15.3","","33.3","","0.0","","0.0","T","3.8","","3.8","","","","","","",""
"1973-02-02","1973","02","02","","3.9","","-15.0","","-5.6","","23.6","","0.0","","32.0","","0.0","","32.0","","","","","","",""
"1973-02-03","1973","02","03","","0.6","","-4.4","","-1.9","","19.9","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1973-02-04","1973","02","04","","2.2","","-5.6","","-1.7","","19.7","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1973-02-05","1973","02","05","","-7.2","","-12.2","","-9.7","","27.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-02-06","1973","02","06","","-7.8","","-15.6","","-11.7","","29.7","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1973-02-07","1973","02","07","","-0.6","","-11.1","","-5.9","","23.9","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1973-02-08","1973","02","08","","0.0","","-8.3","","-4.2","","22.2","","0.0","","0.0","","6.1","","6.1","","","","","","",""
"1973-02-09","1973","02","09","","-12.2","","-21.1","","-16.7","","34.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-02-10","1973","02","10","","-10.6","","-26.1","","-18.4","","36.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-02-11","1973","02","11","","-16.7","","-32.2","","-24.5","","42.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-02-12","1973","02","12","","-12.2","","-30.0","","-21.1","","39.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-02-13","1973","02","13","","-4.4","","-18.3","","-11.4","","29.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-02-14","1973","02","14","","-1.1","","-15.6","","-8.4","","26.4","","0.0","","0.0","","15.2","","15.2","","","","","","",""
"1973-02-15","1973","02","15","","-2.2","","-7.8","","-5.0","","23.0","","0.0","","0.0","","3.6","","3.6","","","","","","",""
"1973-02-16","1973","02","16","","-12.2","","-18.3","","-15.3","","33.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1973-02-17","1973","02","17","","-16.1","","-29.4","","-22.8","","40.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1973-02-18","1973","02","18","","-4.4","","-26.7","","-15.6","","33.6","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1973-02-19","1973","02","19","","0.6","","-9.4","","-4.4","","22.4","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1973-02-20","1973","02","20","","2.2","","0.0","","1.1","","16.9","","0.0","","4.1","","0.0","T","4.1","","","","","","",""
"1973-02-21","1973","02","21","","-2.8","","-6.7","","-4.8","","22.8","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1973-02-22","1973","02","22","","-1.7","","-6.7","","-4.2","","22.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-02-23","1973","02","23","","-3.9","","-11.7","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-02-24","1973","02","24","","-5.6","","-14.4","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-02-25","1973","02","25","","-10.6","","-18.9","","-14.8","","32.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
