"Station Name","SUCKER POND NORTH"
"Province","QUEBEC"
"Latitude","45.30"
"Longitude","-71.60"
"Elevation",""
"Climate Identifier","702HBHG"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1973-01","1973","01","","","","","","","","","","","14.2","E","59.2","E","73.4","E","48","",,"",,""
"1973-02","1973","02","","","","","","","","","","","16.5","E","80.0","","96.5","E","61","",,"",,""
"1973-03","1973","03","","","","","","","","","","","61.2","","28.4","","89.7","","0","",,"",,""
"1973-04","1973","04","","","","","","","","","","","37.1","","47.0","","84.1","","","M",,"",,""
"1973-05","1973","05","","","","","","","","","","","121.2","","0.0","","121.2","","0","",,"",,""
"1973-06","1973","06","","","","","","","","","","","165.6","","0.0","","165.6","","0","",,"",,""
"1973-07","1973","07","","","","","","","","","","","74.4","","0.0","","74.4","","0","",,"",,""
"1973-08","1973","08","","","","","","","","","","","113.8","","0.0","","113.8","","0","",,"",,""
"1973-09","1973","09","","","","","","","","","","","135.9","","0.0","","135.9","","0","",,"",,""
"1973-10","1973","10","","","","","","","","","","","65.3","","0.0","","65.3","","","M",,"",,""
"1973-11","1973","11","","","","","","","","","","","82.8","","30.7","","113.5","","3","",,"",,""
"1973-12","1973","12","","","","","","","","","","","91.9","","53.1","","145.0","","13","",,"",,""
"1974-01","1974","01","","","","","","","","","","","21.6","","53.8","","75.4","","15","",,"",,""
"1974-02","1974","02","","","","","","","","","","","27.7","","36.8","","64.5","","10","",,"",,""
"1974-03","1974","03","","","","","","","","","","","32.3","","69.3","","101.6","","15","",,"",,""
"1974-04","1974","04","","","","","","","","","","","123.4","","46.0","","169.4","","0","",,"",,""
"1974-05","1974","05","","","","","","","","","","","132.3","","0.0","T","132.3","","0","",,"",,""
"1974-06","1974","06","","","","","","","","","","","121.4","","73.7","","195.1","","0","",,"",,""
"1974-07","1974","07","","","","","","","","","","","170.4","","0.0","","170.4","","0","",,"",,""
"1974-08","1974","08","","","","","","","","","","","74.7","","0.0","","74.7","","0","",,"",,""
"1974-09","1974","09","","","","","","","","","","","117.1","","0.0","","117.1","","0","",,"",,""
"1974-10","1974","10","","","","","","","","","","","88.6","","1.3","","89.9","","0","",,"",,""
"1974-11","1974","11","","","","","","","","","","","74.9","","41.9","","116.8","","8","",,"",,""
"1974-12","1974","12","","","","","","","","","","","7.1","","44.5","","51.6","","15","",,"",,""
"1975-01","1975","01","","","","","","","","","","","14.2","","63.2","","77.5","","25","",,"",,""
"1975-02","1975","02","","","","","","","","","","","5.8","","62.0","","67.8","","38","",,"",,""
"1975-03","1975","03","","","","","","","","","","","32.3","","55.1","","87.4","","33","",,"",,""
"1975-04","1975","04","","","","","","","","","","","16.5","","33.3","","49.8","","0","",,"",,""
"1975-05","1975","05","","","","","","","","","","","80.3","","0.0","","80.3","","0","",,"",,""
"1975-06","1975","06","","","","","","","","","","","66.0","","0.0","","66.0","","0","",,"",,""
"1975-07","1975","07","","","","","","","","","","","149.4","","0.0","","149.4","","0","",,"",,""
"1975-08","1975","08","","","","","","","","","","","117.9","","0.0","","117.9","","0","",,"",,""
"1975-09","1975","09","","","","","","","","","","","176.0","","0.0","","176.0","","0","",,"",,""
"1975-10","1975","10","","","","","","","","","","","124.2","","0.0","T","124.2","","0","",,"",,""
"1975-11","1975","11","","","","","","","","","","","91.7","","8.1","","99.8","","0","",,"",,""
"1975-12","1975","12","","","","","","","","","","","32.3","","69.6","","101.9","","36","",,"",,""
