"Station Name","SANDY LAKE"
"Province","MANITOBA"
"Latitude","50.50"
"Longitude","-100.10"
"Elevation","624.80"
"Climate Identifier","5012620"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data for this day has undergone only basic quality checking"
"‡","Partner data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1975-01-01","1975","01","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-01-02","1975","01","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-01-03","1975","01","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-01-04","1975","01","04","","","","","","","","","","","","0.0","","1.3","","1.3","","","","","","",""
"1975-01-05","1975","01","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-01-06","1975","01","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-01-07","1975","01","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-01-08","1975","01","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-01-09","1975","01","09","","","","","","","","","","","","0.0","","21.3","","21.3","","","","","","",""
"1975-01-10","1975","01","10","","","","","","","","","","","","0.0","","2.8","","2.8","","","","","","",""
"1975-01-11","1975","01","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-01-12","1975","01","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-01-13","1975","01","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-01-14","1975","01","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-01-15","1975","01","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-01-16","1975","01","16","","","","","","","","","","","","0.0","","1.3","","1.3","","","","","","",""
"1975-01-17","1975","01","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-01-18","1975","01","18","","","","","","","","","","","","0.0","","0.3","","0.3","","","","","","",""
"1975-01-19","1975","01","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-01-20","1975","01","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-01-21","1975","01","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-01-22","1975","01","22","","","","","","","","","","","","0.0","","0.8","","0.8","","","","","","",""
"1975-01-23","1975","01","23","","","","","","","","","","","","0.0","","18.8","","18.8","","","","","","",""
"1975-01-24","1975","01","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-01-25","1975","01","25","","","","","","","","","","","","0.0","","0.0","T","0.0","T","","","","","",""
"1975-01-26","1975","01","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-01-27","1975","01","27","","","","","","","","","","","","0.0","","0.5","","0.5","","","","","","",""
"1975-01-28","1975","01","28","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-01-29","1975","01","29","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-01-30","1975","01","30","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-01-31","1975","01","31","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-02-01","1975","02","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-02-02","1975","02","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-02-03","1975","02","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-02-04","1975","02","04","","","","","","","","","","","","0.0","","0.0","T","0.0","T","","","","","",""
"1975-02-05","1975","02","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-02-06","1975","02","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-02-07","1975","02","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-02-08","1975","02","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-02-09","1975","02","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-02-10","1975","02","10","","","","","","","","","","","","0.0","","10.2","","10.2","","","","","","",""
"1975-02-11","1975","02","11","","","","","","","","","","","","0.0","","2.5","","2.5","","","","","","",""
"1975-02-12","1975","02","12","","","","","","","","","","","","0.0","","4.1","","4.1","","","","","","",""
"1975-02-13","1975","02","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-02-14","1975","02","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-02-15","1975","02","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-02-16","1975","02","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-02-17","1975","02","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-02-18","1975","02","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-02-19","1975","02","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-02-20","1975","02","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-02-21","1975","02","21","","","","","","","","","","","","0.0","","0.5","","0.5","","","","","","",""
"1975-02-22","1975","02","22","","","","","","","","","","","","0.0","","0.3","","0.3","","","","","","",""
"1975-02-23","1975","02","23","","","","","","","","","","","","0.0","","1.0","","1.0","","","","","","",""
"1975-02-24","1975","02","24","","","","","","","","","","","","0.0","","0.8","","0.8","","","","","","",""
"1975-02-25","1975","02","25","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-02-26","1975","02","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-02-27","1975","02","27","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-02-28","1975","02","28","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-03-01","1975","03","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-03-02","1975","03","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-03-03","1975","03","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-03-04","1975","03","04","","","","","","","","","","","","0.0","","0.0","T","0.0","T","","","","","",""
"1975-03-05","1975","03","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-03-06","1975","03","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-03-07","1975","03","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-03-08","1975","03","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-03-09","1975","03","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-03-10","1975","03","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-03-11","1975","03","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-03-12","1975","03","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-03-13","1975","03","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-03-14","1975","03","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-03-15","1975","03","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-03-16","1975","03","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-03-17","1975","03","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-03-18","1975","03","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-03-19","1975","03","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-03-20","1975","03","20","","","","","","","","","","","","0.0","","20.3","","20.3","","","","","","",""
"1975-03-21","1975","03","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-03-22","1975","03","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-03-23","1975","03","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-03-24","1975","03","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-03-25","1975","03","25","","","","","","","","","","","","0.0","","10.2","","10.2","","","","","","",""
"1975-03-26","1975","03","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-03-27","1975","03","27","","","","","","","","","","","","0.0","","15.2","","15.2","","","","","","",""
"1975-03-28","1975","03","28","","","","","","","","","","","","0.0","","20.3","","20.3","","","","","","",""
"1975-03-29","1975","03","29","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-03-30","1975","03","30","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-03-31","1975","03","31","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
