"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1974-01-01","1974","01","01","","-30.6","","-47.8","","-39.2","","57.2","","0.0","","0.0","","0.0","","0.0","","46","","","","",""
"1974-01-02","1974","01","02","","-21.7","","-45.6","","-33.7","","51.7","","0.0","","0.0","","0.0","","0.0","","46","","","","",""
"1974-01-03","1974","01","03","","-18.9","","-26.7","","-22.8","","40.8","","0.0","","0.0","","1.0","","1.0","","46","","","","",""
"1974-01-04","1974","01","04","","-16.1","","-37.2","","-26.7","","44.7","","0.0","","0.0","","0.0","T","0.0","T","46","","","","",""
"1974-01-05","1974","01","05","","-19.4","","-30.0","","-24.7","","42.7","","0.0","","0.0","","0.3","","0.3","","46","","","","",""
"1974-01-06","1974","01","06","","-23.3","","-36.7","","-30.0","","48.0","","0.0","","0.0","","0.8","","0.8","","46","","","","",""
"1974-01-07","1974","01","07","","-26.7","","-37.8","","-32.3","","50.3","","0.0","","0.0","","0.0","T","0.0","T","48","","","","",""
"1974-01-08","1974","01","08","","-25.6","","-44.4","","-35.0","","53.0","","0.0","","0.0","","0.0","T","0.0","T","48","","","","",""
"1974-01-09","1974","01","09","","-20.6","","-40.0","","-30.3","","48.3","","0.0","","0.0","","0.0","T","0.0","T","48","","","","",""
"1974-01-10","1974","01","10","","-24.4","","-41.7","","-33.1","","51.1","","0.0","","0.0","","0.0","","0.0","","48","","","","",""
"1974-01-11","1974","01","11","","-25.0","","-44.4","","-34.7","","52.7","","0.0","","0.0","","0.0","","0.0","","48","","","","",""
"1974-01-12","1974","01","12","","-22.2","","-35.0","","-28.6","","46.6","","0.0","","0.0","","0.0","","0.0","","48","","","","",""
"1974-01-13","1974","01","13","","-11.7","","-40.6","","-26.2","","44.2","","0.0","","0.0","","4.8","","3.0","","48","","","","",""
"1974-01-14","1974","01","14","","-9.4","","-25.0","","-17.2","","35.2","","0.0","","0.0","","5.1","","2.8","","56","","","","",""
"1974-01-15","1974","01","15","","-23.9","","-37.2","","-30.6","","48.6","","0.0","","0.0","","7.6","","5.6","","58","","","","",""
"1974-01-16","1974","01","16","","-20.6","","-27.2","","-23.9","","41.9","","0.0","","0.0","","1.0","","0.3","","66","","","","",""
"1974-01-17","1974","01","17","","-15.0","","-31.7","","-23.4","","41.4","","0.0","","0.0","","5.1","","5.3","","66","","","","",""
"1974-01-18","1974","01","18","","-3.9","","-18.9","","-11.4","","29.4","","0.0","","0.0","T","0.5","","0.5","","71","","","","",""
"1974-01-19","1974","01","19","","-3.9","","-18.9","","-11.4","","29.4","","0.0","","0.0","","0.0","","0.0","","71","","","","",""
"1974-01-20","1974","01","20","","-2.8","","-6.1","","-4.5","","22.5","","0.0","","0.0","","1.3","","0.8","","71","","","","",""
"1974-01-21","1974","01","21","","-6.1","","-21.1","","-13.6","","31.6","","0.0","","0.0","","0.5","","0.5","","71","","","","",""
"1974-01-22","1974","01","22","","-14.4","","-23.9","","-19.2","","37.2","","0.0","","0.0","","1.0","","0.5","","71","","","","",""
"1974-01-23","1974","01","23","","-10.6","","-18.3","","-14.5","","32.5","","0.0","","0.0","","2.3","","1.0","","71","","","","",""
"1974-01-24","1974","01","24","","-14.4","","-29.4","","-21.9","","39.9","","0.0","","0.0","","2.0","","1.8","","76","","","","",""
"1974-01-25","1974","01","25","","-15.0","","-33.3","","-24.2","","42.2","","0.0","","0.0","","0.0","T","0.0","T","76","","","","",""
