"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2014-01-01 00:00","2014","01","01","00:00","-11.7","","-13.4","","87","","26","","2","","","","90.42","","","","-13","","NA"
"2014-01-01 01:00","2014","01","01","01:00","-11.1","","-12.8","","88","","","M","1","","","","90.47","","","","-12","","NA"
"2014-01-01 02:00","2014","01","01","02:00","-10.1","","-11.6","","88","","31","","1","","","","90.50","","","","-11","","NA"
"2014-01-01 03:00","2014","01","01","03:00","-10.1","","-11.6","","89","","17","","2","","","","90.55","","","","-11","","NA"
"2014-01-01 04:00","2014","01","01","04:00","-13.2","","-15.2","","85","","13","","3","","","","90.55","","","","-15","","NA"
"2014-01-01 05:00","2014","01","01","05:00","-14.8","","-16.6","","86","","11","","1","","","","90.58","","","","-16","","NA"
"2014-01-01 06:00","2014","01","01","06:00","-13.1","","-14.8","","87","","12","","3","","","","90.62","","","","-15","","NA"
"2014-01-01 07:00","2014","01","01","07:00","-12.8","","-14.6","","87","","","M","0","","","","90.65","","","","","","NA"
"2014-01-01 08:00","2014","01","01","08:00","-12.9","","-14.7","","86","","16","","3","","","","90.63","","","","-15","","NA"
"2014-01-01 09:00","2014","01","01","09:00","-12.8","","-14.6","","86","","16","","2","","","","90.67","","","","-14","","NA"
"2014-01-01 10:00","2014","01","01","10:00","-11.9","","-13.5","","88","","36","","1","","","","90.72","","","","-13","","NA"
"2014-01-01 11:00","2014","01","01","11:00","-10.8","","-12.7","","86","","12","","3","","","","90.71","","","","-13","","NA"
"2014-01-01 12:00","2014","01","01","12:00","-8.4","","-11.2","","81","","13","","5","","","","90.66","","","","-11","","NA"
"2014-01-01 13:00","2014","01","01","13:00","-6.1","","-8.7","","82","","12","","5","","","","90.60","","","","-9","","NA"
"2014-01-01 14:00","2014","01","01","14:00","-7.1","","-10.6","","76","","11","","5","","","","90.51","","","","-10","","NA"
"2014-01-01 15:00","2014","01","01","15:00","-7.0","","-8.9","","86","","11","","5","","","","90.49","","","","-10","","NA"
"2014-01-01 16:00","2014","01","01","16:00","-8.2","","-9.9","","87","","11","","4","","","","90.47","","","","-10","","NA"
"2014-01-01 17:00","2014","01","01","17:00","-9.7","","-11.0","","90","","10","","5","","","","90.41","","","","-13","","NA"
"2014-01-01 18:00","2014","01","01","18:00","-8.8","","-10.1","","90","","11","","6","","","","90.34","","","","-12","","NA"
"2014-01-01 19:00","2014","01","01","19:00","-8.4","","-9.7","","91","","11","","8","","","","90.27","","","","-13","","NA"
"2014-01-01 20:00","2014","01","01","20:00","-8.3","","-9.6","","90","","11","","7","","","","90.21","","","","-12","","NA"
"2014-01-01 21:00","2014","01","01","21:00","-7.3","","-8.6","","91","","12","","8","","","","90.15","","","","-11","","NA"
"2014-01-01 22:00","2014","01","01","22:00","-7.5","","-8.7","","91","","11","","6","","","","90.07","","","","-11","","NA"
"2014-01-01 23:00","2014","01","01","23:00","-7.4","","-8.6","","91","","11","","6","","","","89.98","","","","-11","","NA"
"2014-01-02 00:00","2014","01","02","00:00","-8.5","","-10.0","","89","","12","","9","","","","89.85","","","","-13","","NA"
"2014-01-02 01:00","2014","01","02","01:00","-8.1","","-9.4","","90","","11","","8","","","","89.71","","","","-12","","NA"
