"Station Name","SUCKER POND NORTH"
"Province","QUEBEC"
"Latitude","45.30"
"Longitude","-71.60"
"Elevation",""
"Climate Identifier","702HBHG"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1973-01-01","1973","01","01","","","","","","","","","","","","0.0","","1.5","","1.5","","","","","","",""
"1973-01-02","1973","01","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-03","1973","01","03","","","","","","","","","","","","0.0","","1.0","","1.0","","","","","","",""
"1973-01-04","1973","01","04","","","","","","","","","","","","0.0","","4.1","","4.1","","","","","","",""
"1973-01-05","1973","01","05","","","","","","","","","","","","0.0","","12.7","","12.7","","","","","","",""
"1973-01-06","1973","01","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-07","1973","01","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-08","1973","01","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-09","1973","01","09","","","","","","","","","","","","0.0","","7.4","","7.4","","","","","","",""
"1973-01-10","1973","01","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-11","1973","01","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-12","1973","01","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-13","1973","01","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-14","1973","01","14","","","","","","","","","","","","0.0","","2.8","","2.8","","","","","","",""
"1973-01-15","1973","01","15","","","","","","","","","","","","0.0","","1.0","","1.0","","","","","","",""
"1973-01-16","1973","01","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-17","1973","01","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-18","1973","01","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-19","1973","01","19","","","","","","","","","","","","5.3","","0.0","","5.3","","","","","","",""
"1973-01-20","1973","01","20","","","","","","","","","","","","0.0","","3.8","","3.8","","","","","","",""
"1973-01-21","1973","01","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-22","1973","01","22","","","","","","","","","","","","8.9","E","0.0","","8.9","E","","","","","",""
"1973-01-23","1973","01","23","","","","","","","","","","","","0.0","","0.0","T","0.0","T","","","","","",""
"1973-01-24","1973","01","24","","","","","","","","","","","","0.0","","0.8","","0.8","","","","","","",""
"1973-01-25","1973","01","25","","","","","","","","","","","","0.0","","0.0","T","0.0","T","","","","","",""
"1973-01-26","1973","01","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-27","1973","01","27","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-28","1973","01","28","","","","","","","","","","","","0.0","","10.2","","10.2","","","","","","",""
"1973-01-29","1973","01","29","","","","","","","","","","","","0.0","","7.6","","7.6","","","","","","",""
"1973-01-30","1973","01","30","","","","","","","","","","","","0.0","","6.4","E","6.4","E","","","","","",""
"1973-01-31","1973","01","31","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-02-01","1973","02","01","","","","","","","","","","","","3.8","E","0.0","","3.8","E","","","","","",""
"1973-02-02","1973","02","02","","","","","","","","","","","","12.7","E","0.0","","12.7","E","","","","","",""
"1973-02-03","1973","02","03","","","","","","","","","","","","0.0","","6.9","","6.9","","","","","","",""
"1973-02-04","1973","02","04","","","","","","","","","","","","0.0","","5.3","","5.3","","","","","","",""
"1973-02-05","1973","02","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-02-06","1973","02","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-02-07","1973","02","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-02-08","1973","02","08","","","","","","","","","","","","0.0","","12.4","","12.4","","","","","","",""
"1973-02-09","1973","02","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-02-10","1973","02","10","","","","","","","","","","","","0.0","","0.5","","0.5","","","","","","",""
"1973-02-11","1973","02","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-02-12","1973","02","12","","","","","","","","","","","","0.0","","6.1","","6.1","","","","","","",""
"1973-02-13","1973","02","13","","","","","","","","","","","","0.0","","10.7","","10.7","","","","","","",""
"1973-02-14","1973","02","14","","","","","","","","","","","","0.0","","5.8","","5.8","","","","","","",""
"1973-02-15","1973","02","15","","","","","","","","","","","","0.0","","8.6","","8.6","","","","","","",""
"1973-02-16","1973","02","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-02-17","1973","02","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-02-18","1973","02","18","","","","","","","","","","","","0.0","","0.3","","0.3","","","","","","",""
"1973-02-19","1973","02","19","","","","","","","","","","","","0.0","","0.5","","0.5","","","","","","",""
"1973-02-20","1973","02","20","","","","","","","","","","","","0.0","","2.5","","2.5","","","","","","",""
"1973-02-21","1973","02","21","","","","","","","","","","","","0.0","","9.1","","9.1","","","","","","",""
"1973-02-22","1973","02","22","","","","","","","","","","","","0.0","","5.8","","5.8","","","","","","",""
"1973-02-23","1973","02","23","","","","","","","","","","","","0.0","","5.1","","5.1","","","","","","",""
"1973-02-24","1973","02","24","","","","","","","","","","","","0.0","","0.3","","0.3","","","","","","",""
"1973-02-25","1973","02","25","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-02-26","1973","02","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-02-27","1973","02","27","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-02-28","1973","02","28","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-03-01","1973","03","01","","","","","","","","","","","","0.0","","4.6","","4.6","","","","","","",""
"1973-03-02","1973","03","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-03-03","1973","03","03","","","","","","","","","","","","4.8","","0.0","","4.8","","","","","","",""
"1973-03-04","1973","03","04","","","","","","","","","","","","1.3","","0.0","","1.3","","","","","","",""
"1973-03-05","1973","03","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-03-06","1973","03","06","","","","","","","","","","","","0.0","","0.5","","0.5","","","","","","",""
"1973-03-07","1973","03","07","","","","","","","","","","","","10.9","","0.0","","10.9","","","","","","",""
"1973-03-08","1973","03","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-03-09","1973","03","09","","","","","","","","","","","","0.0","","0.5","","0.5","","","","","","",""
"1973-03-10","1973","03","10","","","","","","","","","","","","0.0","","0.5","","0.5","","","","","","",""
"1973-03-11","1973","03","11","","","","","","","","","","","","11.7","","0.0","","11.7","","","","","","",""
"1973-03-12","1973","03","12","","","","","","","","","","","","4.1","","0.0","","4.1","","","","","","",""
"1973-03-13","1973","03","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-03-14","1973","03","14","","","","","","","","","","","","1.5","","0.0","","1.5","","","","","","",""
"1973-03-15","1973","03","15","","","","","","","","","","","","6.4","","0.0","","6.4","","","","","","",""
"1973-03-16","1973","03","16","","","","","","","","","","","","6.4","","0.0","","6.4","","","","","","",""
"1973-03-17","1973","03","17","","","","","","","","","","","","13.7","","5.1","","18.8","","","","","","",""
"1973-03-18","1973","03","18","","","","","","","","","","","","0.0","","15.2","","15.2","","","","","","",""
"1973-03-19","1973","03","19","","","","","","","","","","","","0.0","","1.0","","1.0","","","","","","",""
"1973-03-20","1973","03","20","","","","","","","","","","","","0.0","","1.0","","1.0","","","","","","",""
"1973-03-21","1973","03","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-03-22","1973","03","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-03-23","1973","03","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-03-24","1973","03","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-03-25","1973","03","25","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-03-26","1973","03","26","","","","","","","","","","","","0.5","","0.0","","0.5","","","","","","",""
"1973-03-27","1973","03","27","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-03-28","1973","03","28","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-03-29","1973","03","29","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-03-30","1973","03","30","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-03-31","1973","03","31","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-04-01","1973","04","01","","","","","","","","","","","","0.8","","0.0","","0.8","","","","","","",""
"1973-04-02","1973","04","02","","","","","","","","","","","","2.0","","0.0","","2.0","","","","","","",""
"1973-04-03","1973","04","03","","","","","","","","","","","","1.3","","0.0","","1.3","","","","","","",""
"1973-04-04","1973","04","04","","","","","","","","","","","","0.0","","16.3","","16.3","","","","","","",""
"1973-04-05","1973","04","05","","","","","","","","","","","","0.0","","2.0","","2.0","","","","","","",""
"1973-04-06","1973","04","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-04-07","1973","04","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-04-08","1973","04","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-04-09","1973","04","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-04-10","1973","04","10","","","","","","","","","","","","0.0","","13.7","","13.7","","","","","","",""
"1973-04-11","1973","04","11","","","","","","","","","","","","0.0","","8.6","","8.6","","","","","","",""
"1973-04-12","1973","04","12","","","","","","","","","","","","0.0","","4.3","","4.3","","","","","","",""
