"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1963-01-01","1963","01","01","","-6.7","","-13.3","","-10.0","","28.0","","0.0","","0.0","T","1.5","","1.5","","28","","","","",""
"1963-01-02","1963","01","02","","-3.3","","-10.0","","-6.7","","24.7","","0.0","","0.0","T","2.0","","2.0","","28","","","","",""
"1963-01-03","1963","01","03","","-4.4","","-22.2","","-13.3","","31.3","","0.0","","0.0","T","0.3","","0.3","","30","","","","",""
"1963-01-04","1963","01","04","","-6.7","","-27.8","","-17.3","","35.3","","0.0","","0.0","","3.3","","3.3","","30","","","","",""
"1963-01-05","1963","01","05","","-7.2","","-16.7","","-12.0","","30.0","","0.0","","0.0","","0.3","","0.3","","33","","","","",""
"1963-01-06","1963","01","06","","-2.8","","-10.6","","-6.7","","24.7","","0.0","","0.0","T","0.0","T","0.0","T","33","","","","",""
"1963-01-07","1963","01","07","","-4.4","","-8.3","","-6.4","","24.4","","0.0","","0.0","","3.0","","3.0","","33","","","","",""
"1963-01-08","1963","01","08","","-3.3","","-8.9","","-6.1","","24.1","","0.0","","0.0","","6.4","","6.4","","36","","","","",""
"1963-01-09","1963","01","09","","-8.9","","-25.0","","-17.0","","35.0","","0.0","","0.0","","0.0","T","0.0","T","41","","","","",""
"1963-01-10","1963","01","10","","-22.8","","-28.9","","-25.9","","43.9","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"1963-01-11","1963","01","11","","-24.4","","-32.2","","-28.3","","46.3","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"1963-01-12","1963","01","12","","-25.0","","-30.6","","-27.8","","45.8","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"1963-01-13","1963","01","13","","-22.2","","-32.2","","-27.2","","45.2","","0.0","","0.0","","0.0","T","0.0","T","41","","","","",""
"1963-01-14","1963","01","14","","-31.1","","-37.8","","-34.5","","52.5","","0.0","","0.0","","0.0","T","0.0","T","41","","","","",""
"1963-01-15","1963","01","15","","-23.3","","-36.1","","-29.7","","47.7","","0.0","","0.0","","0.0","T","0.0","T","41","","","","",""
"1963-01-16","1963","01","16","","-26.1","","-37.2","","-31.7","","49.7","","0.0","","0.0","","0.0","T","0.0","T","41","","","","",""
"1963-01-17","1963","01","17","","-24.4","","-44.4","","-34.4","","52.4","","0.0","","0.0","","2.8","","2.8","","41","","","","",""
"1963-01-18","1963","01","18","","-26.1","","-42.2","","-34.2","","52.2","","0.0","","0.0","","0.0","T","0.0","T","41","","","","",""
