"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1956-01-01","1956","01","01","","-7.2","","-30.0","","-18.6","","36.6","","0.0","","0.0","","0.0","T","0.0","T","101","","","","",""
"1956-01-02","1956","01","02","","-3.3","","-13.3","","-8.3","","26.3","","0.0","","0.0","","0.8","","0.8","","101","","","","",""
"1956-01-03","1956","01","03","","-3.3","","-6.7","","-5.0","","23.0","","0.0","","0.0","","2.0","","2.0","","102","","","","",""
"1956-01-04","1956","01","04","","-12.2","","-23.9","","-18.1","","36.1","","0.0","","0.0","","0.0","T","0.0","T","104","","","","",""
"1956-01-05","1956","01","05","","-11.7","","-33.9","","-22.8","","40.8","","0.0","","0.0","","6.6","","6.6","","104","","","","",""
"1956-01-06","1956","01","06","","-12.8","","-16.7","","-14.8","","32.8","","0.0","","0.0","","1.5","","1.5","","110","","","","",""
"1956-01-07","1956","01","07","","-16.7","","-30.6","","-23.7","","41.7","","0.0","","0.0","","0.0","","0.0","","112","","","","",""
"1956-01-08","1956","01","08","","-14.4","","-30.0","","-22.2","","40.2","","0.0","","0.0","","0.0","T","0.0","T","110","","","","",""
"1956-01-09","1956","01","09","","-10.6","","-38.9","","-24.8","","42.8","","0.0","","0.0","","0.0","T","0.0","T","110","","","","",""
"1956-01-10","1956","01","10","","-6.1","","-19.4","","-12.8","","30.8","","0.0","","0.0","","0.0","T","0.0","T","110","","","","",""
"1956-01-11","1956","01","11","","-6.1","","-27.2","","-16.7","","34.7","","0.0","","0.0","","0.0","","0.0","","110","","","","",""
"1956-01-12","1956","01","12","","-10.0","","-30.0","","-20.0","","38.0","","0.0","","0.0","","1.0","","1.0","","110","","","","",""
"1956-01-13","1956","01","13","","-8.3","","-13.9","","-11.1","","29.1","","0.0","","0.0","","0.0","T","0.0","T","111","","","","",""
"1956-01-14","1956","01","14","","-0.6","","-19.4","","-10.0","","28.0","","0.0","","0.0","","0.0","T","0.0","T","111","","","","",""
"1956-01-15","1956","01","15","","-11.7","","-16.1","","-13.9","","31.9","","0.0","","0.0","","4.6","","4.6","","111","","","","",""
"1956-01-16","1956","01","16","","-16.7","","-20.0","","-18.4","","36.4","","0.0","","0.0","","1.5","","1.5","","115","","","","",""
"1956-01-17","1956","01","17","","-16.7","","-21.7","","-19.2","","37.2","","0.0","","0.0","","0.8","","0.8","","117","","","","",""
"1956-01-18","1956","01","18","","-15.0","","-19.4","","-17.2","","35.2","","0.0","","0.0","","3.8","","3.8","","118","","","","",""
"1956-01-19","1956","01","19","","-14.4","","-17.8","","-16.1","","34.1","","0.0","","0.0","","5.1","","5.1","","121","","","","",""
"1956-01-20","1956","01","20","","-16.1","","-20.0","","-18.1","","36.1","","0.0","","0.0","","10.2","","10.2","","126","","","","",""
"1956-01-21","1956","01","21","","-15.6","","-22.2","","-18.9","","36.9","","0.0","","0.0","","1.0","","1.0","","137","","","","",""
"1956-01-22","1956","01","22","","-13.3","","-25.0","","-19.2","","37.2","","0.0","","0.0","","0.3","","0.3","","138","","","","",""
"1956-01-23","1956","01","23","","-11.7","","-33.3","","-22.5","","40.5","","0.0","","0.0","","0.0","","0.0","","137","","","","",""
"1956-01-24","1956","01","24","","-10.0","","-35.0","","-22.5","","40.5","","0.0","","0.0","","0.0","","0.0","","137","","","","",""
"1956-01-25","1956","01","25","","-7.8","","-34.4","","-21.1","","39.1","","0.0","","0.0","","0.0","T","0.0","T","137","","","","",""
"1956-01-26","1956","01","26","","-8.9","","-33.3","","-21.1","","39.1","","0.0","","0.0","","0.8","","0.8","","132","","","","",""
"1956-01-27","1956","01","27","","-7.8","","-25.6","","-16.7","","34.7","","0.0","","0.0","","0.0","T","0.0","T","127","","","","",""
"1956-01-28","1956","01","28","","-5.6","","-25.6","","-15.6","","33.6","","0.0","","0.0","","15.2","","15.2","","119","","","","",""
"1956-01-29","1956","01","29","","-10.0","","-13.3","","-11.7","","29.7","","0.0","","0.0","","1.3","","1.3","","135","","","","",""
"1956-01-30","1956","01","30","","-10.0","","-18.9","","-14.5","","32.5","","0.0","","0.0","","0.0","T","0.0","T","136","","","","",""
"1956-01-31","1956","01","31","","-10.0","","-17.8","","-13.9","","31.9","","0.0","","0.0","","0.0","T","0.0","T","131","","","","",""
"1956-02-01","1956","02","01","","-8.9","","-20.0","","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","128","","","","",""
"1956-02-02","1956","02","02","","-11.7","","-25.0","","-18.4","","36.4","","0.0","","0.0","","0.0","","0.0","","127","","","","",""
"1956-02-03","1956","02","03","","-6.7","","-35.0","","-20.9","","38.9","","0.0","","0.0","","0.0","","0.0","","127","","","","",""
"1956-02-04","1956","02","04","","-5.6","","-13.3","","-9.5","","27.5","","0.0","","0.0","","0.5","","0.5","","125","","","","",""
"1956-02-05","1956","02","05","","-7.2","","-21.7","","-14.5","","32.5","","0.0","","0.0","","0.5","","0.5","","126","","","","",""
"1956-02-06","1956","02","06","","-3.9","","-10.6","","-7.3","","25.3","","0.0","","0.0","","0.5","","0.5","","126","","","","",""
"1956-02-07","1956","02","07","","-2.8","","-8.9","","-5.9","","23.9","","0.0","","0.0","","0.5","","0.5","","121","","","","",""
"1956-02-08","1956","02","08","","-3.9","","-15.6","","-9.8","","27.8","","0.0","","0.0","","0.0","T","0.0","T","122","","","","",""
"1956-02-09","1956","02","09","","-1.1","","-16.1","","-8.6","","26.6","","0.0","","0.0","","0.8","","0.8","","117","","","","",""
"1956-02-10","1956","02","10","","-14.4","","-20.6","","-17.5","","35.5","","0.0","","0.0","","0.0","T","0.0","T","112","","","","",""
"1956-02-11","1956","02","11","","-12.8","","-32.2","","-22.5","","40.5","","0.0","","0.0","","0.0","","0.0","","112","","","","",""
"1956-02-12","1956","02","12","","-7.2","","-27.8","","-17.5","","35.5","","0.0","","0.0","","0.3","","0.3","","112","","","","",""
"1956-02-13","1956","02","13","","-7.2","","-27.8","","-17.5","","35.5","","0.0","","0.0","","2.3","","2.3","","112","","","","",""
"1956-02-14","1956","02","14","","-12.8","","-17.2","","-15.0","","33.0","","0.0","","0.0","","0.8","","0.8","","116","","","","",""
"1956-02-15","1956","02","15","","-13.9","","-24.4","","-19.2","","37.2","","0.0","","0.0","","0.0","","0.0","","117","","","","",""
"1956-02-16","1956","02","16","","-13.3","","-41.1","","-27.2","","45.2","","0.0","","0.0","","2.0","","2.0","","117","","","","",""
"1956-02-17","1956","02","17","","-8.9","","-19.4","","-14.2","","32.2","","0.0","","0.0","","6.4","","6.4","","119","","","","",""
"1956-02-18","1956","02","18","","-6.1","","-17.2","","-11.7","","29.7","","0.0","","0.0","","0.0","T","0.0","T","125","","","","",""
"1956-02-19","1956","02","19","","-10.0","","-25.0","","-17.5","","35.5","","0.0","","0.0","","0.0","T","0.0","T","125","","","","",""
"1956-02-20","1956","02","20","","-15.0","","-28.3","","-21.7","","39.7","","0.0","","0.0","","0.0","","0.0","","125","","","","",""
"1956-02-21","1956","02","21","","-12.8","","-27.8","","-20.3","","38.3","","0.0","","0.0","","0.0","","0.0","","125","","","","",""
"1956-02-22","1956","02","22","","-10.0","","-22.2","","-16.1","","34.1","","0.0","","0.0","","0.0","","0.0","","125","","","","",""
"1956-02-23","1956","02","23","","-8.3","","-34.4","","-21.4","","39.4","","0.0","","0.0","T","1.8","","1.8","","125","","","","",""
"1956-02-24","1956","02","24","","-2.8","","-15.6","","-9.2","","27.2","","0.0","","0.0","T","2.3","","2.3","","127","","","","",""
"1956-02-25","1956","02","25","","-14.4","","-22.2","","-18.3","","36.3","","0.0","","0.0","","0.0","T","0.0","T","129","","","","",""
"1956-02-26","1956","02","26","","-12.2","","-24.4","","-18.3","","36.3","","0.0","","0.0","","0.0","T","0.0","T","129","","","","",""
"1956-02-27","1956","02","27","","-12.2","","-22.8","","-17.5","","35.5","","0.0","","0.0","","0.0","","0.0","","129","","","","",""
"1956-02-28","1956","02","28","","-6.1","","-32.8","","-19.5","","37.5","","0.0","","0.0","","0.0","","0.0","","126","","","","",""
"1956-02-29","1956","02","29","","-5.0","","-31.1","","-18.1","","36.1","","0.0","","0.0","","0.0","","0.0","","125","","","","",""
"1956-03-01","1956","03","01","","0.0","","-12.2","","-6.1","","24.1","","0.0","","0.0","","0.0","T","0.0","T","119","","","","",""
"1956-03-02","1956","03","02","","-4.4","","-18.3","","-11.4","","29.4","","0.0","","0.0","","0.3","","0.3","","112","","","","",""
"1956-03-03","1956","03","03","","-5.0","","-22.2","","-13.6","","31.6","","0.0","","0.0","","0.8","","0.8","","112","","","","",""
"1956-03-04","1956","03","04","","-10.0","","-35.6","","-22.8","","40.8","","0.0","","0.0","","0.8","","0.8","","113","","","","",""
"1956-03-05","1956","03","05","","-9.4","","-14.4","","-11.9","","29.9","","0.0","","0.0","","5.3","","5.3","","114","","","","",""
"1956-03-06","1956","03","06","","-12.8","","-23.3","","-18.1","","36.1","","0.0","","0.0","","0.0","","0.0","","119","","","","",""
"1956-03-07","1956","03","07","","-15.0","","-27.2","","-21.1","","39.1","","0.0","","0.0","","0.0","","0.0","","118","","","","",""
"1956-03-08","1956","03","08","","-8.3","","-24.4","","-16.4","","34.4","","0.0","","0.0","","0.0","","0.0","","118","","","","",""
