"Station Name","ABBOTSFORD UPPER SUMAS"
"Province","BRITISH COLUMBIA"
"Latitude","49.05"
"Longitude","-122.27"
"Elevation","9.10"
"Climate Identifier","1100040"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1935-01","1935","01","","","","","","","","","","","","M","","M","","M","","",,"",,""
"1935-02","1935","02","","","","","","","","","","","","M","","M","","M","","",,"",,""
"1935-03","1935","03","","","","","","","","","","","","M","","M","","M","","",,"",,""
"1935-04","1935","04","","","","","","","","","","","","M","","M","","M","","",,"",,""
"1935-05","1935","05","","","","","","","","","","","","M","","M","","M","","",,"",,""
"1935-06","1935","06","","","","","","","","","","","","M","","M","","M","","",,"",,""
"1935-07","1935","07","","","","","","","","","","","","M","","M","","M","","",,"",,""
"1935-08","1935","08","","","","","","","","","","","","M","","M","","M","","",,"",,""
"1935-09","1935","09","","","","","","","","","","","","M","","M","","M","","",,"",,""
"1935-10","1935","10","","","","","","","","","","","","M","","M","","M","","",,"",,""
"1935-11","1935","11","","","","","","","","","","","","M","0.0","","","M","","",,"",,""
"1935-12","1935","12","","","","","","","","","","","89.2","","0.0","","89.2","","","",,"",,""
"1936-01","1936","01","","","","","","","","","","","182.1","","0.0","","182.1","","","",,"",,""
"1936-02","1936","02","","","","","","","","","","","95.3","","41.9","","137.2","","","",,"",,""
"1936-03","1936","03","","","","","","","","","","","125.2","","0.0","","125.2","","","",,"",,""
"1936-04","1936","04","","","","","","","","","","","100.1","","0.0","","100.1","","","",,"",,""
"1936-05","1936","05","","","","","","","","","","","95.3","","0.0","","95.3","","","",,"",,""
"1936-06","1936","06","","","","","","","","","","","75.7","","0.0","","75.7","","","",,"",,""
"1936-07","1936","07","","","","","","","","","","","82.8","","0.0","","82.8","","","",,"",,""
"1936-08","1936","08","","","","","","","","","","","74.9","","0.0","","74.9","","","",,"",,""
"1936-09","1936","09","","","","","","","","","","","104.1","","0.0","","104.1","","","",,"",,""
