"Station Name","PATERSON"
"Province","BRITISH COLUMBIA"
"Latitude","49.00"
"Longitude","-117.82"
"Elevation","673.00"
"Climate Identifier","1146000"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1954-01-01","1954","01","01","","","","","","","","","","","","","","","","","","","","","","",""
"1954-01-02","1954","01","02","","","","","","","","","","","","","","","","","","","","","","",""
"1954-01-03","1954","01","03","","","","","","","","","","","","","","","","","","","","","","",""
"1954-01-04","1954","01","04","","","","","","","","","","","","","","","","","","","","","","",""
"1954-01-05","1954","01","05","","","","","","","","","","","","","","","","","","","","","","",""
"1954-01-06","1954","01","06","","","","","","","","","","","","","","","","","","","","","","",""
"1954-01-07","1954","01","07","","","","","","","","","","","","","","","","","","","","","","",""
"1954-01-08","1954","01","08","","","","","","","","","","","","","","","","","","","","","","",""
"1954-01-09","1954","01","09","","","","","","","","","","","","","","","","","","","","","","",""
"1954-01-10","1954","01","10","","","","","","","","","","","","","","","","","","","","","","",""
"1954-01-11","1954","01","11","","","","","","","","","","","","","","","","","","","","","","",""
"1954-01-12","1954","01","12","","","","","","","","","","","","","","","","","","","","","","",""
"1954-01-13","1954","01","13","","","","","","","","","","","","","","","","","","","","","","",""
"1954-01-14","1954","01","14","","","","","","","","","","","","","","","","","","","","","","",""
"1954-01-15","1954","01","15","","","","","","","","","","","","","","","","","","","","","","",""
"1954-01-16","1954","01","16","","","","","","","","","","","","","","","","","","","","","","",""
"1954-01-17","1954","01","17","","","","","","","","","","","","","","","","","","","","","","",""
"1954-01-18","1954","01","18","","","","","","","","","","","","","","","","","","","","","","",""
"1954-01-19","1954","01","19","","","","","","","","","","","","","","","","","","","","","","",""
"1954-01-20","1954","01","20","","","","","","","","","","","","","","","","","","","","","","",""
"1954-01-21","1954","01","21","","","","","","","","","","","","","","","","","","","","","","",""
"1954-01-22","1954","01","22","","","","","","","","","","","","","","","","","","","","","","",""
"1954-01-23","1954","01","23","","","","","","","","","","","","","","","","","","","","","","",""
"1954-01-24","1954","01","24","","","","","","","","","","","","","","","","","","","","","","",""
"1954-01-25","1954","01","25","","","","","","","","","","","","","","","","","","","","","","",""
"1954-01-26","1954","01","26","","","","","","","","","","","","","","","","","","","","","","",""
"1954-01-27","1954","01","27","","","","","","","","","","","","","","","","","","","","","","",""
"1954-01-28","1954","01","28","","","","","","","","","","","","","","","","","","","","","","",""
"1954-01-29","1954","01","29","","","","","","","","","","","","","","","","","","","","","","",""
"1954-01-30","1954","01","30","","","","","","","","","","","","","","","","","","","","","","",""
"1954-01-31","1954","01","31","","","","","","","","","","","","","","","","","","","","","","",""
"1954-02-01","1954","02","01","","","","","","","","","","","","","","","","","","","","","","",""
"1954-02-02","1954","02","02","","","","","","","","","","","","","","","","","","","","","","",""
"1954-02-03","1954","02","03","","","","","","","","","","","","","","","","","","","","","","",""
"1954-02-04","1954","02","04","","","","","","","","","","","","","","","","","","","","","","",""
"1954-02-05","1954","02","05","","","","","","","","","","","","","","","","","","","","","","",""
"1954-02-06","1954","02","06","","","","","","","","","","","","","","","","","","","","","","",""
"1954-02-07","1954","02","07","","","","","","","","","","","","","","","","","","","","","","",""
"1954-02-08","1954","02","08","","","","","","","","","","","","","","","","","","","","","","",""
"1954-02-09","1954","02","09","","","","","","","","","","","","","","","","","","","","","","",""
"1954-02-10","1954","02","10","","","","","","","","","","","","","","","","","","","","","","",""
"1954-02-11","1954","02","11","","","","","","","","","","","","","","","","","","","","","","",""
"1954-02-12","1954","02","12","","","","","","","","","","","","","","","","","","","","","","",""
"1954-02-13","1954","02","13","","","","","","","","","","","","","","","","","","","","","","",""
"1954-02-14","1954","02","14","","","","","","","","","","","","","","","","","","","","","","",""
"1954-02-15","1954","02","15","","","","","","","","","","","","","","","","","","","","","","",""
"1954-02-16","1954","02","16","","","","","","","","","","","","","","","","","","","","","","",""
"1954-02-17","1954","02","17","","","","","","","","","","","","","","","","","","","","","","",""
"1954-02-18","1954","02","18","","","","","","","","","","","","","","","","","","","","","","",""
"1954-02-19","1954","02","19","","","","","","","","","","","","","","","","","","","","","","",""
"1954-02-20","1954","02","20","","","","","","","","","","","","","","","","","","","","","","",""
"1954-02-21","1954","02","21","","","","","","","","","","","","","","","","","","","","","","",""
"1954-02-22","1954","02","22","","","","","","","","","","","","","","","","","","","","","","",""
"1954-02-23","1954","02","23","","","","","","","","","","","","","","","","","","","","","","",""
"1954-02-24","1954","02","24","","","","","","","","","","","","","","","","","","","","","","",""
"1954-02-25","1954","02","25","","","","","","","","","","","","","","","","","","","","","","",""
"1954-02-26","1954","02","26","","","","","","","","","","","","","","","","","","","","","","",""
"1954-02-27","1954","02","27","","","","","","","","","","","","","","","","","","","","","","",""
"1954-02-28","1954","02","28","","","","","","","","","","","","","","","","","","","","","","",""
"1954-03-01","1954","03","01","","","","","","","","","","","","","","","","","","","","","","",""
"1954-03-02","1954","03","02","","","","","","","","","","","","","","","","","","","","","","",""
"1954-03-03","1954","03","03","","","","","","","","","","","","","","","","","","","","","","",""
"1954-03-04","1954","03","04","","","","","","","","","","","","","","","","","","","","","","",""
"1954-03-05","1954","03","05","","","","","","","","","","","","","","","","","","","","","","",""
"1954-03-06","1954","03","06","","","","","","","","","","","","","","","","","","","","","","",""
