"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2014-04-01 00:00","2014","04","01","00:00","-17.1","","-19.1","","84","","11","","5","","","","89.91","","","","-21","","NA"
"2014-04-01 01:00","2014","04","01","01:00","-15.3","","-17.2","","86","","10","","2","","","","89.90","","","","-17","","NA"
"2014-04-01 02:00","2014","04","01","02:00","-17.3","","-19.3","","85","","11","","3","","","","89.87","","","","-20","","NA"
"2014-04-01 03:00","2014","04","01","03:00","-19.4","","-21.5","","84","","15","","3","","","","89.84","","","","-22","","NA"
"2014-04-01 04:00","2014","04","01","04:00","-21.0","","-23.7","","79","","","M","1","","","","89.84","","","","-22","","NA"
"2014-04-01 05:00","2014","04","01","05:00","-22.2","","-25.0","","78","","","M","1","","","","89.81","","","","-23","","NA"
"2014-04-01 06:00","2014","04","01","06:00","-22.1","","-24.6","","80","","","M","1","","","","89.79","","","","-23","","NA"
"2014-04-01 07:00","2014","04","01","07:00","-23.3","","-26.1","","78","","11","","2","","","","89.79","","","","-25","","NA"
"2014-04-01 08:00","2014","04","01","08:00","-17.0","","-19.1","","84","","32","","2","","","","89.79","","","","-19","","NA"
"2014-04-01 09:00","2014","04","01","09:00","","M","-16.7","","74","","24","","2","","","","89.81","","","","","","NA"
"2014-04-01 10:00","2014","04","01","10:00","-9.2","","-16.7","","54","","27","","2","","","","89.81","","","","-10","","NA"
"2014-04-01 11:00","2014","04","01","11:00","-5.4","","-13.4","","53","","14","","4","","","","89.78","","","","-7","","NA"
"2014-04-01 12:00","2014","04","01","12:00","-2.7","","-12.4","","47","","12","","10","","","","89.77","","","","-7","","NA"
"2014-04-01 13:00","2014","04","01","13:00","-2.2","","-12.3","","46","","12","","12","","","","89.75","","","","-6","","NA"
"2014-04-01 14:00","2014","04","01","14:00","-1.7","","-12.2","","44","","11","","14","","","","89.73","","","","-6","","NA"
"2014-04-01 15:00","2014","04","01","15:00","-1.4","","-11.9","","45","","12","","16","","","","89.71","","","","-6","","NA"
"2014-04-01 16:00","2014","04","01","16:00","-1.5","","-12.1","","44","","12","","16","","","","89.69","","","","-6","","NA"
"2014-04-01 17:00","2014","04","01","17:00","-1.7","","-12.1","","45","","11","","13","","","","89.69","","","","-6","","NA"
"2014-04-01 18:00","2014","04","01","18:00","-3.4","","-12.1","","51","","11","","11","","","","89.69","","","","-8","","NA"
"2014-04-01 19:00","2014","04","01","19:00","-6.1","","-12.0","","63","","12","","12","","","","89.66","","","","-11","","NA"
"2014-04-01 20:00","2014","04","01","20:00","-8.7","","-12.5","","74","","11","","7","","","","89.67","","","","-13","","NA"
"2014-04-01 21:00","2014","04","01","21:00","-9.5","","-11.9","","82","","11","","9","","","","89.65","","","","-14","","NA"
"2014-04-01 22:00","2014","04","01","22:00","-7.5","","-8.8","","91","","11","","10","","","","89.64","","","","-12","","NA"
"2014-04-01 23:00","2014","04","01","23:00","-5.6","","-6.6","","92","","13","","18","","","","89.62","","","","-12","","NA"
"2014-04-02 00:00","2014","04","02","00:00","-5.3","","-6.4","","92","","13","","14","","","","89.60","","","","-11","","NA"
"2014-04-02 01:00","2014","04","02","01:00","-5.5","","-6.6","","92","","15","","16","","","","89.60","","","","-11","","NA"
"2014-04-02 02:00","2014","04","02","02:00","-5.5","","-6.6","","92","","15","","17","","","","89.56","","","","-12","","NA"
"2014-04-02 03:00","2014","04","02","03:00","-5.6","","-6.8","","91","","16","","13","","","","89.50","","","","-11","","NA"
"2014-04-02 04:00","2014","04","02","04:00","-6.1","","-7.2","","91","","20","","9","","","","89.51","","","","-10","","NA"
"2014-04-02 05:00","2014","04","02","05:00","-6.2","","-7.4","","91","","18","","5","","","","89.50","","","","-9","","NA"
"2014-04-02 06:00","2014","04","02","06:00","-6.5","","-7.6","","92","","23","","4","","","","89.51","","","","-8","","NA"
"2014-04-02 07:00","2014","04","02","07:00","-6.8","","-8.1","","90","","24","","5","","","","89.53","","","","-9","","NA"
"2014-04-02 08:00","2014","04","02","08:00","-6.6","","-8.5","","86","","23","","7","","","","89.53","","","","-10","","NA"
"2014-04-02 09:00","2014","04","02","09:00","-5.7","","-8.7","","79","","21","","4","","","","89.54","","","","-8","","NA"
"2014-04-02 10:00","2014","04","02","10:00","-3.2","","-9.1","","63","","","M","1","","","","89.57","","","","-4","","NA"
"2014-04-02 11:00","2014","04","02","11:00","-3.4","","-8.2","","69","","19","","6","","","","89.59","","","","-6","","NA"
"2014-04-02 12:00","2014","04","02","12:00","-2.2","","-8.2","","64","","15","","6","","","","89.60","","","","-5","","NA"
"2014-04-02 13:00","2014","04","02","13:00","-1.1","","-9.4","","53","","36","","5","","","","89.62","","","","-3","","NA"
"2014-04-02 14:00","2014","04","02","14:00","-0.6","","-7.7","","59","","35","","10","","","","89.67","","","","-4","","NA"
"2014-04-02 15:00","2014","04","02","15:00","-1.8","","-7.2","","67","","35","","15","","","","89.78","","","","-7","","NA"
"2014-04-02 16:00","2014","04","02","16:00","-2.4","","-6.8","","72","","1","","9","","","","89.87","","","","-6","","NA"
"2014-04-02 17:00","2014","04","02","17:00","-2.7","","-7.0","","72","","35","","8","","","","89.94","","","","-6","","NA"
"2014-04-02 18:00","2014","04","02","18:00","-3.1","","-6.9","","75","","35","","8","","","","90.00","","","","-6","","NA"
"2014-04-02 19:00","2014","04","02","19:00","-3.5","","-7.0","","77","","33","","9","","","","90.04","","","","-7","","NA"
"2014-04-02 20:00","2014","04","02","20:00","-3.8","","-7.3","","77","","33","","10","","","","90.11","","","","-8","","NA"
"2014-04-02 21:00","2014","04","02","21:00","-4.2","","-7.1","","80","","11","","8","","","","90.12","","","","-8","","NA"
"2014-04-02 22:00","2014","04","02","22:00","-4.5","","-7.3","","81","","9","","3","","","","90.14","","","","-6","","NA"
"2014-04-02 23:00","2014","04","02","23:00","-5.4","","-7.3","","86","","19","","5","","","","90.15","","","","-8","","NA"
"2014-04-03 00:00","2014","04","03","00:00","-8.4","","-10.8","","83","","10","","1","","","","90.14","","","","-9","","NA"
"2014-04-03 01:00","2014","04","03","01:00","-8.7","","-9.9","","91","","11","","3","","","","90.13","","","","-10","","NA"
"2014-04-03 02:00","2014","04","03","02:00","-12.0","","-13.6","","88","","13","","6","","","","90.12","","","","-16","","NA"
"2014-04-03 03:00","2014","04","03","03:00","-11.1","","-12.5","","90","","11","","5","","","","90.09","","","","-14","","NA"
"2014-04-03 04:00","2014","04","03","04:00","-9.7","","-11.2","","89","","11","","6","","","","90.10","","","","-13","","NA"
