"Station Name","CHELSEA"
"Province","QUEBEC"
"Latitude","45.52"
"Longitude","-75.78"
"Elevation","112.50"
"Climate Identifier","7031360"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2015-01-01","2015","01","01","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"2015-01-02","2015","01","02","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"2015-01-03","2015","01","03","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"2015-01-04","2015","01","04","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"2015-01-05","2015","01","05","","-16.5","","","M","","M","","M","","M","0.0","","0.3","","0.3","","14","","","","",""
"2015-01-06","2015","01","06","","","M","-26.0","","","M","","M","","M","0.0","","6.2","","6.2","","14","","","","",""
"2015-01-07","2015","01","07","","","M","-24.5","","","M","","M","","M","0.0","","0.5","","0.5","","18","","","","",""
"2015-01-08","2015","01","08","","-10.5","","-31.5","","-21.0","","39.0","","0.0","","0.0","","2.6","","2.6","","16","","","","",""
"2015-01-09","2015","01","09","","-6.5","","-20.5","","-13.5","","31.5","","0.0","","0.0","","0.0","","0.0","","17","","","","",""
"2015-01-10","2015","01","10","","","M","","M","","M","","M","","M","0.0","","","M","","M","17","","","","",""
"2015-01-11","2015","01","11","","-5.5","","","M","","M","","M","","M","0.0","","1.8","","1.8","","","M","","","",""
"2015-01-12","2015","01","12","","-2.0","","","M","","M","","M","","M","0.0","","1.8","","1.8","","19","","","","",""
"2015-01-13","2015","01","13","","","M","","M","","M","","M","","M","0.0","","0.0","E","0.0","E","17","","","","",""
"2015-01-14","2015","01","14","","-13.5","","","M","","M","","M","","M","0.0","","0.0","","0.0","","","M","","","",""
"2015-01-15","2015","01","15","","-4.0","","-22.5","","-13.3","","31.3","","0.0","","0.0","","4.4","","4.4","","17","","","","",""
"2015-01-16","2015","01","16","","-11.5","","-15.5","","-13.5","","31.5","","0.0","","0.0","","0.0","","0.0","","22","","","","",""
"2015-01-17","2015","01","17","","-10.0","","-29.0","","-19.5","","37.5","","0.0","","0.0","","0.0","","0.0","","21","","","","",""
"2015-01-18","2015","01","18","","1.0","","","M","","M","","M","","M","0.0","","2.8","","2.8","","20","","","","",""
"2015-01-19","2015","01","19","","","M","-9.5","","","M","","M","","M","0.0","","0.0","","0.0","","22","","","","",""
"2015-01-20","2015","01","20","","-14.5","","","M","","M","","M","","M","0.0","","0.0","","0.0","","22","","","","",""
"2015-01-21","2015","01","21","","-7.0","","","M","","M","","M","","M","0.0","","0.0","","0.0","","22","","","","",""
"2015-01-22","2015","01","22","","-5.5","","","M","","M","","M","","M","0.0","","0.0","","0.0","","22","","","","",""
"2015-01-23","2015","01","23","","1.0","","-16.5","","-7.8","","25.8","","0.0","","0.0","","0.6","","0.6","","21","","","","",""
"2015-01-24","2015","01","24","","","M","","M","","M","","M","","M","0.0","","","M","","M","21","","","","",""
"2015-01-25","2015","01","25","","-11.5","","","M","","M","","M","","M","0.0","","0.0","","0.0","","","M","","","",""
"2015-01-26","2015","01","26","","-12.0","","-27.0","","-19.5","","37.5","","0.0","","0.0","","0.0","","0.0","","21","","","","",""
"2015-01-27","2015","01","27","","-9.5","","-20.5","","-15.0","","33.0","","0.0","","0.0","","0.0","","0.0","","21","","","","",""
"2015-01-28","2015","01","28","","-5.0","","-17.0","","-11.0","","29.0","","0.0","","0.0","","0.0","","0.0","","21","","","","",""
"2015-01-29","2015","01","29","","-5.5","","-22.5","","-14.0","","32.0","","0.0","","0.0","","10.0","","10.0","","21","","","","",""
"2015-01-30","2015","01","30","","-11.5","","","M","","M","","M","","M","0.0","","0.0","","0.0","","31","","","","",""
"2015-01-31","2015","01","31","","-14.0","","","M","","M","","M","","M","0.0","","0.6","","0.6","","30","","","","",""
"2015-02-01","2015","02","01","","-17.0","","-20.0","","-18.5","","36.5","","0.0","","0.0","","0.6","","0.6","","31","","","","",""
"2015-02-02","2015","02","02","","","M","","M","","M","","M","","M","0.0","","2.6","","2.6","","30","","","","",""
"2015-02-03","2015","02","03","","-8.5","","-29.0","","-18.8","","36.8","","0.0","","0.0","","1.7","","1.7","","32","","","","",""
"2015-02-04","2015","02","04","","-5.5","","","M","","M","","M","","M","0.0","","9.4","","9.4","","33","","","","",""
"2015-02-05","2015","02","05","","-13.0","","","M","","M","","M","","M","0.0","","2.2","","2.2","","40","","","","",""
"2015-02-06","2015","02","06","","","M","","M","","M","","M","","M","0.0","","","M","","M","41","","","","",""
"2015-02-07","2015","02","07","","","M","","M","","M","","M","","M","0.0","","","M","","M","","M","","","",""
"2015-02-08","2015","02","08","","","M","","M","","M","","M","","M","0.0","","","M","","M","","M","","","",""
"2015-02-09","2015","02","09","","-11.5","","","M","","M","","M","","M","0.0","","0.0","","0.0","","42","","","","",""
"2015-02-10","2015","02","10","","-4.0","","","M","","M","","M","","M","0.0","","0.0","","0.0","","41","","","","",""
"2015-02-11","2015","02","11","","-11.0","","","M","","M","","M","","M","0.0","","8.2","","8.2","","40","","","","",""
"2015-02-12","2015","02","12","","-9.0","","","M","","M","","M","","M","0.0","","0.0","","0.0","","48","","","","",""
"2015-02-13","2015","02","13","","","M","","M","","M","","M","","M","0.0","","","M","","M","44","","","","",""
"2015-02-14","2015","02","14","","","M","","M","","M","","M","","M","0.0","","","M","","M","","M","","","",""
"2015-02-15","2015","02","15","","","M","","M","","M","","M","","M","0.0","","0.0","E","0.0","E","","M","","","",""
"2015-02-16","2015","02","16","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","45","","","","",""
"2015-02-17","2015","02","17","","-13.0","","","M","","M","","M","","M","0.0","","0.0","","0.0","","44","","","","",""
"2015-02-18","2015","02","18","","-8.5","","","M","","M","","M","","M","0.0","","0.6","","0.6","","44","","","","",""
"2015-02-19","2015","02","19","","","M","","M","","M","","M","","M","0.0","","","M","","M","43","","","","",""
"2015-02-20","2015","02","20","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"2015-02-21","2015","02","21","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"2015-02-22","2015","02","22","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"2015-02-23","2015","02","23","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"2015-02-24","2015","02","24","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"2015-02-25","2015","02","25","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"2015-02-26","2015","02","26","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"2015-02-27","2015","02","27","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"2015-02-28","2015","02","28","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"2015-03-01","2015","03","01","","","M","","M","","M","","M","","M","0.0","","","M","","M","","M","","","",""
"2015-03-02","2015","03","02","","-2.0","","","M","","M","","M","","M","0.0","","0.0","","0.0","","47","","","","",""
"2015-03-03","2015","03","03","","","M","","M","","M","","M","","M","0.0","","4.6","","4.6","","46","","","","",""
"2015-03-04","2015","03","04","","3.0","","","M","","M","","M","","M","0.0","","0.0","","0.0","","49","","","","",""
"2015-03-05","2015","03","05","","-10.0","","","M","","M","","M","","M","0.0","","0.0","","0.0","","47","","","","",""
"2015-03-06","2015","03","06","","-6.0","","","M","","M","","M","","M","0.0","","0.8","","0.8","","47","","","","",""
"2015-03-07","2015","03","07","","","M","","M","","M","","M","","M","0.0","","","M","","M","47","","","","",""
"2015-03-08","2015","03","08","","1.0","","","M","","M","","M","","M","0.0","","2.8","","2.8","","","M","","","",""
"2015-03-09","2015","03","09","","5.0","","","M","","M","","M","","M","0.0","","0.0","","0.0","","47","","","","",""
"2015-03-10","2015","03","10","","9.0","","","M","","M","","M","","M","0.0","","0.0","","0.0","","45","","","","",""
"2015-03-11","2015","03","11","","","M","","M","","M","","M","","M","0.0","","","M","","M","39","","","","",""
"2015-03-12","2015","03","12","","-1.5","","","M","","M","","M","","M","0.0","","0.0","","0.0","","","M","","","",""
"2015-03-13","2015","03","13","","-4.5","","-14.5","","-9.5","","27.5","","0.0","","0.0","","3.6","","3.6","","32","","","","",""
"2015-03-14","2015","03","14","","0.0","","","M","","M","","M","","M","2.4","","9.0","","11.4","","35","","","","",""
"2015-03-15","2015","03","15","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","44","","","","",""
"2015-03-16","2015","03","16","","3.0","","","M","","M","","M","","M","1.8","","0.0","","1.8","","38","","","","",""
"2015-03-17","2015","03","17","","1.5","","","M","","M","","M","","M","0.0","","0.0","","0.0","","35","","","","",""
"2015-03-18","2015","03","18","","-3.5","","-13.5","","-8.5","","26.5","","0.0","","0.0","","0.0","","0.0","","35","","","","",""
"2015-03-19","2015","03","19","","-1.0","","-19.0","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","35","","","","",""
"2015-03-20","2015","03","20","","5.0","","","M","","M","","M","","M","0.0","","1.0","","1.0","","35","","","","",""
