"Station Name","SUCKER POND NORTH"
"Province","QUEBEC"
"Latitude","45.30"
"Longitude","-71.60"
"Elevation",""
"Climate Identifier","702HBHG"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1976-01-01","1976","01","01","","","","","","","","","","","","0.0","","4.6","","4.6","","","","","","",""
"1976-01-02","1976","01","02","","","","","","","","","","","","0.0","","1.5","","1.5","","","","","","",""
"1976-01-03","1976","01","03","","","","","","","","","","","","0.0","","12.2","","12.2","","","","","","",""
"1976-01-04","1976","01","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-05","1976","01","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-06","1976","01","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-07","1976","01","07","","","","","","","","","","","","0.0","","9.4","","9.4","","","","","","",""
"1976-01-08","1976","01","08","","","","","","","","","","","","0.0","","0.3","","0.3","","","","","","",""
"1976-01-09","1976","01","09","","","","","","","","","","","","0.0","","5.1","","5.1","","","","","","",""
"1976-01-10","1976","01","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-11","1976","01","11","","","","","","","","","","","","0.0","","3.6","","3.6","","","","","","",""
"1976-01-12","1976","01","12","","","","","","","","","","","","0.0","","1.5","","1.5","","","","","","",""
"1976-01-13","1976","01","13","","","","","","","","","","","","0.0","","9.7","","9.7","","","","","","",""
"1976-01-14","1976","01","14","","","","","","","","","","","","0.0","","6.1","","6.1","","","","","","",""
"1976-01-15","1976","01","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-16","1976","01","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-17","1976","01","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
