"Station Name","ST ANDREWS"
"Province","NEWFOUNDLAND"
"Latitude","47.77"
"Longitude","-59.33"
"Elevation","10.70"
"Climate Identifier","8403300"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1943-01","1943","01","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1943-02","1943","02","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1943-03","1943","03","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1943-04","1943","04","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1943-05","1943","05","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1943-06","1943","06","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1943-07","1943","07","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1943-08","1943","08","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1943-09","1943","09","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1943-10","1943","10","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1943-11","1943","11","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1943-12","1943","12","0.3","","-5.6","","-2.7","","7.2","","-12.2","S","19.8","","73.9","","93.7","","","",,"",,""
"1944-01","1944","01","-1.0","","-7.8","","-4.4","","3.9","","-15.6","","23.9","","80.8","","104.6","","","",,"",,""
"1944-02","1944","02","-2.0","","-9.4","","-5.7","","10.6","","-19.4","","48.5","","74.2","","122.7","","","",,"",,""
"1944-03","1944","03","-0.3","","-8.3","","-4.3","","9.4","","-16.7","","104.1","","33.5","","137.7","","","",,"",,""
"1944-04","1944","04","4.6","","-3.6","","0.5","","11.7","","-8.3","","22.1","","8.1","","30.2","","","",,"",,""
"1944-05","1944","05","10.7","","0.3","","5.5","","18.3","","-5.6","","29.0","","0.0","T","29.0","","","",,"",,""
"1944-06","1944","06","15.5","","6.7","","11.1","","23.9","","-1.7","","162.8","","0.0","","162.8","","","",,"",,""
"1944-07","1944","07","19.2","","9.8","","14.5","","24.4","","2.8","","47.0","","0.0","","47.0","","","",,"",,""
"1944-08","1944","08","20.9","","12.4","","16.7","","25.6","S","5.0","","79.5","","0.0","","79.5","","","",,"",,""
"1944-09","1944","09","17.4","","10.4","","13.9","","21.7","","0.6","","81.3","","0.0","","81.3","","","",,"",,""
