"Station Name","DALHOUSIE MILLS"
"Province","ONTARIO"
"Latitude","45.32"
"Longitude","-74.47"
"Elevation","68.60"
"Climate Identifier","6101958"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1972-01-01","1972","01","01","","-7.8","","-27.8","","-17.8","","35.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-02","1972","01","02","","1.7","","-12.8","","-5.6","","23.6","","0.0","","0.0","","4.8","","4.8","","","","","","",""
"1972-01-03","1972","01","03","","1.7","","-4.4","","-1.4","","19.4","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1972-01-04","1972","01","04","","-8.3","","-13.3","","-10.8","","28.8","","0.0","","0.0","","5.8","","5.8","","","","","","",""
"1972-01-05","1972","01","05","","-12.2","","-25.6","","-18.9","","36.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-06","1972","01","06","","-5.6","","-31.7","","-18.7","","36.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-07","1972","01","07","","-0.6","","-13.3","","-7.0","","25.0","","0.0","","0.0","","3.3","","3.3","","","","","","",""
"1972-01-08","1972","01","08","","-11.1","","-21.7","","-16.4","","34.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-09","1972","01","09","","4.4","","-22.8","","-9.2","","27.2","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1972-01-10","1972","01","10","","4.4","","-3.9","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-11","1972","01","11","","4.4","","-6.7","","-1.2","","19.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-12","1972","01","12","","1.7","","-3.9","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-13","1972","01","13","","11.1","","-5.6","","2.8","","15.2","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1972-01-14","1972","01","14","","-8.3","","-19.4","","-13.9","","31.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
