"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2012-01-01","2012","01","01","","-11.3","","-24.3","","-17.8","","35.8","","0.0","","","M","","M","0.2","","9","","","","<31",""
"2012-01-02","2012","01","02","","9.2","","-11.3","","-1.1","","19.1","","0.0","","","M","","M","0.0","","9","","25","","41",""
"2012-01-03","2012","01","03","","7.4","","-8.8","","-0.7","","18.7","","0.0","","","M","","M","0.0","","8","","27","","44",""
"2012-01-04","2012","01","04","","11.8","","-3.2","","4.3","","13.7","","0.0","","","M","","M","0.0","","7","","26","","50",""
"2012-01-05","2012","01","05","","6.4","","-6.0","","0.2","","17.8","","0.0","","","M","","M","0.0","","5","","29","","46",""
"2012-01-06","2012","01","06","","-2.4","","-14.7","","-8.6","","26.6","","0.0","","","M","","M","0.0","","5","","","","<31",""
"2012-01-07","2012","01","07","","-1.7","","-16.1","","-8.9","","26.9","","0.0","","","M","","M","0.0","","5","","","","<31",""
"2012-01-08","2012","01","08","","11.4","","-5.6","","2.9","","15.1","","0.0","","","M","","M","0.0","","6","","27","","32",""
"2012-01-09","2012","01","09","","10.3","","-4.6","","2.9","","15.1","","0.0","","","M","","M","0.0","","6","","27","","59",""
"2012-01-10","2012","01","10","","0.0","","-14.5","","-7.3","","25.3","","0.0","","","M","","M","0.0","","3","","32","","57",""
"2012-01-11","2012","01","11","","-5.1","","-21.2","","-13.2","","31.2","","0.0","","","M","","M","0.0","","3","","","","<31",""
"2012-01-12","2012","01","12","","-3.1","","-14.1","","-8.6","","26.6","","0.0","","","M","","M","0.0","","3","","","","<31",""
"2012-01-13","2012","01","13","","1.4","","-11.9","","-5.3","","23.3","","0.0","","","M","","M","0.2","","3","","35","","33",""
"2012-01-14","2012","01","14","","-4.5","","-12.0","","-8.3","","26.3","","0.0","","","M","","M","0.5","","4","","34","","32",""
"2012-01-15","2012","01","15","","-7.2","","-23.4","","-15.3","","33.3","","0.0","","","M","","M","0.8","","5","","31","","50",""
"2012-01-16","2012","01","16","","-23.3","","-31.5","","-27.4","","45.4","","0.0","","","M","","M","0.6","","6","","","","<31",""
"2012-01-17","2012","01","17","","-28.6","","-33.1","","-30.9","","48.9","","0.0","","","M","","M","0.8","","6","","","","<31",""
"2012-01-18","2012","01","18","","-21.7","","-38.3","","-30.0","","48.0","","0.0","","","M","","M","0.2","","6","","","","<31",""
"2012-01-19","2012","01","19","","-20.3","","-34.3","","-27.3","","45.3","","0.0","","","M","","M","0.2","","5","","","","<31",""
"2012-01-20","2012","01","20","","-16.8","","-31.3","","-24.1","","42.1","","0.0","","","M","","M","0.2","","5","","","","<31",""
"2012-01-21","2012","01","21","","-13.1","","-18.4","","-15.8","","33.8","","0.0","","","M","","M","0.7","","7","","","","<31",""
"2012-01-22","2012","01","22","","-4.4","","-13.1","","-8.8","","26.8","","0.0","","","M","","M","0.2","","7","","","","<31",""
"2012-01-23","2012","01","23","","1.0","","-17.3","","-8.2","","26.2","","0.0","","","M","","M","0.0","","7","","","","<31",""
"2012-01-24","2012","01","24","","3.7","","-15.9","","-6.1","","24.1","","0.0","","","M","","M","0.0","","7","","21","","33",""
"2012-01-25","2012","01","25","","5.8","","-10.0","","-2.1","","20.1","","0.0","","","M","","M","0.0","","6","","25","","65",""
