"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1968-01-01","1968","01","01","","-27.2","","-42.8","","-35.0","","53.0","","0.0","","0.0","","0.0","T","0.0","T","41","","","","",""
"1968-01-02","1968","01","02","","-23.3","","-41.1","","-32.2","","50.2","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"1968-01-03","1968","01","03","","-23.9","","-43.9","","-33.9","","51.9","","0.0","","0.0","","0.3","","0.3","","41","","","","",""
"1968-01-04","1968","01","04","","-26.1","","-41.1","","-33.6","","51.6","","0.0","","0.0","","0.0","T","0.0","T","41","","","","",""
"1968-01-05","1968","01","05","","-26.1","","-40.6","","-33.4","","51.4","","0.0","","0.0","","0.8","","0.8","","41","","","","",""
"1968-01-06","1968","01","06","","-32.2","","-42.2","","-37.2","","55.2","","0.0","","0.0","","0.0","T","0.0","T","41","","","","",""
"1968-01-07","1968","01","07","","-30.0","","-48.3","","-39.2","","57.2","","0.0","","0.0","","0.0","T","0.0","T","41","","","","",""
"1968-01-08","1968","01","08","","-23.9","","-47.8","","-35.9","","53.9","","0.0","","0.0","","0.8","","0.8","","41","","","","",""
"1968-01-09","1968","01","09","","-17.8","","-30.0","","-23.9","","41.9","","0.0","","0.0","","4.1","","3.6","","41","","","","",""
"1968-01-10","1968","01","10","","-24.4","","-39.4","","-31.9","","49.9","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"1968-01-11","1968","01","11","","-6.1","","-33.3","","-19.7","","37.7","","0.0","","0.0","","0.0","T","0.0","T","41","","","","",""
"1968-01-12","1968","01","12","","-5.0","","-8.9","","-7.0","","25.0","","0.0","","0.0","","1.0","","0.8","","41","","","","",""
"1968-01-13","1968","01","13","","-3.9","","-17.8","","-10.9","","28.9","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
