"Station Name","ST ANDREWS"
"Province","NEWFOUNDLAND"
"Latitude","47.77"
"Longitude","-59.33"
"Elevation","10.70"
"Climate Identifier","8403300"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1966-01-01","1966","01","01","","5.0","","-1.1","","2.0","","16.0","","0.0","","0.5","","0.8","","1.3","","20","","","","",""
"1966-01-02","1966","01","02","","0.0","","-8.9","","-4.5","","22.5","","0.0","","0.0","","0.8","","0.8","","10","","","","",""
"1966-01-03","1966","01","03","","-0.6","","-7.8","","-4.2","","22.2","","0.0","","0.0","","5.8","","5.8","","10","","","","",""
"1966-01-04","1966","01","04","","1.1","","-5.6","","-2.3","","20.3","","0.0","","0.0","","5.1","","4.6","","15","","","","",""
"1966-01-05","1966","01","05","","-5.6","","-9.4","","-7.5","","25.5","","0.0","","0.0","","2.8","","2.8","","20","","","","",""
"1966-01-06","1966","01","06","","-7.2","","-12.8","","-10.0","","28.0","","0.0","","0.0","","1.5","","1.3","","23","","","","",""
"1966-01-07","1966","01","07","","-5.0","","-10.6","","-7.8","","25.8","","0.0","","0.0","","2.5","","2.3","","23","","","","",""
"1966-01-08","1966","01","08","","-5.0","","-12.2","","-8.6","","26.6","","0.0","","0.0","","0.0","T","0.0","T","25","","","","",""
"1966-01-09","1966","01","09","","-3.9","","-8.9","","-6.4","","24.4","","0.0","","0.0","","30.5","","28.7","","25","","","","",""
"1966-01-10","1966","01","10","","-5.6","","-8.9","","-7.3","","25.3","","0.0","","0.0","","0.0","T","0.0","T","46","","","","",""
"1966-01-11","1966","01","11","","2.2","","-10.0","","-3.9","","21.9","","0.0","","1.0","","2.8","","3.8","","46","","","","",""
"1966-01-12","1966","01","12","","0.0","","-5.6","","-2.8","","20.8","","0.0","","0.0","","3.0","","2.8","","43","","","","",""
"1966-01-13","1966","01","13","","-2.2","","-5.6","","-3.9","","21.9","","0.0","","0.0","","6.9","","6.9","","51","","","","",""
"1966-01-14","1966","01","14","","-1.7","","-5.0","","-3.4","","21.4","","0.0","","0.0","","7.6","","7.6","","53","","","","",""
"1966-01-15","1966","01","15","","-1.7","","-4.4","","-3.1","","21.1","","0.0","","0.0","","5.8","","5.6","","61","","","","",""
"1966-01-16","1966","01","16","","-3.9","","-12.2","","-8.1","","26.1","","0.0","","0.0","","3.6","","3.6","","69","","","","",""
"1966-01-17","1966","01","17","","1.7","","-9.4","","-3.9","","21.9","","0.0","","0.3","","1.8","","2.0","","69","","","","",""
"1966-01-18","1966","01","18","","2.8","","1.1","","2.0","","16.0","","0.0","","0.5","","0.0","T","0.5","","58","","","","",""
"1966-01-19","1966","01","19","","3.9","","1.1","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","46","","","","",""
"1966-01-20","1966","01","20","","2.2","","-0.6","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","43","","","","",""
