"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2007-01-01","2007","01","01","","8.0","","-19.1","","-5.6","","23.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-01-02","2007","01","02","","7.5","","-1.7","","2.9","","15.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-01-03","2007","01","03","","4.4","","-10.6","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-01-04","2007","01","04","","-1.9","","-14.5","","-8.2","","26.2","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"2007-01-05","2007","01","05","","-0.3","","-20.5","","-10.4","","28.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-01-06","2007","01","06","","-0.1","","-9.0","","-4.6","","22.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-01-07","2007","01","07","","4.8","","-13.7","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-01-08","2007","01","08","","0.7","","-8.1","","-3.7","","21.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-01-09","2007","01","09","","-4.1","","-12.3","","-8.2","","26.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-01-10","2007","01","10","","-8.3","","-20.8","","-14.6","","32.6","","0.0","","0.0","","1.4","","1.4","","","","","","",""
"2007-01-11","2007","01","11","","-19.9","","-34.1","","-27.0","","45.0","","0.0","","0.0","","0.6","","0.6","","","","","","",""
"2007-01-12","2007","01","12","","-7.4","","-29.2","","-18.3","","36.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-01-13","2007","01","13","","-8.9","","-20.4","","-14.7","","32.7","","0.0","","0.0","","1.4","","1.4","","","","","","",""
"2007-01-14","2007","01","14","","-9.1","","-26.9","","-18.0","","36.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-01-15","2007","01","15","","-3.0","","-16.4","","-9.7","","27.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-01-16","2007","01","16","","2.3","","-13.1","","-5.4","","23.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-01-17","2007","01","17","","-3.8","","-20.4","","-12.1","","30.1","","0.0","","0.0","","0.6","","0.6","","","","","","",""
