"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1996-01-01","1996","01","01","","","","","","","","","","","","","","","","","","","","","","",""
"1996-01-02","1996","01","02","","","","","","","","","","","","","","","","","","","","","","",""
"1996-01-03","1996","01","03","","","M","","M","","M","","M","","M","","M","","M","","M","12","","","","<31",""
"1996-01-04","1996","01","04","","","M","-34.7","E","","M","","M","","M","","M","","M","","M","12","","30","","32",""
"1996-01-05","1996","01","05","","","M","-30.0","E","","M","","M","","M","","M","","M","","M","11","","1","","117",""
"1996-01-06","1996","01","06","","","M","-35.4","E","","M","","M","","M","","M","","M","","M","11","","","","<31",""
"1996-01-07","1996","01","07","","","M","-29.5","E","","M","","M","","M","","M","","M","","M","11","","","","<31",""
"1996-01-08","1996","01","08","","","M","-19.7","E","","M","","M","","M","","M","","M","","M","12","","","","<31",""
"1996-01-09","1996","01","09","","","M","-21.9","E","","M","","M","","M","","M","","M","","M","13","","","","<31",""
"1996-01-10","1996","01","10","","","M","-31.3","E","","M","","M","","M","","M","","M","","M","13","","","","<31",""
