"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1961-01-01","1961","01","01","","-18.3","","-30.0","","-24.2","","42.2","","0.0","","0.0","","1.0","","1.0","","64","","","","",""
"1961-01-02","1961","01","02","","-22.2","","-40.0","","-31.1","","49.1","","0.0","","0.0","","1.3","","1.3","","64","","","","",""
"1961-01-03","1961","01","03","","-20.6","","-34.4","","-27.5","","45.5","","0.0","","0.0","","1.0","","1.0","","64","","","","",""
"1961-01-04","1961","01","04","","-11.7","","-32.2","","-22.0","","40.0","","0.0","","0.0","","0.3","","0.3","","64","","","","",""
"1961-01-05","1961","01","05","","-6.1","","-15.6","","-10.9","","28.9","","0.0","","0.0","","2.8","","2.8","","64","","","","",""
"1961-01-06","1961","01","06","","-3.9","","-13.3","","-8.6","","26.6","","0.0","","0.0","","0.0","T","0.0","T","66","","","","",""
"1961-01-07","1961","01","07","","-6.7","","-15.6","","-11.2","","29.2","","0.0","","0.0","","1.3","","1.3","","66","","","","",""
"1961-01-08","1961","01","08","","-17.8","","-28.3","","-23.1","","41.1","","0.0","","0.0","","0.0","T","0.0","T","66","","","","",""
"1961-01-09","1961","01","09","","-6.1","","-32.2","","-19.2","","37.2","","0.0","","0.0","","0.8","","0.8","","66","","","","",""
"1961-01-10","1961","01","10","","-5.0","","-20.6","","-12.8","","30.8","","0.0","","0.0","","0.3","","0.3","","66","","","","",""
"1961-01-11","1961","01","11","","-13.3","","-21.7","","-17.5","","35.5","","0.0","","0.0","","0.0","T","0.0","T","69","","","","",""
"1961-01-12","1961","01","12","","-4.4","","-15.0","","-9.7","","27.7","","0.0","","0.0","","0.0","T","0.0","T","69","","","","",""
"1961-01-13","1961","01","13","","-2.8","","-14.4","","-8.6","","26.6","","0.0","","0.0","","0.3","","0.3","","69","","","","",""
"1961-01-14","1961","01","14","","-12.2","","-30.0","","-21.1","","39.1","","0.0","","0.0","","0.0","T","0.0","T","69","","","","",""
"1961-01-15","1961","01","15","","-6.1","","-26.1","","-16.1","","34.1","","0.0","","0.0","","0.0","T","0.0","T","69","","","","",""
"1961-01-16","1961","01","16","","1.7","","-17.8","","-8.1","","26.1","","0.0","","0.0","","3.6","","3.6","","69","","","","",""
"1961-01-17","1961","01","17","","-14.4","","-20.0","","-17.2","","35.2","","0.0","","0.0","","0.0","T","0.0","T","71","","","","",""
