"Station Name","SANDY LAKE"
"Province","MANITOBA"
"Latitude","50.50"
"Longitude","-100.10"
"Elevation","624.80"
"Climate Identifier","5012620"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data for this day has undergone only basic quality checking"
"‡","Partner data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2001-01-01","2001","01","01","","-10.5","","-26.5","","-18.5","","36.5","","0.0","","0.0","","1.0","","1.0","","36","","","","",""
"2001-01-02","2001","01","02","","-2.5","","-22.0","","-12.3","","30.3","","0.0","","0.0","","1.4","","1.4","","37","","","","",""
"2001-01-03","2001","01","03","","-1.5","","-13.0","","-7.3","","25.3","","0.0","","0.0","","0.2","","0.2","","38","","","","",""
"2001-01-04","2001","01","04","","0.5","","-11.0","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","37","","","","",""
"2001-01-05","2001","01","05","","-0.5","","-17.0","","-8.8","","26.8","","0.0","","0.0","","0.4","","0.4","","36","","","","",""
"2001-01-06","2001","01","06","","-2.0","","-9.0","","-5.5","","23.5","","0.0","","0.2","","0.0","","0.2","","37","","","","",""
"2001-01-07","2001","01","07","","-4.5","","-10.0","","-7.3","","25.3","","0.0","","0.0","","0.4","","0.4","","37","","","","",""
"2001-01-08","2001","01","08","","-5.0","","-17.0","","-11.0","","29.0","","0.0","","0.0","","0.0","","0.0","","37","","","","",""
"2001-01-09","2001","01","09","","-1.5","","-13.5","","-7.5","","25.5","","0.0","","0.0","","0.6","","0.6","","36","","","","",""
"2001-01-10","2001","01","10","","-3.0","","-14.5","","-8.8","","26.8","","0.0","","0.0","","0.0","","0.0","","36","","","","",""
"2001-01-11","2001","01","11","","-1.5","","-18.0","","-9.8","","27.8","","0.0","","0.0","","0.0","","0.0","","36","","","","",""
"2001-01-12","2001","01","12","","-4.5","","-18.0","","-11.3","","29.3","","0.0","","0.0","","0.4","","0.4","","36","","","","",""
"2001-01-13","2001","01","13","","-9.0","","-15.0","","-12.0","","30.0","","0.0","","0.0","","0.6","","0.6","","36","","","","",""
"2001-01-14","2001","01","14","","-10.0","","-19.0","","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","36","","","","",""
"2001-01-15","2001","01","15","","-9.5","","-14.0","","-11.8","","29.8","","0.0","","0.0","","1.0","","1.0","","36","","","","",""
"2001-01-16","2001","01","16","","-8.0","","-16.5","","-12.3","","30.3","","0.0","","0.0","","0.6","","0.6","","37","","","","",""
"2001-01-17","2001","01","17","","-3.0","","-18.0","","-10.5","","28.5","","0.0","","0.0","","1.6","","1.6","","37","","","","",""
"2001-01-18","2001","01","18","","-17.0","","-23.0","","-20.0","","38.0","","0.0","","0.0","","0.0","","0.0","","38","","","","",""
"2001-01-19","2001","01","19","","-11.5","","-23.0","","-17.3","","35.3","","0.0","","0.0","","0.0","","0.0","","37","","","","",""
