"Station Name","NAGAGAMI"
"Province","ONTARIO"
"Latitude","49.77"
"Longitude","-84.52"
"Elevation","243.80"
"Climate Identifier","6075542"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1968-01-01","1968","01","01","","-24.4","","-36.7","","-30.6","","48.6","","0.0","","0.0","","0.0","","0.0","","28","","","","",""
"1968-01-02","1968","01","02","","-23.9","","-32.2","","-28.1","","46.1","","0.0","","0.0","","0.0","","0.0","","28","","","","",""
"1968-01-03","1968","01","03","","-19.4","","-36.1","","-27.8","","45.8","","0.0","","0.0","","0.0","","0.0","","28","","","","",""
"1968-01-04","1968","01","04","","-21.1","","-35.0","","-28.1","","46.1","","0.0","","0.0","","4.1","","4.1","","28","","","","",""
"1968-01-05","1968","01","05","","-27.2","","-39.4","","-33.3","","51.3","","0.0","","0.0","","0.0","","0.0","","28","","","","",""
"1968-01-06","1968","01","06","","-28.9","","-40.0","","-34.5","","52.5","","0.0","","0.0","","1.0","","1.0","","28","","","","",""
"1968-01-07","1968","01","07","","-31.1","","-40.6","","-35.9","","53.9","","0.0","","0.0","","0.0","","0.0","","28","","","","",""
"1968-01-08","1968","01","08","","-25.6","","-40.0","","-32.8","","50.8","","0.0","","0.0","","0.0","","0.0","","28","","","","",""
"1968-01-09","1968","01","09","","-19.4","","-28.9","","-24.2","","42.2","","0.0","","0.0","","2.0","","2.0","","28","","","","",""
"1968-01-10","1968","01","10","","-25.6","","-35.6","","-30.6","","48.6","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"1968-01-11","1968","01","11","","-14.4","","-35.0","","-24.7","","42.7","","0.0","","0.0","","0.0","","0.0","","28","","","","",""
"1968-01-12","1968","01","12","","-5.0","","-17.2","","-11.1","","29.1","","0.0","","0.0","","0.0","","0.0","","28","","","","",""
"1968-01-13","1968","01","13","","-5.0","","-17.8","","-11.4","","29.4","","0.0","","0.0","","0.0","","0.0","","28","","","","",""
"1968-01-14","1968","01","14","","-9.4","","-21.1","","-15.3","","33.3","","0.0","","0.0","","0.5","","0.5","","28","","","","",""
"1968-01-15","1968","01","15","","-18.9","","-29.4","","-24.2","","42.2","","0.0","","0.0","","0.0","","0.0","","28","","","","",""
"1968-01-16","1968","01","16","","-7.2","","-21.1","","-14.2","","32.2","","0.0","","0.0","","1.0","","1.5","","28","","","","",""
"1968-01-17","1968","01","17","","0.0","","-7.2","","-3.6","","21.6","","0.0","","0.0","","0.0","","0.0","","28","","","","",""
"1968-01-18","1968","01","18","","-0.6","","-2.8","","-1.7","","19.7","","0.0","","0.0","T","0.0","T","0.0","T","28","","","","",""
"1968-01-19","1968","01","19","","-1.1","","-6.1","","-3.6","","21.6","","0.0","","0.0","","0.0","T","0.0","T","25","","","","",""
"1968-01-20","1968","01","20","","0.0","","-7.2","","-3.6","","21.6","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"1968-01-21","1968","01","21","","-7.2","","-14.4","","-10.8","","28.8","","0.0","","0.0","","5.6","","5.6","","25","","","","",""
"1968-01-22","1968","01","22","","-6.7","","-22.2","","-14.5","","32.5","","0.0","","0.0","","4.6","","3.6","","30","","","","",""
"1968-01-23","1968","01","23","","-21.1","","-33.3","","-27.2","","45.2","","0.0","","0.0","","0.3","","0.3","","33","","","","",""
"1968-01-24","1968","01","24","","-11.7","","-33.3","","-22.5","","40.5","","0.0","","0.0","","0.0","","0.0","","33","","","","",""
"1968-01-25","1968","01","25","","-2.8","","-18.9","","-10.9","","28.9","","0.0","","0.0","","2.5","","1.3","","30","","","","",""
"1968-01-26","1968","01","26","","-0.6","","-15.6","","-8.1","","26.1","","0.0","","0.0","","0.0","T","0.0","T","33","","","","",""
"1968-01-27","1968","01","27","","-15.6","","-23.3","","-19.5","","37.5","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"1968-01-28","1968","01","28","","-13.9","","-24.4","","-19.2","","37.2","","0.0","","0.0","","0.0","T","0.0","T","30","","","","",""
"1968-01-29","1968","01","29","","-2.2","","-15.0","","-8.6","","26.6","","0.0","","0.0","T","0.8","","0.8","","30","","","","",""
"1968-01-30","1968","01","30","","-4.4","","-25.0","","-14.7","","32.7","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"1968-01-31","1968","01","31","","1.1","","-6.1","","-2.5","","20.5","","0.0","","0.0","T","0.0","","0.0","T","30","","","","",""
