"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2001-01-01","2001","01","01","","3.5","","-10.5","","-3.5","","21.5","","0.0","","","M","","M","","M","","","","","<31",""
"2001-01-02","2001","01","02","","7.0","","-13.0","","-3.0","","21.0","","0.0","","","M","","M","","M","","","","","<31",""
"2001-01-03","2001","01","03","","14.2","","-1.2","","6.5","","11.5","","0.0","","","M","","M","","M","","","26","E","56","E"
"2001-01-04","2001","01","04","","5.4","","-7.3","","-1.0","","19.0","","0.0","","","M","","M","","M","","","","","<31",""
"2001-01-05","2001","01","05","","8.7","","-4.3","","2.2","","15.8","","0.0","","","M","","M","","M","","","25","E","32","E"
"2001-01-06","2001","01","06","","3.7","","-9.8","","-3.1","","21.1","","0.0","","","M","","M","","M","","","","","<31",""
"2001-01-07","2001","01","07","","-2.6","","-13.4","","-8.0","","26.0","","0.0","","","M","","M","","M","","","","","<31",""
"2001-01-08","2001","01","08","","6.2","","-13.4","","-3.6","","21.6","","0.0","","","M","","M","","M","","","","","<31",""
"2001-01-09","2001","01","09","","7.1","","-6.9","","0.1","","17.9","","0.0","","","M","","M","","M","","","24","E","32","E"
"2001-01-10","2001","01","10","","3.1","","-13.8","","-5.4","","23.4","","0.0","","","M","","M","","M","","","","","<31",""
"2001-01-11","2001","01","11","","-4.2","","-16.6","","-10.4","","28.4","","0.0","","","M","","M","","M","","","","","<31",""
"2001-01-12","2001","01","12","","-6.2","","-11.9","","-9.1","","27.1","","0.0","","","M","","M","","M","","","","","<31",""
"2001-01-13","2001","01","13","","-8.4","","-13.0","","-10.7","","28.7","","0.0","","","M","","M","","M","","","","","<31",""
"2001-01-14","2001","01","14","","-1.1","","-12.7","","-6.9","","24.9","","0.0","","","M","","M","","M","","","","","<31",""
"2001-01-15","2001","01","15","","-2.0","","-15.7","","-8.9","","26.9","","0.0","","","M","","M","","M","","","","","<31",""
