"Station Name","SANDY LAKE"
"Province","MANITOBA"
"Latitude","50.50"
"Longitude","-100.10"
"Elevation","624.80"
"Climate Identifier","5012620"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1973-01","1973","01","","","","","","","","","","","","M","","M","","M","","M",,"",,""
"1973-02","1973","02","","","","","","","","","","","","M","","M","","M","","M",,"",,""
"1973-03","1973","03","","","","","","","","","","","","M","","M","","M","","M",,"",,""
"1973-04","1973","04","","","","","","","","","","","","M","","M","","M","","M",,"",,""
"1973-05","1973","05","","","","","","","","","","","","M","","M","","M","0","",,"",,""
"1973-06","1973","06","","","","","","","","","","","67.1","","0.0","","67.1","","0","",,"",,""
"1973-07","1973","07","","","","","","","","","","","51.8","","0.0","","51.8","","0","",,"",,""
"1973-08","1973","08","","","","","","","","","","","77.2","","0.0","","77.2","","0","",,"",,""
"1973-09","1973","09","","","","","","","","","","","56.9","","0.0","","56.9","","0","",,"",,""
"1973-10","1973","10","","","","","","","","","","","58.4","","3.0","","61.5","","3","",,"",,""
"1973-11","1973","11","","","","","","","","","","","7.6","E","22.6","","30.2","E","","M",,"",,""
"1973-12","1973","12","","","","","","","","","","","6.4","E","15.2","E","21.6","E","36","",,"",,""
"1974-01","1974","01","","","","","","","","","","","0.0","","29.2","E","29.2","E","53","",,"",,""
"1974-02","1974","02","","","","","","","","","","","0.0","","8.6","","8.6","","61","",,"",,""
"1974-03","1974","03","","","","","","","","","","","0.0","T","13.2","","13.2","","","M",,"",,""
"1974-04","1974","04","","","","","","","","","","","10.9","","22.9","","33.8","","0","",,"",,""
"1974-05","1974","05","","","","","","","","","","","79.0","E","3.8","E","82.8","E","0","",,"",,""
"1974-06","1974","06","","","","","","","","","","","24.1","","0.0","","24.1","","0","",,"",,""
"1974-07","1974","07","","","","","","","","","","","68.3","","0.0","","68.3","","0","",,"",,""
"1974-08","1974","08","","","","","","","","","","","44.7","","0.0","","44.7","","0","",,"",,""
"1974-09","1974","09","","","","","","","","","","","31.0","","0.0","T","31.0","","0","",,"",,""
"1974-10","1974","10","","","","","","","","","","","2.5","E","1.3","E","3.8","E","0","",,"",,""
"1974-11","1974","11","","","","","","","","","","","0.0","T","1.3","","1.3","","0","",,"",,""
"1974-12","1974","12","","","","","","","","","","","0.0","","16.0","","16.0","","","M",,"",,""
"1975-01","1975","01","","","","","","","","","","","0.0","","47.0","","47.0","","","M",,"",,""
"1975-02","1975","02","","","","","","","","","","","0.0","","19.3","","19.3","","","M",,"",,""
"1975-03","1975","03","","","","","","","","","","","0.0","","66.0","","66.0","","","M",,"",,""
"1975-04","1975","04","","","","","","","","","","","57.9","E","30.5","E","88.4","E","0","",,"",,""
"1975-05","1975","05","","","","","","","","","","","32.0","","0.0","T","32.0","","0","",,"",,""
"1975-06","1975","06","","","","","","","","","","","77.0","E","0.0","","77.0","E","0","",,"",,""
