"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2014-06-01 00:00","2014","06","01","00:00","5.4","","3.0","","85","","15","","8","","","","90.20","","","","","","NA"
"2014-06-01 01:00","2014","06","01","01:00","3.8","","2.3","","90","","15","","5","","","","90.17","","","","","","NA"
"2014-06-01 02:00","2014","06","01","02:00","2.9","","1.6","","91","","","M","1","","","","90.17","","","","","","NA"
"2014-06-01 03:00","2014","06","01","03:00","1.3","","0.2","","93","","27","","2","","","","90.17","","","","","","NA"
"2014-06-01 04:00","2014","06","01","04:00","2.1","","1.2","","94","","29","","4","","","","90.16","","","","","","NA"
"2014-06-01 05:00","2014","06","01","05:00","1.1","","0.3","","95","","14","","5","","","","90.21","","","","","","NA"
"2014-06-01 06:00","2014","06","01","06:00","5.2","","4.2","","94","","27","","2","","","","90.23","","","","","","NA"
"2014-06-01 07:00","2014","06","01","07:00","7.9","","4.4","","79","","13","","4","","","","90.25","","","","","","NA"
"2014-06-01 08:00","2014","06","01","08:00","10.4","","5.1","","70","","29","","5","","","","90.28","","","","","","NA"
"2014-06-01 09:00","2014","06","01","09:00","13.0","","5.0","","58","","28","","4","","","","90.27","","","","","","NA"
"2014-06-01 10:00","2014","06","01","10:00","15.4","","4.3","","47","","19","","4","","","","90.26","","","","","","NA"
"2014-06-01 11:00","2014","06","01","11:00","16.7","","3.7","","42","","17","","6","","","","90.22","","","","","","NA"
"2014-06-01 12:00","2014","06","01","12:00","17.7","","3.4","","39","","11","","7","","","","90.18","","","","","","NA"
"2014-06-01 13:00","2014","06","01","13:00","18.7","","5.5","","42","","13","","8","","","","90.14","","","","","","NA"
"2014-06-01 14:00","2014","06","01","14:00","19.3","","3.3","","35","","12","","9","","","","90.13","","","","","","NA"
"2014-06-01 15:00","2014","06","01","15:00","10.7","","6.8","","77","","32","","17","","","","90.28","","","","","","NA"
"2014-06-01 16:00","2014","06","01","16:00","11.0","","8.3","","84","","3","","12","","","","90.22","","","","","","NA"
"2014-06-01 17:00","2014","06","01","17:00","14.6","","7.1","","60","","1","","9","","","","90.15","","","","","","NA"
"2014-06-01 18:00","2014","06","01","18:00","15.1","","5.1","","51","","35","","10","","","","90.14","","","","","","NA"
"2014-06-01 19:00","2014","06","01","19:00","14.5","","6.2","","57","","32","","12","","","","90.19","","","","","","NA"
"2014-06-01 20:00","2014","06","01","20:00","12.7","","6.4","","65","","28","","12","","","","90.27","","","","","","NA"
"2014-06-01 21:00","2014","06","01","21:00","11.6","","6.2","","70","","33","","7","","","","90.29","","","","","","NA"
"2014-06-01 22:00","2014","06","01","22:00","9.1","","6.9","","86","","18","","11","","","","90.25","","","","","","NA"
"2014-06-01 23:00","2014","06","01","23:00","7.6","","5.9","","89","","15","","5","","","","90.23","","","","","","NA"
"2014-06-02 00:00","2014","06","02","00:00","5.7","","4.6","","92","","32","","4","","","","90.22","","","","","","NA"
"2014-06-02 01:00","2014","06","02","01:00","4.3","","3.3","","93","","13","","6","","","","90.20","","","","","","NA"
"2014-06-02 02:00","2014","06","02","02:00","3.1","","2.2","","94","","22","","2","","","","90.16","","","","","","NA"
"2014-06-02 03:00","2014","06","02","03:00","3.6","","2.8","","94","","25","","2","","","","90.17","","","","","","NA"
"2014-06-02 04:00","2014","06","02","04:00","2.2","","1.4","","94","","15","","2","","","","90.16","","","","","","NA"
"2014-06-02 05:00","2014","06","02","05:00","3.3","","2.5","","95","","22","","3","","","","90.18","","","","","","NA"
"2014-06-02 06:00","2014","06","02","06:00","6.5","","4.5","","87","","28","","7","","","","90.17","","","","","","NA"
