"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1953-01-01","1953","01","01","","-3.3","","-9.4","","-6.4","","24.4","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1953-01-02","1953","01","02","","-11.1","","-24.4","","-17.8","","35.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1953-01-03","1953","01","03","","-12.8","","-23.9","","-18.4","","36.4","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1953-01-04","1953","01","04","","-18.3","","-35.0","","-26.7","","44.7","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1953-01-05","1953","01","05","","-21.1","","-33.3","","-27.2","","45.2","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1953-01-06","1953","01","06","","-17.2","","-29.4","","-23.3","","41.3","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1953-01-07","1953","01","07","","-6.1","","-32.8","","-19.5","","37.5","","0.0","","0.0","","7.1","","7.1","","","","","","",""
"1953-01-08","1953","01","08","","-3.3","","-15.0","","-9.2","","27.2","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1953-01-09","1953","01","09","","0.0","","-6.7","","-3.4","","21.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1953-01-10","1953","01","10","","0.6","","-10.6","","-5.0","","23.0","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1953-01-11","1953","01","11","","-10.0","","-24.4","","-17.2","","35.2","","0.0","","0.0","","2.8","","2.8","","","","","","",""
"1953-01-12","1953","01","12","","-15.0","","-19.4","","-17.2","","35.2","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1953-01-13","1953","01","13","","-16.7","","-25.0","","-20.9","","38.9","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1953-01-14","1953","01","14","","-16.7","","-18.9","","-17.8","","35.8","","0.0","","0.0","","2.8","","2.8","","","","","","",""
"1953-01-15","1953","01","15","","-18.9","","-26.1","","-22.5","","40.5","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1953-01-16","1953","01","16","","-8.3","","-40.0","","-24.2","","42.2","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1953-01-17","1953","01","17","","-8.9","","-20.6","","-14.8","","32.8","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1953-01-18","1953","01","18","","-10.6","","-13.9","","-12.3","","30.3","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1953-01-19","1953","01","19","","-13.9","","-32.8","","-23.4","","41.4","","0.0","","0.0","","3.3","","3.3","","","","","","",""
"1953-01-20","1953","01","20","","-8.3","","-38.9","","-23.6","","41.6","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1953-01-21","1953","01","21","","-6.7","","-17.8","","-12.3","","30.3","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1953-01-22","1953","01","22","","-10.0","","-29.4","","-19.7","","37.7","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1953-01-23","1953","01","23","","-7.2","","-35.0","","-21.1","","39.1","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1953-01-24","1953","01","24","","-15.6","","-19.4","","-17.5","","35.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1953-01-25","1953","01","25","","-14.4","","-37.2","","-25.8","","43.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1953-01-26","1953","01","26","","-5.6","","-38.3","","-22.0","","40.0","","0.0","","0.0","","13.5","","13.5","","","","","","",""
"1953-01-27","1953","01","27","","-4.4","","-10.6","","-7.5","","25.5","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1953-01-28","1953","01","28","","-19.4","","-24.4","","-21.9","","39.9","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1953-01-29","1953","01","29","","-18.9","","-33.3","","-26.1","","44.1","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1953-01-30","1953","01","30","","-13.3","","-22.8","","-18.1","","36.1","","0.0","","0.0","","7.4","","7.4","","","","","","",""
"1953-01-31","1953","01","31","","-20.0","","-28.3","","-24.2","","42.2","","0.0","","0.0","","1.8","","1.8","","","","","","",""
"1953-02-01","1953","02","01","","-23.3","","-36.7","","-30.0","","48.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1953-02-02","1953","02","02","","-11.1","","-31.7","","-21.4","","39.4","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1953-02-03","1953","02","03","","-10.0","","-31.7","","-20.9","","38.9","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1953-02-04","1953","02","04","","-10.6","","-35.6","","-23.1","","41.1","","0.0","","0.0","","2.3","","2.3","","","","","","",""
"1953-02-05","1953","02","05","","-10.0","","-14.4","","-12.2","","30.2","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1953-02-06","1953","02","06","","-11.1","","-14.4","","-12.8","","30.8","","0.0","","0.0","","4.8","","4.8","","","","","","",""
"1953-02-07","1953","02","07","","-13.3","","-16.7","","-15.0","","33.0","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1953-02-08","1953","02","08","","-11.1","","-18.9","","-15.0","","33.0","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1953-02-09","1953","02","09","","-9.4","","-23.9","","-16.7","","34.7","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1953-02-10","1953","02","10","","-10.0","","-30.0","","-20.0","","38.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1953-02-11","1953","02","11","","-3.3","","-13.3","","-8.3","","26.3","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"1953-02-12","1953","02","12","","-5.6","","-11.7","","-8.7","","26.7","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1953-02-13","1953","02","13","","-9.4","","-18.9","","-14.2","","32.2","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1953-02-14","1953","02","14","","-9.4","","-15.6","","-12.5","","30.5","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1953-02-15","1953","02","15","","-14.4","","-22.8","","-18.6","","36.6","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1953-02-16","1953","02","16","","-12.2","","-20.6","","-16.4","","34.4","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1953-02-17","1953","02","17","","-11.7","","-32.2","","-22.0","","40.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
