"Station Name","ST ANDREWS"
"Province","NEWFOUNDLAND"
"Latitude","47.77"
"Longitude","-59.33"
"Elevation","10.70"
"Climate Identifier","8403300"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1961-01-01","1961","01","01","","-3.9","","-9.4","","-6.7","","24.7","","0.0","","0.0","T","5.1","","5.1","","10","","","","",""
"1961-01-02","1961","01","02","","3.3","","-8.9","","-2.8","","20.8","","0.0","","0.0","T","1.3","","1.3","","15","","","","",""
"1961-01-03","1961","01","03","","-2.8","","-5.0","","-3.9","","21.9","","0.0","","0.0","","0.5","","0.5","","13","","","","",""
"1961-01-04","1961","01","04","","1.1","","-8.3","","-3.6","","21.6","","0.0","","0.0","","10.7","","10.7","","13","","","","",""
"1961-01-05","1961","01","05","","0.6","","-3.3","","-1.4","","19.4","","0.0","","0.0","","15.0","","15.0","","23","","","","",""
"1961-01-06","1961","01","06","","0.0","","-3.9","","-2.0","","20.0","","0.0","","0.0","","2.5","","2.5","","38","","","","",""
"1961-01-07","1961","01","07","","1.7","","-6.7","","-2.5","","20.5","","0.0","","0.0","T","3.3","","3.3","","41","","","","",""
"1961-01-08","1961","01","08","","1.1","","-9.4","","-4.2","","22.2","","0.0","","0.3","","2.3","","2.5","","38","","","","",""
"1961-01-09","1961","01","09","","-2.2","","-5.0","","-3.6","","21.6","","0.0","","0.0","","5.8","","5.8","","41","","","","",""
"1961-01-10","1961","01","10","","-5.6","","-7.2","","-6.4","","24.4","","0.0","","0.0","","1.0","","1.0","","48","","","","",""
"1961-01-11","1961","01","11","","0.0","","-7.2","","-3.6","","21.6","","0.0","","0.0","","10.7","","10.7","","48","","","","",""
"1961-01-12","1961","01","12","","-1.1","","-5.6","","-3.4","","21.4","","0.0","","0.0","","4.1","","4.1","","56","","","","",""
"1961-01-13","1961","01","13","","-7.2","","-10.6","","-8.9","","26.9","","0.0","","0.0","","0.8","","0.8","","61","","","","",""
"1961-01-14","1961","01","14","","2.2","","-10.6","","-4.2","","22.2","","0.0","","0.5","","3.3","","3.8","","61","","","","",""
"1961-01-15","1961","01","15","","-5.0","","-9.4","","-7.2","","25.2","","0.0","","0.0","","0.0","T","0.0","T","58","","","","",""
"1961-01-16","1961","01","16","","0.6","","-17.8","","-8.6","","26.6","","0.0","","0.0","T","0.5","","0.5","","58","","","","",""
"1961-01-17","1961","01","17","","1.7","","-5.0","","-1.7","","19.7","","0.0","","0.0","T","0.5","","0.5","","58","","","","",""
"1961-01-18","1961","01","18","","0.6","","-3.3","","-1.4","","19.4","","0.0","","0.0","","2.3","","2.3","","58","","","","",""
"1961-01-19","1961","01","19","","-8.9","","-11.7","","-10.3","","28.3","","0.0","","0.0","","1.3","","1.3","","64","","","","",""
"1961-01-20","1961","01","20","","2.8","","-11.7","","-4.5","","22.5","","0.0","","0.3","","9.9","","10.2","","64","","","","",""
"1961-01-21","1961","01","21","","-2.2","","-9.4","","-5.8","","23.8","","0.0","","0.0","","12.4","","12.4","","74","","","","",""
"1961-01-22","1961","01","22","","-7.8","","-10.6","","-9.2","","27.2","","0.0","","0.0","","2.0","","2.0","","86","","","","",""
"1961-01-23","1961","01","23","","-8.9","","-11.1","","-10.0","","28.0","","0.0","","0.0","","0.0","T","0.0","T","89","","","","",""
"1961-01-24","1961","01","24","","-10.0","","-13.9","","-12.0","","30.0","","0.0","","0.0","","0.8","","0.8","","89","","","","",""
"1961-01-25","1961","01","25","","-12.8","","-16.7","","-14.8","","32.8","","0.0","","0.0","","7.1","","7.1","","89","","","","",""
"1961-01-26","1961","01","26","","-10.6","","-14.4","","-12.5","","30.5","","0.0","","0.0","","4.6","","4.6","","97","","","","",""
"1961-01-27","1961","01","27","","-10.6","","-12.2","","-11.4","","29.4","","0.0","","0.0","","2.5","","2.5","","102","","","","",""
"1961-01-28","1961","01","28","","-10.0","","-12.8","","-11.4","","29.4","","0.0","","0.0","","0.5","","0.5","","104","","","","",""
"1961-01-29","1961","01","29","","-10.0","","-11.7","","-10.9","","28.9","","0.0","","0.0","","0.3","","0.3","","104","","","","",""
"1961-01-30","1961","01","30","","-8.3","","-12.8","","-10.6","","28.6","","0.0","","0.0","","0.5","","0.5","","104","","","","",""
"1961-01-31","1961","01","31","","-12.2","","-16.1","","-14.2","","32.2","","0.0","","0.0","","1.8","","1.8","","104","","","","",""
"1961-02-01","1961","02","01","","-13.9","","-17.8","","-15.9","","33.9","","0.0","","0.0","","0.3","","0.3","","107","","","","",""
"1961-02-02","1961","02","02","","-6.7","","-20.6","","-13.7","","31.7","","0.0","","0.0","","1.3","","1.3","","107","","","","",""
"1961-02-03","1961","02","03","","-4.4","","-18.9","","-11.7","","29.7","","0.0","","0.0","","0.0","T","0.0","T","109","","","","",""
"1961-02-04","1961","02","04","","-7.8","","-19.4","","-13.6","","31.6","","0.0","","0.0","","0.0","","0.0","","109","","","","",""
"1961-02-05","1961","02","05","","-7.8","","-16.7","","-12.3","","30.3","","0.0","","0.0","","0.0","T","0.0","T","109","","","","",""
"1961-02-06","1961","02","06","","-7.8","","-13.3","","-10.6","","28.6","","0.0","","0.0","","0.3","","0.3","","109","","","","",""
"1961-02-07","1961","02","07","","-8.9","","-19.4","","-14.2","","32.2","","0.0","","0.0","","0.5","","0.5","","109","","","","",""
"1961-02-08","1961","02","08","","-5.0","","-22.2","","-13.6","","31.6","","0.0","","0.0","","1.3","","1.3","","109","","","","",""
