"Station Name","DALHOUSIE MILLS"
"Province","ONTARIO"
"Latitude","45.32"
"Longitude","-74.47"
"Elevation","68.60"
"Climate Identifier","6101958"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1978-01-01","1978","01","01","","-11.7","","-25.6","","-18.7","","36.7","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1978-01-02","1978","01","02","","-10.6","","-16.7","","-13.7","","31.7","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1978-01-03","1978","01","03","","-9.4","","-26.1","","-17.8","","35.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-04","1978","01","04","","-8.9","","-29.4","","-19.2","","37.2","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1978-01-05","1978","01","05","","-4.4","","-15.6","","-10.0","","28.0","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1978-01-06","1978","01","06","","-13.9","","-17.8","","-15.9","","33.9","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1978-01-07","1978","01","07","","-1.1","","-17.8","","-9.5","","27.5","","0.0","","0.0","","6.9","","6.9","","","","","","",""
"1978-01-08","1978","01","08","","4.4","","-12.8","","-4.2","","22.2","","0.0","","41.1","","2.0","","43.1","","","","","","",""
"1978-01-09","1978","01","09","","2.2","","-18.9","","-8.4","","26.4","","0.0","","0.0","T","6.9","","6.9","","","","","","",""
"1978-01-10","1978","01","10","","-15.0","","-21.7","","-18.4","","36.4","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1978-01-11","1978","01","11","","-10.6","","-17.8","","-14.2","","32.2","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1978-01-12","1978","01","12","","-13.3","","-21.1","","-17.2","","35.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-13","1978","01","13","","-12.2","","-23.9","","-18.1","","36.1","","0.0","","0.0","","3.8","","3.8","","","","","","",""
