"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2010-01-01","2010","01","01","","-16.9","","-24.8","","-20.9","","38.9","","0.0","","","M","","M","0.4","","","","","","<31",""
"2010-01-02","2010","01","02","","-12.2","","-20.7","","-16.5","","34.5","","0.0","","","M","","M","0.2","","","","","","<31",""
"2010-01-03","2010","01","03","","-8.5","","-17.7","","-13.1","","31.1","","0.0","","","M","","M","0.2","","","","","","<31",""
"2010-01-04","2010","01","04","","-8.7","","-12.5","","-10.6","","28.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-01-05","2010","01","05","","-12.3","","-23.3","","-17.8","","35.8","","0.0","","","M","","M","1.4","","","","","","<31",""
"2010-01-06","2010","01","06","","-20.6","","-33.3","","-27.0","","45.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-01-07","2010","01","07","","-18.1","","-32.5","","-25.3","","43.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-01-08","2010","01","08","","0.4","","-19.4","","-9.5","","27.5","","0.0","","","M","","M","0.6","","","","","","<31",""
"2010-01-09","2010","01","09","","5.9","","-9.4","","-1.8","","19.8","","0.0","","","M","","M","0.2","","","","","","<31",""
"2010-01-10","2010","01","10","","5.4","","-8.3","","-1.5","","19.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-01-11","2010","01","11","","12.2","","0.0","","6.1","","11.9","","0.0","","","M","","M","0.0","","","","21","","35",""
"2010-01-12","2010","01","12","","9.2","","-5.0","","2.1","","15.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-01-13","2010","01","13","","3.6","","-12.2","","-4.3","","22.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-01-14","2010","01","14","","4.2","","-12.5","","-4.2","","22.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-01-15","2010","01","15","","6.0","","-6.2","","-0.1","","18.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-01-16","2010","01","16","","1.5","","-14.5","","-6.5","","24.5","","0.0","","","M","","M","0.0","","18","","36","","44",""
"2010-01-17","2010","01","17","","-5.5","","-19.8","","-12.7","","30.7","","0.0","","","M","","M","0.0","","18","","","","<31",""
"2010-01-18","2010","01","18","","2.7","","-14.0","","-5.7","","23.7","","0.0","","","M","","M","0.0","","18","","","","<31",""
"2010-01-19","2010","01","19","","1.4","","-16.0","","-7.3","","25.3","","0.0","","","M","","M","0.0","","17","","","","<31",""
"2010-01-20","2010","01","20","","-2.7","","-12.8","","-7.8","","25.8","","0.0","","","M","","M","0.0","","17","","","","<31",""
"2010-01-21","2010","01","21","","-6.0","","-8.9","","-7.5","","25.5","","0.0","","","M","","M","0.0","","17","","","","<31",""
"2010-01-22","2010","01","22","","-7.2","","-9.5","","-8.4","","26.4","","0.0","","","M","","M","0.0","","18","","","","<31",""
"2010-01-23","2010","01","23","","-7.8","","-9.4","","-8.6","","26.6","","0.0","","","M","","M","0.8","","19","","","","<31",""
