"Station Name","DALHOUSIE MILLS"
"Province","ONTARIO"
"Latitude","45.32"
"Longitude","-74.47"
"Elevation","68.60"
"Climate Identifier","6101958"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1992-01-01","1992","01","01","","-7.5","","-24.5","","-16.0","","34.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1992-01-02","1992","01","02","","-6.0","","-21.0","","-13.5","","31.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1992-01-03","1992","01","03","","-2.0","","-12.0","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1992-01-04","1992","01","04","","1.5","","-3.0","","-0.8","","18.8","","0.0","","9.2","","0.0","","9.2","","","","","","",""
"1992-01-05","1992","01","05","","3.0","","0.0","","1.5","","16.5","","0.0","","5.2","","0.0","","5.2","","","","","","",""
"1992-01-06","1992","01","06","","1.0","","0.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1992-01-07","1992","01","07","","0.0","","-5.5","","-2.8","","20.8","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1992-01-08","1992","01","08","","-8.0","","-15.0","","-11.5","","29.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1992-01-09","1992","01","09","","-7.0","","-15.0","","-11.0","","29.0","","0.0","","0.0","","8.0","","8.0","","","","","","",""
"1992-01-10","1992","01","10","","-5.0","","-8.5","","-6.8","","24.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1992-01-11","1992","01","11","","-13.0","","-17.0","","-15.0","","33.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1992-01-12","1992","01","12","","-10.0","","-26.0","","-18.0","","36.0","","0.0","","2.0","","1.8","","3.8","","","","","","",""
"1992-01-13","1992","01","13","","3.0","","-14.5","","-5.8","","23.8","","0.0","","24.2","","1.6","","25.8","","","","","","",""
"1992-01-14","1992","01","14","","3.0","","-3.0","","0.0","","18.0","","0.0","","16.0","","7.0","","23.0","","","","","","",""
"1992-01-15","1992","01","15","","-21.0","","-23.0","","-22.0","","40.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1992-01-16","1992","01","16","","-22.0","","-29.0","","-25.5","","43.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1992-01-17","1992","01","17","","-17.0","","-28.5","","-22.8","","40.8","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1992-01-18","1992","01","18","","-13.0","","-20.0","","-16.5","","34.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1992-01-19","1992","01","19","","-13.0","","-26.0","","-19.5","","37.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
