"Station Name","ST ANDREWS"
"Province","NEWFOUNDLAND"
"Latitude","47.77"
"Longitude","-59.33"
"Elevation","10.70"
"Climate Identifier","8403300"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1944-01-01","1944","01","01","","-1.1","","-8.9","","-5.0","","23.0","","0.0","","6.4","","13.7","","20.1","","","","","","",""
"1944-01-02","1944","01","02","","-3.3","","-4.4","","-3.9","","21.9","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1944-01-03","1944","01","03","","-3.3","","-5.6","","-4.5","","22.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1944-01-04","1944","01","04","","2.2","","-13.9","","-5.9","","23.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-01-05","1944","01","05","","-0.6","","-13.3","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-01-06","1944","01","06","","1.7","","-11.1","","-4.7","","22.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-01-07","1944","01","07","","1.7","","-6.1","","-2.2","","20.2","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1944-01-08","1944","01","08","","1.7","","-2.8","","-0.6","","18.6","","0.0","","0.0","","3.3","","3.3","","","","","","",""
"1944-01-09","1944","01","09","","0.0","","-3.3","","-1.7","","19.7","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1944-01-10","1944","01","10","","2.2","","-6.1","","-2.0","","20.0","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1944-01-11","1944","01","11","","-1.7","","-7.2","","-4.5","","22.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1944-01-12","1944","01","12","","0.0","","-5.6","","-2.8","","20.8","","0.0","","0.0","","11.4","","11.4","","","","","","",""
"1944-01-13","1944","01","13","","-3.3","","-6.7","","-5.0","","23.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1944-01-14","1944","01","14","","-0.6","","-6.1","","-3.4","","21.4","","0.0","","0.0","","5.6","","5.6","","","","","","",""
"1944-01-15","1944","01","15","","1.7","","-7.8","","-3.1","","21.1","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1944-01-16","1944","01","16","","-5.0","","-10.6","","-7.8","","25.8","","0.0","","0.0","","3.3","","3.3","","","","","","",""
"1944-01-17","1944","01","17","","-1.7","","-10.6","","-6.2","","24.2","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1944-01-18","1944","01","18","","-0.6","","-6.7","","-3.7","","21.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-01-19","1944","01","19","","2.2","","-15.6","","-6.7","","24.7","","0.0","","15.2","","0.0","T","15.2","","","","","","",""
"1944-01-20","1944","01","20","","3.9","","-0.6","","1.7","","16.3","","0.0","","0.5","","0.0","T","0.5","","","","","","",""
"1944-01-21","1944","01","21","","1.7","","-0.6","","0.6","","17.4","","0.0","","0.5","","0.0","T","0.5","","","","","","",""
