"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1954-01-01","1954","01","01","","-17.2","","-30.0","","-23.6","","41.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-01-02","1954","01","02","","-21.1","","-34.4","","-27.8","","45.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-01-03","1954","01","03","","-1.7","","-36.7","","-19.2","","37.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-01-04","1954","01","04","","-1.1","","-8.3","","-4.7","","22.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-01-05","1954","01","05","","-18.3","","-24.4","","-21.4","","39.4","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1954-01-06","1954","01","06","","-16.7","","-21.1","","-18.9","","36.9","","0.0","","0.0","","2.3","","2.3","","","","","","",""
"1954-01-07","1954","01","07","","-18.3","","-28.3","","-23.3","","41.3","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1954-01-08","1954","01","08","","-22.2","","-28.9","","-25.6","","43.6","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1954-01-09","1954","01","09","","-24.4","","-31.1","","-27.8","","45.8","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1954-01-10","1954","01","10","","-22.2","","-46.7","","-34.5","","52.5","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1954-01-11","1954","01","11","","-25.6","","-31.1","","-28.4","","46.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-01-12","1954","01","12","","-19.4","","-42.2","","-30.8","","48.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-01-13","1954","01","13","","-17.2","","-24.4","","-20.8","","38.8","","0.0","","0.0","","1.8","","1.8","","","","","","",""
"1954-01-14","1954","01","14","","-11.1","","-20.0","","-15.6","","33.6","","0.0","","0.0","","2.3","","2.3","","","","","","",""
"1954-01-15","1954","01","15","","-15.6","","-28.3","","-22.0","","40.0","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1954-01-16","1954","01","16","","-29.4","","-34.4","","-31.9","","49.9","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1954-01-17","1954","01","17","","-23.9","","-34.4","","-29.2","","47.2","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1954-01-18","1954","01","18","","-21.1","","-28.9","","-25.0","","43.0","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1954-01-19","1954","01","19","","-18.3","","-40.0","","-29.2","","47.2","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1954-01-20","1954","01","20","","-21.7","","-37.8","","-29.8","","47.8","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1954-01-21","1954","01","21","","-28.9","","-35.0","","-32.0","","50.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-01-22","1954","01","22","","-17.8","","-45.0","","-31.4","","49.4","","0.0","","0.0","","8.6","","8.6","","","","","","",""
"1954-01-23","1954","01","23","","-7.2","","-27.8","","-17.5","","35.5","","0.0","","0.0","","7.1","","7.1","","","","","","",""
"1954-01-24","1954","01","24","","-18.9","","-24.4","","-21.7","","39.7","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1954-01-25","1954","01","25","","-20.0","","-37.8","","-28.9","","46.9","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1954-01-26","1954","01","26","","-18.3","","-32.2","","-25.3","","43.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-01-27","1954","01","27","","-17.2","","-40.0","","-28.6","","46.6","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1954-01-28","1954","01","28","","-11.1","","-28.3","","-19.7","","37.7","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1954-01-29","1954","01","29","","-8.3","","-27.8","","-18.1","","36.1","","0.0","","0.0","","6.9","","6.9","","","","","","",""
"1954-01-30","1954","01","30","","-18.9","","-26.7","","-22.8","","40.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1954-01-31","1954","01","31","","-10.0","","-38.9","","-24.5","","42.5","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1954-02-01","1954","02","01","","0.0","","-16.7","","-8.4","","26.4","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1954-02-02","1954","02","02","","-8.3","","-12.2","","-10.3","","28.3","","0.0","","0.0","","1.8","","1.8","","","","","","",""
"1954-02-03","1954","02","03","","-9.4","","-26.1","","-17.8","","35.8","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1954-02-04","1954","02","04","","-3.3","","-12.8","","-8.1","","26.1","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1954-02-05","1954","02","05","","-12.2","","-16.1","","-14.2","","32.2","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1954-02-06","1954","02","06","","-3.9","","-29.4","","-16.7","","34.7","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1954-02-07","1954","02","07","","2.2","","-22.2","","-10.0","","28.0","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1954-02-08","1954","02","08","","-2.2","","-12.8","","-7.5","","25.5","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1954-02-09","1954","02","09","","-12.2","","-20.6","","-16.4","","34.4","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1954-02-10","1954","02","10","","-12.8","","-18.9","","-15.9","","33.9","","0.0","","0.0","","2.8","","2.8","","","","","","",""
"1954-02-11","1954","02","11","","-19.4","","-30.0","","-24.7","","42.7","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1954-02-12","1954","02","12","","-17.8","","-28.9","","-23.4","","41.4","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1954-02-13","1954","02","13","","-6.1","","-35.0","","-20.6","","38.6","","0.0","","0.0","","3.6","","3.6","","","","","","",""
"1954-02-14","1954","02","14","","0.6","","-10.0","","-4.7","","22.7","","0.0","","1.3","","0.0","T","1.3","","","","","","",""
"1954-02-15","1954","02","15","","2.2","","-14.4","","-6.1","","24.1","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1954-02-16","1954","02","16","","4.4","","-27.8","","-11.7","","29.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-02-17","1954","02","17","","8.3","","-3.9","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-02-18","1954","02","18","","6.7","","-16.1","","-4.7","","22.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-02-19","1954","02","19","","6.1","","-2.8","","1.7","","16.3","","0.0","","0.0","","8.1","","8.1","","","","","","",""
"1954-02-20","1954","02","20","","1.1","","-1.1","","0.0","","18.0","","0.0","","0.5","","5.3","","5.8","","","","","","",""
"1954-02-21","1954","02","21","","-1.7","","-11.7","","-6.7","","24.7","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1954-02-22","1954","02","22","","-8.9","","-32.8","","-20.9","","38.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-02-23","1954","02","23","","-5.0","","-23.3","","-14.2","","32.2","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1954-02-24","1954","02","24","","-1.1","","-8.3","","-4.7","","22.7","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1954-02-25","1954","02","25","","-3.9","","-21.1","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-02-26","1954","02","26","","-2.2","","-31.1","","-16.7","","34.7","","0.0","","0.0","T","1.3","","1.3","","","","","","",""
"1954-02-27","1954","02","27","","-0.6","","-5.6","","-3.1","","21.1","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1954-02-28","1954","02","28","","-3.3","","-9.4","","-6.4","","24.4","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1954-03-01","1954","03","01","","-7.2","","-25.0","","-16.1","","34.1","","0.0","","0.0","","1.8","","1.8","","","","","","",""
"1954-03-02","1954","03","02","","-18.9","","-20.0","","-19.5","","37.5","","0.0","","0.0","","6.6","","6.6","","","","","","",""
"1954-03-03","1954","03","03","","-14.4","","-20.0","","-17.2","","35.2","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"1954-03-04","1954","03","04","","-8.9","","-20.0","","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-03-05","1954","03","05","","-7.2","","-21.7","","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-03-06","1954","03","06","","1.7","","-12.8","","-5.6","","23.6","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1954-03-07","1954","03","07","","-2.8","","-8.3","","-5.6","","23.6","","0.0","","0.0","","0.3","","0.3","","","","","","",""
