"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2015-01-01","2015","01","01","","4.4","","-4.1","","0.2","","17.8","","0.0","","","M","","M","1.8","","16","","","","<31",""
"2015-01-02","2015","01","02","","-1.1","","-17.6","","-9.4","","27.4","","0.0","","","M","","M","6.1","","17","","","","<31",""
"2015-01-03","2015","01","03","","-17.4","","-29.8","","-23.6","","41.6","","0.0","","","M","","M","1.7","","24","","","","<31",""
"2015-01-04","2015","01","04","","","","","","","","","","","","","","","","","","","","","","",""
"2015-01-05","2015","01","05","","-14.6","","-20.7","","-17.7","","35.7","","0.0","","","M","","M","1.9","","26","","","","<31",""
"2015-01-06","2015","01","06","","-14.1","","-17.7","","-15.9","","33.9","","0.0","","","M","","M","7.0","","28","","","","<31",""
"2015-01-07","2015","01","07","","-2.5","","-17.5","","-10.0","","28.0","","0.0","","","M","","M","0.3","","32","","34","","54",""
"2015-01-08","2015","01","08","","-9.8","","-28.7","","-19.3","","37.3","","0.0","","","M","","M","0.8","","31","","32","","46",""
"2015-01-09","2015","01","09","","-8.3","","-33.0","","-20.7","","38.7","","0.0","","","M","","M","0.2","","30","","","","<31",""
"2015-01-10","2015","01","10","","-7.1","","-12.6","","-9.9","","27.9","","0.0","","","M","","M","3.4","","31","","","","<31",""
"2015-01-11","2015","01","11","","","","","","","","","","","","","","","","","","","","","","",""
"2015-01-12","2015","01","12","","-5.3","","-27.6","","-16.5","","34.5","","0.0","","","M","","M","0.2","","33","","","","<31",""
"2015-01-13","2015","01","13","","0.3","","-20.5","","-10.1","","28.1","","0.0","","","M","","M","0.0","","32","","","","<31",""
"2015-01-14","2015","01","14","","3.3","","-12.1","","-4.4","","22.4","","0.0","","","M","","M","0.0","","32","","","","<31",""
"2015-01-15","2015","01","15","","-0.8","","-14.1","","-7.5","","25.5","","0.0","","","M","","M","0.0","","32","","","","<31",""
