"Station Name","ABBOTSFORD UPPER SUMAS"
"Province","BRITISH COLUMBIA"
"Latitude","49.05"
"Longitude","-122.27"
"Elevation","9.10"
"Climate Identifier","1100040"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1937-01-01","1937","01","01","","-1.1","","-6.1","","-3.6","","21.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-01-02","1937","01","02","","0.0","","-6.7","","-3.4","","21.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-01-03","1937","01","03","","1.1","","-7.2","","-3.1","","21.1","","0.0","","4.1","","0.0","","4.1","","","","","","",""
"1937-01-04","1937","01","04","","7.8","","-2.2","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-01-05","1937","01","05","","6.1","","-5.6","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-01-06","1937","01","06","","-3.9","","-8.3","","-6.1","","24.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-01-07","1937","01","07","","-3.3","","-11.1","","-7.2","","25.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-01-08","1937","01","08","","0.6","","-8.9","","-4.2","","22.2","","0.0","","0.0","","6.6","","6.6","","","","","","",""
"1937-01-09","1937","01","09","","-2.2","","-4.4","","-3.3","","21.3","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1937-01-10","1937","01","10","","0.0","","-3.3","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-01-11","1937","01","11","","1.1","","-7.8","","-3.4","","21.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-01-12","1937","01","12","","1.1","","-12.2","","-5.6","","23.6","","0.0","","0.0","","17.0","","17.0","","","","","","",""
"1937-01-13","1937","01","13","","0.6","","-2.8","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-01-14","1937","01","14","","1.7","","-5.6","","-2.0","","20.0","","0.0","","0.0","","16.0","","16.0","","","","","","",""
"1937-01-15","1937","01","15","","-2.2","","-6.1","","-4.2","","22.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-01-16","1937","01","16","","-2.2","","-11.7","","-7.0","","25.0","","0.0","","0.0","","6.4","","6.4","","","","","","",""
"1937-01-17","1937","01","17","","-4.4","","-9.4","","-6.9","","24.9","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1937-01-18","1937","01","18","","-2.8","","-5.6","","-4.2","","22.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-01-19","1937","01","19","","-1.7","","-9.4","","-5.6","","23.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-01-20","1937","01","20","","-5.0","","-14.4","","-9.7","","27.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-01-21","1937","01","21","","-5.6","","-16.1","","-10.9","","28.9","","0.0","","1.5","","1.5","","3.0","","","","","","",""
"1937-01-22","1937","01","22","","-3.9","","-12.8","","-8.4","","26.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-01-23","1937","01","23","","-1.1","","-3.9","","-2.5","","20.5","","0.0","","3.8","","0.0","","3.8","","","","","","",""
"1937-01-24","1937","01","24","","0.0","","-13.9","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-01-25","1937","01","25","","0.6","","-2.8","","-1.1","","19.1","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1937-01-26","1937","01","26","","5.6","","-3.9","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-01-27","1937","01","27","","3.9","","-2.2","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-01-28","1937","01","28","","-1.1","","-7.2","","-4.2","","22.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-01-29","1937","01","29","","-5.0","","-9.4","","-7.2","","25.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-01-30","1937","01","30","","-3.9","","-11.7","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-01-31","1937","01","31","","-3.3","","-9.4","","-6.4","","24.4","","0.0","","0.0","","4.6","","4.6","","","","","","",""
"1937-02-01","1937","02","01","","-2.8","","-7.2","","-5.0","","23.0","","0.0","","0.0","","6.6","","6.6","","","","","","",""
"1937-02-02","1937","02","02","","-4.4","","-7.2","","-5.8","","23.8","","0.0","","0.0","","10.2","","10.2","","","","","","",""
"1937-02-03","1937","02","03","","-3.3","","-7.2","","-5.3","","23.3","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1937-02-04","1937","02","04","","-2.2","","-5.0","","-3.6","","21.6","","0.0","","0.0","","22.9","","22.9","","","","","","",""
"1937-02-05","1937","02","05","","0.6","","-6.7","","-3.1","","21.1","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1937-02-06","1937","02","06","","-3.3","","-6.7","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-02-07","1937","02","07","","-0.6","","-7.8","","-4.2","","22.2","","0.0","","0.0","","1.8","","1.8","","","","","","",""
"1937-02-08","1937","02","08","","-2.2","","-8.3","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-02-09","1937","02","09","","-2.2","","-10.0","","-6.1","","24.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-02-10","1937","02","10","","0.6","","-3.3","","-1.4","","19.4","","0.0","","12.7","","0.0","","12.7","","","","","","",""
"1937-02-11","1937","02","11","","6.1","","-1.7","","2.2","","15.8","","0.0","","2.8","","0.0","","2.8","","","","","","",""
"1937-02-12","1937","02","12","","7.2","","0.6","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-02-13","1937","02","13","","6.7","","-2.8","","2.0","","16.0","","0.0","","0.0","","9.4","","9.4","","","","","","",""
"1937-02-14","1937","02","14","","2.2","","-6.1","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-02-15","1937","02","15","","8.3","","-5.6","","1.4","","16.6","","0.0","","9.4","","0.0","","9.4","","","","","","",""
"1937-02-16","1937","02","16","","8.9","","2.2","","5.6","","12.4","","0.0","","7.4","","0.0","","7.4","","","","","","",""
"1937-02-17","1937","02","17","","7.2","","3.3","","5.3","","12.7","","0.0","","5.3","","0.0","","5.3","","","","","","",""
"1937-02-18","1937","02","18","","7.2","","0.6","","3.9","","14.1","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1937-02-19","1937","02","19","","3.9","","-6.7","","-1.4","","19.4","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1937-02-20","1937","02","20","","4.4","","-3.3","","0.6","","17.4","","0.0","","27.7","","12.7","","40.4","","","","","","",""
"1937-02-21","1937","02","21","","7.8","","-1.7","","3.1","","14.9","","0.0","","10.4","","0.0","","10.4","","","","","","",""
"1937-02-22","1937","02","22","","11.1","","3.3","","7.2","","10.8","","0.0","","9.4","","0.0","","9.4","","","","","","",""
"1937-02-23","1937","02","23","","5.6","","2.2","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-02-24","1937","02","24","","11.1","","3.9","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-02-25","1937","02","25","","13.9","","-0.6","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-02-26","1937","02","26","","11.1","","0.0","","5.6","","12.4","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1937-02-27","1937","02","27","","6.1","","2.8","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
