"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1970-01-01","1970","01","01","","-13.9","","-23.3","","-18.6","","36.6","","0.0","","0.0","","0.0","","0.0","","46","","","","",""
"1970-01-02","1970","01","02","","-12.8","","-30.0","","-21.4","","39.4","","0.0","","0.0","","0.5","","0.5","","46","","","","",""
"1970-01-03","1970","01","03","","-11.7","","-29.4","","-20.6","","38.6","","0.0","","0.0","","0.0","T","0.0","T","43","","","","",""
"1970-01-04","1970","01","04","","-13.9","","-31.1","","-22.5","","40.5","","0.0","","0.0","","0.5","","0.3","","43","","","","",""
"1970-01-05","1970","01","05","","-18.3","","-30.0","","-24.2","","42.2","","0.0","","0.0","","1.0","","0.5","","46","","","","",""
"1970-01-06","1970","01","06","","-17.2","","-31.7","","-24.5","","42.5","","0.0","","0.0","","0.0","T","0.0","T","46","","","","",""
"1970-01-07","1970","01","07","","-17.2","","-38.3","","-27.8","","45.8","","0.0","","0.0","","0.8","","0.8","","46","","","","",""
"1970-01-08","1970","01","08","","-11.1","","-19.4","","-15.3","","33.3","","0.0","","0.0","","3.0","","2.5","","48","","","","",""
"1970-01-09","1970","01","09","","-16.1","","-28.3","","-22.2","","40.2","","0.0","","0.0","","0.0","T","0.0","T","48","","","","",""
"1970-01-10","1970","01","10","","-13.9","","-28.9","","-21.4","","39.4","","0.0","","0.0","","0.0","T","0.0","T","46","","","","",""
"1970-01-11","1970","01","11","","-11.1","","-27.8","","-19.5","","37.5","","0.0","","0.0","","5.3","","3.8","","46","","","","",""
"1970-01-12","1970","01","12","","-12.2","","-28.3","","-20.3","","38.3","","0.0","","0.0","","0.0","T","0.0","T","48","","","","",""
"1970-01-13","1970","01","13","","-27.8","","-41.7","","-34.8","","52.8","","0.0","","0.0","","0.0","","0.0","","46","","","","",""
"1970-01-14","1970","01","14","","-22.8","","-42.2","","-32.5","","50.5","","0.0","","0.0","","0.5","","0.3","","46","","","","",""
"1970-01-15","1970","01","15","","-13.3","","-24.4","","-18.9","","36.9","","0.0","","0.0","","5.6","","2.8","","46","","","","",""
"1970-01-16","1970","01","16","","-13.3","","-30.6","","-22.0","","40.0","","0.0","","0.0","","0.3","","0.3","","48","","","","",""
"1970-01-17","1970","01","17","","-24.4","","-33.3","","-28.9","","46.9","","0.0","","0.0","","0.0","","0.0","","48","","","","",""
"1970-01-18","1970","01","18","","-24.4","","-33.9","","-29.2","","47.2","","0.0","","0.0","","0.0","","0.0","","48","","","","",""
"1970-01-19","1970","01","19","","-23.9","","-42.8","","-33.4","","51.4","","0.0","","0.0","","0.0","T","0.0","T","48","","","","",""
"1970-01-20","1970","01","20","","-23.3","","-45.0","","-34.2","","52.2","","0.0","","0.0","","0.0","T","0.0","T","48","","","","",""
"1970-01-21","1970","01","21","","-16.1","","-34.4","","-25.3","","43.3","","0.0","","0.0","","0.0","T","0.0","T","48","","","","",""
"1970-01-22","1970","01","22","","-16.7","","-26.1","","-21.4","","39.4","","0.0","","0.0","","1.8","","0.8","","46","","","","",""
"1970-01-23","1970","01","23","","-12.2","","-41.1","","-26.7","","44.7","","0.0","","0.0","","0.0","T","0.0","T","48","","","","",""
"1970-01-24","1970","01","24","","-8.3","","-12.8","","-10.6","","28.6","","0.0","","0.0","T","0.3","","0.0","T","48","","","","",""
"1970-01-25","1970","01","25","","-5.6","","-12.2","","-8.9","","26.9","","0.0","","0.0","","0.3","","0.0","T","48","","","","",""
"1970-01-26","1970","01","26","","-8.3","","-14.4","","-11.4","","29.4","","0.0","","0.0","","2.0","","0.8","","48","","","","",""
"1970-01-27","1970","01","27","","-3.9","","-25.0","","-14.5","","32.5","","0.0","","0.0","","0.0","T","0.0","T","51","","","","",""
"1970-01-28","1970","01","28","","-5.0","","-23.9","","-14.5","","32.5","","0.0","","0.0","","4.8","","4.8","","51","","","","",""
"1970-01-29","1970","01","29","","-19.4","","-39.4","","-29.4","","47.4","","0.0","","0.0","","0.3","","0.3","","56","","","","",""
"1970-01-30","1970","01","30","","-6.1","","-20.6","","-13.4","","31.4","","0.0","","0.0","","0.0","T","0.0","T","56","","","","",""
"1970-01-31","1970","01","31","","-3.9","","-20.0","","-12.0","","30.0","","0.0","","0.0","","4.3","","3.0","","56","","","","",""
"1970-02-01","1970","02","01","","-15.0","","-27.8","","-21.4","","39.4","","0.0","","0.0","","8.1","","6.4","","61","","","","",""
"1970-02-02","1970","02","02","","-27.2","","-40.0","","-33.6","","51.6","","0.0","","0.0","","0.0","T","0.0","T","61","","","","",""
"1970-02-03","1970","02","03","","-25.6","","-47.2","","-36.4","","54.4","","0.0","","0.0","","0.0","T","0.0","T","61","","","","",""
"1970-02-04","1970","02","04","","-13.3","","-43.9","","-28.6","","46.6","","0.0","","0.0","","0.0","","0.0","","61","","","","",""
"1970-02-05","1970","02","05","","-12.2","","-26.1","","-19.2","","37.2","","0.0","","0.0","","0.0","T","0.0","T","58","","","","",""
"1970-02-06","1970","02","06","","-5.6","","-33.3","","-19.5","","37.5","","0.0","","0.0","","0.0","T","0.0","T","58","","","","",""
"1970-02-07","1970","02","07","","-5.6","","-30.6","","-18.1","","36.1","","0.0","","0.0","","0.0","T","0.0","T","58","","","","",""
"1970-02-08","1970","02","08","","-7.8","","-33.3","","-20.6","","38.6","","0.0","","0.0","","0.0","","0.0","","58","","","","",""
"1970-02-09","1970","02","09","","-3.3","","-28.9","","-16.1","","34.1","","0.0","","0.0","","1.5","","1.0","","56","","","","",""
"1970-02-10","1970","02","10","","-3.3","","-30.6","","-17.0","","35.0","","0.0","","0.0","","0.3","","0.0","T","56","","","","",""
"1970-02-11","1970","02","11","","-14.4","","-32.8","","-23.6","","41.6","","0.0","","0.0","","0.0","","0.0","","56","","","","",""
"1970-02-12","1970","02","12","","-22.2","","-41.7","","-32.0","","50.0","","0.0","","0.0","","0.0","T","0.0","T","56","","","","",""
"1970-02-13","1970","02","13","","-21.1","","-34.4","","-27.8","","45.8","","0.0","","0.0","","0.0","T","0.0","T","56","","","","",""
"1970-02-14","1970","02","14","","-15.6","","-37.2","","-26.4","","44.4","","0.0","","0.0","","0.3","","0.0","T","56","","","","",""
"1970-02-15","1970","02","15","","-18.9","","-31.7","","-25.3","","43.3","","0.0","","0.0","","0.0","T","0.0","T","56","","","","",""
"1970-02-16","1970","02","16","","-15.6","","-35.0","","-25.3","","43.3","","0.0","","0.0","","5.3","","4.1","","56","","","","",""
"1970-02-17","1970","02","17","","-13.3","","-35.6","","-24.5","","42.5","","0.0","","0.0","","7.9","","5.6","","61","","","","",""
"1970-02-18","1970","02","18","","-13.9","","-29.4","","-21.7","","39.7","","0.0","","0.0","","0.5","","0.5","","69","","","","",""
"1970-02-19","1970","02","19","","-16.1","","-28.9","","-22.5","","40.5","","0.0","","0.0","","0.3","","0.0","T","69","","","","",""
"1970-02-20","1970","02","20","","-10.6","","-25.0","","-17.8","","35.8","","0.0","","0.0","","0.0","","0.0","","69","","","","",""
"1970-02-21","1970","02","21","","2.8","","-18.3","","-7.8","","25.8","","0.0","","0.0","","0.3","","0.0","T","66","","","","",""
"1970-02-22","1970","02","22","","1.1","","-30.0","","-14.5","","32.5","","0.0","","0.0","","0.0","T","0.0","T","66","","","","",""
"1970-02-23","1970","02","23","","-9.4","","-30.6","","-20.0","","38.0","","0.0","","0.0","","3.0","","2.5","","66","","","","",""
"1970-02-24","1970","02","24","","-13.9","","-25.0","","-19.5","","37.5","","0.0","","0.0","","1.0","","0.8","","69","","","","",""
"1970-02-25","1970","02","25","","-15.6","","-30.0","","-22.8","","40.8","","0.0","","0.0","","0.0","","0.0","","69","","","","",""
"1970-02-26","1970","02","26","","-10.6","","-33.3","","-22.0","","40.0","","0.0","","0.0","","0.3","","0.3","","66","","","","",""
"1970-02-27","1970","02","27","","-6.7","","-36.7","","-21.7","","39.7","","0.0","","0.0","","0.0","","0.0","","61","","","","",""
"1970-02-28","1970","02","28","","-4.4","","-31.7","","-18.1","","36.1","","0.0","","0.0","","0.0","","0.0","","61","","","","",""
"1970-03-01","1970","03","01","","-6.1","","-28.9","","-17.5","","35.5","","0.0","","0.0","","0.3","","0.0","T","61","","","","",""
"1970-03-02","1970","03","02","","-6.7","","-26.1","","-16.4","","34.4","","0.0","","0.0","","0.8","","0.3","","61","","","","",""
"1970-03-03","1970","03","03","","-0.6","","-10.0","","-5.3","","23.3","","0.0","","3.0","","9.7","","13.7","","61","","","","",""
"1970-03-04","1970","03","04","","-0.6","","-17.8","","-9.2","","27.2","","0.0","","0.0","","0.0","T","0.0","T","69","","","","",""
"1970-03-05","1970","03","05","","-7.2","","-27.2","","-17.2","","35.2","","0.0","","0.0","","2.5","","2.3","","69","","","","",""
"1970-03-06","1970","03","06","","-8.9","","-28.9","","-18.9","","36.9","","0.0","","0.0","","0.8","","0.5","","69","","","","",""
"1970-03-07","1970","03","07","","-14.4","","-25.6","","-20.0","","38.0","","0.0","","0.0","","0.0","T","0.0","T","69","","","","",""
"1970-03-08","1970","03","08","","-7.2","","-22.2","","-14.7","","32.7","","0.0","","0.0","","0.0","T","0.0","T","69","","","","",""
"1970-03-09","1970","03","09","","-9.4","","-28.9","","-19.2","","37.2","","0.0","","0.0","","0.3","","0.3","","69","","","","",""
"1970-03-10","1970","03","10","","-7.2","","-33.9","","-20.6","","38.6","","0.0","","0.0","","0.0","","0.0","","69","","","","",""
"1970-03-11","1970","03","11","","-3.9","","-17.2","","-10.6","","28.6","","0.0","","0.0","","0.0","","0.0","","69","","","","",""
"1970-03-12","1970","03","12","","-5.0","","-15.0","","-10.0","","28.0","","0.0","","0.0","","1.0","","0.3","","69","","","","",""
"1970-03-13","1970","03","13","","-5.0","","-13.3","","-9.2","","27.2","","0.0","","0.0","","2.5","","1.3","","69","","","","",""
"1970-03-14","1970","03","14","","-9.4","","-23.3","","-16.4","","34.4","","0.0","","0.0","","0.0","","0.0","","69","","","","",""
"1970-03-15","1970","03","15","","-1.1","","-26.7","","-13.9","","31.9","","0.0","","0.0","","0.0","","0.0","","69","","","","",""
"1970-03-16","1970","03","16","","3.9","","-25.0","","-10.6","","28.6","","0.0","","0.0","","0.0","","0.0","","69","","","","",""
"1970-03-17","1970","03","17","","7.2","","-13.9","","-3.4","","21.4","","0.0","","0.0","","0.0","","0.0","","69","","","","",""
"1970-03-18","1970","03","18","","7.8","","-18.3","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","64","","","","",""
"1970-03-19","1970","03","19","","11.7","","-16.1","","-2.2","","20.2","","0.0","","0.0","","0.0","","0.0","","64","","","","",""
"1970-03-20","1970","03","20","","11.1","","-15.6","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","61","","","","",""
