"Station Name","NAGAGAMI"
"Province","ONTARIO"
"Latitude","49.77"
"Longitude","-84.52"
"Elevation","243.80"
"Climate Identifier","6075542"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1964-01","1964","01","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1964-02","1964","02","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1964-03","1964","03","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1964-04","1964","04","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1964-05","1964","05","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1964-06","1964","06","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1964-07","1964","07","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1964-08","1964","08","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1964-09","1964","09","","M","","M","","M","16.7","","-3.9","","","M","","M","","M","0","",,"",,""
"1964-10","1964","10","8.2","","-2.2","","3.0","","22.8","","-11.1","","30.5","","45.0","","75.4","","0","",,"",,""
"1964-11","1964","11","-1.2","","-11.1","","-6.2","","17.2","","-32.8","","24.9","","63.5","","88.4","","30","",,"",,""
"1964-12","1964","12","-12.6","","-25.6","","-19.1","","1.1","S","-37.8","","3.6","","63.2","","66.8","","56","",,"",,""
"1965-01","1965","01","-12.6","","-26.4","","-19.5","","2.8","","-41.7","","2.8","","106.9","","109.7","","94","",,"",,""
"1965-02","1965","02","-11.4","","-26.9","","-19.2","","2.8","","-37.2","","2.5","","72.1","","74.7","","119","",,"",,""
"1965-03","1965","03","-4.2","","-23.2","","-13.7","","6.7","","-33.9","","0.0","","9.9","","9.9","","81","",,"",,""
"1965-04","1965","04","7.4","","-7.6","","-0.1","","20.0","","-22.8","","17.8","","15.2","","33.0","","3","",,"",,""
"1965-05","1965","05","15.8","","0.7","","8.3","","28.3","","-6.7","","85.9","","0.3","","86.1","","0","",,"",,""
"1965-06","1965","06","20.7","","3.8","","12.3","","29.4","","-3.3","S","56.9","","0.0","T","56.9","","0","",,"",,""
