"Station Name","SUCKER POND NORTH"
"Province","QUEBEC"
"Latitude","45.30"
"Longitude","-71.60"
"Elevation",""
"Climate Identifier","702HBHG"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1979-01-01","1979","01","01","","","","","","","","","","","","9.9","","0.0","","9.9","","","","","","",""
"1979-01-02","1979","01","02","","","","","","","","","","","","0.0","","10.4","","10.4","","","","","","",""
"1979-01-03","1979","01","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-04","1979","01","04","","","","","","","","","","","","0.0","","1.0","","1.0","","","","","","",""
"1979-01-05","1979","01","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-06","1979","01","06","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1979-01-07","1979","01","07","","","","","","","","","","","","0.0","","17.5","","17.5","","","","","","",""
"1979-01-08","1979","01","08","","","","","","","","","","","","0.0","","6.1","","6.1","","","","","","",""
"1979-01-09","1979","01","09","","","","","","","","","","","","0.0","","0.5","","0.5","","","","","","",""
"1979-01-10","1979","01","10","","","","","","","","","","","","0.0","","1.0","","1.0","","","","","","",""
"1979-01-11","1979","01","11","","","","","","","","","","","","0.0","","0.3","","0.3","","","","","","",""
"1979-01-12","1979","01","12","","","","","","","","","","","","0.0","","1.5","","1.5","","","","","","",""
"1979-01-13","1979","01","13","","","","","","","","","","","","0.0","T","4.8","","4.8","","","","","","",""
"1979-01-14","1979","01","14","","","","","","","","","","","","4.1","","0.0","","4.1","","","","","","",""
"1979-01-15","1979","01","15","","","","","","","","","","","","0.0","","5.3","","5.3","","","","","","",""
"1979-01-16","1979","01","16","","","","","","","","","","","","0.0","","1.0","","1.0","","","","","","",""
"1979-01-17","1979","01","17","","","","","","","","","","","","0.0","","6.1","","6.1","","","","","","",""
"1979-01-18","1979","01","18","","","","","","","","","","","","0.0","","3.0","","3.0","","","","","","",""
"1979-01-19","1979","01","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-20","1979","01","20","","","","","","","","","","","","0.0","T","2.5","","2.5","","","","","","",""
"1979-01-21","1979","01","21","","","","","","","","","","","","17.5","","1.5","","19.0","","","","","","",""
"1979-01-22","1979","01","22","","","","","","","","","","","","0.0","","1.3","","1.3","","","","","","",""
"1979-01-23","1979","01","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-24","1979","01","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-25","1979","01","25","","","","","","","","","","","","0.0","","5.6","","5.6","","","","","","",""
"1979-01-26","1979","01","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-27","1979","01","27","","","","","","","","","","","","0.0","","3.6","","3.6","","","","","","",""
"1979-01-28","1979","01","28","","","","","","","","","","","","0.0","","2.3","","2.3","","","","","","",""
"1979-01-29","1979","01","29","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-30","1979","01","30","","","","","","","","","","","","0.0","","14.2","","14.2","","","","","","",""
"1979-01-31","1979","01","31","","","","","","","","","","","","0.0","","14.5","","14.5","","","","","","",""
"1979-02-01","1979","02","01","","","","","","","","","","","","0.0","","5.8","","5.8","","","","","","",""
"1979-02-02","1979","02","02","","","","","","","","","","","","0.0","","2.5","","2.5","","","","","","",""
"1979-02-03","1979","02","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-02-04","1979","02","04","","","","","","","","","","","","0.0","","0.0","T","0.0","T","","","","","",""
"1979-02-05","1979","02","05","","","","","","","","","","","","0.0","","10.4","","10.4","","","","","","",""
"1979-02-06","1979","02","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-02-07","1979","02","07","","","","","","","","","","","","0.0","","0.8","","0.8","","","","","","",""
"1979-02-08","1979","02","08","","","","","","","","","","","","0.0","","2.8","","2.8","","","","","","",""
"1979-02-09","1979","02","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-02-10","1979","02","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
