"Station Name","ST ANDREWS"
"Province","NEWFOUNDLAND"
"Latitude","47.77"
"Longitude","-59.33"
"Elevation","10.70"
"Climate Identifier","8403300"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1963-01-01","1963","01","01","","7.2","","2.8","","5.0","","13.0","","0.0","","11.2","","0.0","","11.2","","38","","","","",""
"1963-01-02","1963","01","02","","5.0","","2.2","","3.6","","14.4","","0.0","","0.0","T","0.0","","0.0","T","5","","","","",""
"1963-01-03","1963","01","03","","3.9","","2.2","","3.1","","14.9","","0.0","","0.0","T","0.0","","0.0","T","0","T","","","",""
"1963-01-04","1963","01","04","","6.7","","1.7","","4.2","","13.8","","0.0","","0.0","T","0.0","","0.0","T","0","T","","","",""
"1963-01-05","1963","01","05","","5.6","","-0.6","","2.5","","15.5","","0.0","","0.0","T","0.0","","0.0","T","0","T","","","",""
"1963-01-06","1963","01","06","","3.9","","-2.2","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1963-01-07","1963","01","07","","1.1","","-1.7","","-0.3","","18.3","","0.0","","0.0","","1.5","","1.5","","0","T","","","",""
"1963-01-08","1963","01","08","","3.3","","-0.6","","1.4","","16.6","","0.0","","1.8","","0.0","T","1.8","","0","T","","","",""
"1963-01-09","1963","01","09","","8.9","","0.6","","4.8","","13.2","","0.0","","17.5","","0.0","","17.5","","0","T","","","",""
"1963-01-10","1963","01","10","","2.2","","0.0","","1.1","","16.9","","0.0","","0.0","T","0.0","","0.0","T","0","T","","","",""
"1963-01-11","1963","01","11","","2.2","","-2.8","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1963-01-12","1963","01","12","","-2.2","","-6.1","","-4.2","","22.2","","0.0","","0.0","","0.8","","0.8","","0","T","","","",""
