"Station Name","ABBOTSFORD UPPER SUMAS"
"Province","BRITISH COLUMBIA"
"Latitude","49.05"
"Longitude","-122.27"
"Elevation","9.10"
"Climate Identifier","1100040"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1945-01-01","1945","01","01","","3.9","","0.6","","2.3","","15.7","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1945-01-02","1945","01","02","","3.9","","0.6","","2.3","","15.7","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1945-01-03","1945","01","03","","5.6","","0.6","","3.1","","14.9","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1945-01-04","1945","01","04","","9.4","","1.7","","5.6","","12.4","","0.0","","26.9","","0.0","","26.9","","","","","","",""
"1945-01-05","1945","01","05","","10.6","","3.9","","7.3","","10.7","","0.0","","9.7","","0.0","","9.7","","","","","","",""
"1945-01-06","1945","01","06","","13.3","","5.0","","9.2","","8.8","","0.0","","51.3","","0.0","","51.3","","","","","","",""
"1945-01-07","1945","01","07","","14.4","","5.0","","9.7","","8.3","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1945-01-08","1945","01","08","","8.3","","6.1","","7.2","","10.8","","0.0","","6.1","","0.0","","6.1","","","","","","",""
"1945-01-09","1945","01","09","","11.7","","4.4","","8.1","","9.9","","0.0","","8.4","","0.0","","8.4","","","","","","",""
"1945-01-10","1945","01","10","","12.8","","5.6","","9.2","","8.8","","0.0","","6.6","","0.0","","6.6","","","","","","",""
