"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1960-01-01","1960","01","01","","-6.7","","-25.0","","-15.9","","33.9","","0.0","","0.0","","3.0","","3.0","","66","","","","",""
"1960-01-02","1960","01","02","","-7.2","","-11.1","","-9.2","","27.2","","0.0","","0.0","","4.3","","4.3","","69","","","","",""
"1960-01-03","1960","01","03","","-16.7","","-23.3","","-20.0","","38.0","","0.0","","0.0","","0.5","","0.5","","71","","","","",""
"1960-01-04","1960","01","04","","-24.4","","-35.6","","-30.0","","48.0","","0.0","","0.0","","0.0","","0.0","","71","","","","",""
"1960-01-05","1960","01","05","","-23.3","","-34.4","","-28.9","","46.9","","0.0","","0.0","","0.0","T","0.0","T","71","","","","",""
"1960-01-06","1960","01","06","","-27.2","","-38.3","","-32.8","","50.8","","0.0","","0.0","","0.0","T","0.0","T","71","","","","",""
"1960-01-07","1960","01","07","","-23.9","","-41.1","","-32.5","","50.5","","0.0","","0.0","","3.6","","3.6","","71","","","","",""
"1960-01-08","1960","01","08","","-26.7","","-35.6","","-31.2","","49.2","","0.0","","0.0","","0.0","","0.0","","74","","","","",""
"1960-01-09","1960","01","09","","-17.2","","-42.8","","-30.0","","48.0","","0.0","","0.0","","0.5","","0.5","","74","","","","",""
"1960-01-10","1960","01","10","","-10.0","","-25.6","","-17.8","","35.8","","0.0","","0.0","","0.3","","0.3","","76","","","","",""
