"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2003-01-01","2003","01","01","","-13.3","","-29.9","","-21.6","","39.6","","0.0","","","M","","M","","M","","","","","<31",""
"2003-01-02","2003","01","02","","-10.1","","-30.6","","-20.4","","38.4","","0.0","","","M","","M","","M","","","","","<31",""
"2003-01-03","2003","01","03","","-8.2","","-14.3","","-11.3","","29.3","","0.0","","","M","","M","","M","","","","","<31",""
"2003-01-04","2003","01","04","","-5.6","","-11.9","","-8.8","","26.8","","0.0","","","M","","M","","M","","","","","<31",""
"2003-01-05","2003","01","05","","-4.9","","-16.8","","-10.9","","28.9","","0.0","","","M","","M","","M","","","35","","33",""
"2003-01-06","2003","01","06","","-4.4","","-26.2","","-15.3","","33.3","","0.0","","","M","","M","","M","","","","","<31",""
"2003-01-07","2003","01","07","","3.7","","-4.8","","-0.6","","18.6","","0.0","","","M","","M","","M","","","28","","44",""
"2003-01-08","2003","01","08","","1.3","","-15.1","","-6.9","","24.9","","0.0","","","M","","M","","M","","","","","<31",""
"2003-01-09","2003","01","09","","-15.1","","-21.4","","-18.3","","36.3","","0.0","","","M","","M","","M","","","29","","44",""
"2003-01-10","2003","01","10","","-16.7","","-20.1","","-18.4","","36.4","","0.0","","","M","","M","","M","","","30","","52",""
"2003-01-11","2003","01","11","","-12.9","","-21.6","","-17.3","","35.3","","0.0","","","M","","M","","M","","","29","","44",""
"2003-01-12","2003","01","12","","-16.6","","-23.1","","-19.9","","37.9","","0.0","","","M","","M","","M","","","33","","32",""
"2003-01-13","2003","01","13","","-17.2","","-25.9","","-21.6","","39.6","","0.0","","","M","","M","","M","","","29","","37",""
"2003-01-14","2003","01","14","","-20.0","","-23.9","","-22.0","","40.0","","0.0","","","M","","M","","M","","","29","","33",""
"2003-01-15","2003","01","15","","-12.8","","-23.3","","-18.1","","36.1","","0.0","","","M","","M","","M","","","31","","43",""
"2003-01-16","2003","01","16","","-16.2","","-21.4","","-18.8","","36.8","","0.0","","","M","","M","","M","","","29","","35",""
"2003-01-17","2003","01","17","","-6.8","","-23.2","","-15.0","","33.0","","0.0","","","M","","M","","M","","","26","","43",""
"2003-01-18","2003","01","18","","-13.1","","-27.1","","-20.1","","38.1","","0.0","","","M","","M","","M","","","31","","35",""
"2003-01-19","2003","01","19","","-17.3","","-27.0","","-22.2","","40.2","","0.0","","","M","","M","","M","","","33","","35",""
