"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1957-01-01","1957","01","01","","-17.8","","-30.0","","-23.9","","41.9","","0.0","","0.0","","0.0","","0.0","","58","","","","",""
"1957-01-02","1957","01","02","","-15.0","","-33.3","","-24.2","","42.2","","0.0","","0.0","","1.5","","1.5","","58","","","","",""
"1957-01-03","1957","01","03","","-9.4","","-24.4","","-16.9","","34.9","","0.0","","0.0","","2.0","","2.0","","61","","","","",""
"1957-01-04","1957","01","04","","-13.3","","-20.6","","-17.0","","35.0","","0.0","","0.0","","0.0","T","0.0","T","61","","","","",""
"1957-01-05","1957","01","05","","-10.6","","-27.2","","-18.9","","36.9","","0.0","","0.0","","0.0","","0.0","","61","","","","",""
"1957-01-06","1957","01","06","","-7.8","","-26.7","","-17.3","","35.3","","0.0","","0.0","","1.8","","1.8","","61","","","","",""
"1957-01-07","1957","01","07","","-10.6","","-32.2","","-21.4","","39.4","","0.0","","0.0","","1.0","","1.0","","64","","","","",""
"1957-01-08","1957","01","08","","-7.2","","-37.2","","-22.2","","40.2","","0.0","","0.0","","5.8","","5.8","","64","","","","",""
"1957-01-09","1957","01","09","","-24.4","","-37.2","","-30.8","","48.8","","0.0","","0.0","","0.0","","0.0","","69","","","","",""
"1957-01-10","1957","01","10","","-19.4","","-30.6","","-25.0","","43.0","","0.0","","0.0","","0.0","","0.0","","64","","","","",""
"1957-01-11","1957","01","11","","-20.0","","-30.6","","-25.3","","43.3","","0.0","","0.0","","0.0","","0.0","","64","","","","",""
"1957-01-12","1957","01","12","","-27.2","","-31.1","","-29.2","","47.2","","0.0","","0.0","","0.0","","0.0","","64","","","","",""
"1957-01-13","1957","01","13","","-25.0","","-36.1","","-30.6","","48.6","","0.0","","0.0","","0.0","T","0.0","T","64","","","","",""
"1957-01-14","1957","01","14","","-23.9","","-44.4","","-34.2","","52.2","","0.0","","0.0","","1.5","","1.5","","64","","","","",""
"1957-01-15","1957","01","15","","-22.8","","-30.0","","-26.4","","44.4","","0.0","","0.0","","0.0","T","0.0","T","64","","","","",""
"1957-01-16","1957","01","16","","-25.0","","-35.6","","-30.3","","48.3","","0.0","","0.0","","0.0","T","0.0","T","64","","","","",""
"1957-01-17","1957","01","17","","-20.6","","-41.1","","-30.9","","48.9","","0.0","","0.0","","0.0","","0.0","","64","","","","",""
"1957-01-18","1957","01","18","","-12.2","","-34.4","","-23.3","","41.3","","0.0","","0.0","","0.5","","0.5","","64","","","","",""
"1957-01-19","1957","01","19","","-3.9","","-23.9","","-13.9","","31.9","","0.0","","0.0","","0.3","","0.3","","64","","","","",""
"1957-01-20","1957","01","20","","-3.9","","-17.2","","-10.6","","28.6","","0.0","","0.0","","0.8","","0.8","","64","","","","",""
"1957-01-21","1957","01","21","","-17.2","","-20.6","","-18.9","","36.9","","0.0","","0.0","","6.4","","6.4","","64","","","","",""
"1957-01-22","1957","01","22","","-17.8","","-27.2","","-22.5","","40.5","","0.0","","0.0","","0.5","","0.5","","69","","","","",""
"1957-01-23","1957","01","23","","-20.0","","-42.2","","-31.1","","49.1","","0.0","","0.0","","0.3","","0.3","","69","","","","",""
"1957-01-24","1957","01","24","","-23.9","","-35.6","","-29.8","","47.8","","0.0","","0.0","","0.0","","0.0","","69","","","","",""
"1957-01-25","1957","01","25","","-21.1","","-41.7","","-31.4","","49.4","","0.0","","0.0","","0.0","","0.0","","69","","","","",""
"1957-01-26","1957","01","26","","-17.8","","-25.0","","-21.4","","39.4","","0.0","","0.0","","0.3","","0.3","","69","","","","",""
"1957-01-27","1957","01","27","","-12.8","","-42.2","","-27.5","","45.5","","0.0","","0.0","","3.0","","3.0","","69","","","","",""
"1957-01-28","1957","01","28","","-25.6","","-37.8","","-31.7","","49.7","","0.0","","0.0","","0.0","","0.0","","71","","","","",""
"1957-01-29","1957","01","29","","-22.8","","-50.0","","-36.4","","54.4","","0.0","","0.0","","0.0","","0.0","","71","","","","",""
"1957-01-30","1957","01","30","","-16.1","","-38.3","","-27.2","","45.2","","0.0","","0.0","","0.0","T","0.0","T","71","","","","",""
"1957-01-31","1957","01","31","","-21.1","","-36.1","","-28.6","","46.6","","0.0","","0.0","","0.0","","0.0","","71","","","","",""
"1957-02-01","1957","02","01","","-19.4","","-42.2","","-30.8","","48.8","","0.0","","0.0","","0.0","","0.0","","71","","","","",""
"1957-02-02","1957","02","02","","-13.9","","-29.4","","-21.7","","39.7","","0.0","","0.0","","0.0","","0.0","","71","","","","",""
"1957-02-03","1957","02","03","","-10.6","","-22.2","","-16.4","","34.4","","0.0","","0.0","","0.0","","0.0","","71","","","","",""
"1957-02-04","1957","02","04","","-11.1","","-25.6","","-18.4","","36.4","","0.0","","0.0","","0.3","","0.3","","71","","","","",""
"1957-02-05","1957","02","05","","-7.8","","-28.9","","-18.4","","36.4","","0.0","","0.0","","1.5","","1.5","","71","","","","",""
"1957-02-06","1957","02","06","","-4.4","","-34.4","","-19.4","","37.4","","0.0","","0.0","","1.8","","1.8","","74","","","","",""
"1957-02-07","1957","02","07","","-14.4","","-21.7","","-18.1","","36.1","","0.0","","0.0","","0.0","","0.0","","76","","","","",""
"1957-02-08","1957","02","08","","-5.0","","-29.4","","-17.2","","35.2","","0.0","","0.0","","0.0","","0.0","","76","","","","",""
"1957-02-09","1957","02","09","","-9.4","","-21.7","","-15.6","","33.6","","0.0","","0.0","","0.0","","0.0","","76","","","","",""
"1957-02-10","1957","02","10","","-10.6","","-32.8","","-21.7","","39.7","","0.0","","0.0","","0.0","T","0.0","T","76","","","","",""
"1957-02-11","1957","02","11","","-3.9","","-32.2","","-18.1","","36.1","","0.0","","0.0","","3.3","","3.3","","76","","","","",""
"1957-02-12","1957","02","12","","-1.1","","-6.7","","-3.9","","21.9","","0.0","","0.0","","0.5","","0.5","","79","","","","",""
"1957-02-13","1957","02","13","","-9.4","","-15.6","","-12.5","","30.5","","0.0","","0.0","","0.3","","0.3","","79","","","","",""
"1957-02-14","1957","02","14","","-12.2","","-33.3","","-22.8","","40.8","","0.0","","0.0","","0.0","T","0.0","T","79","","","","",""
"1957-02-15","1957","02","15","","-5.6","","-27.8","","-16.7","","34.7","","0.0","","0.0","","10.7","","10.7","","79","","","","",""
"1957-02-16","1957","02","16","","-10.6","","-13.3","","-12.0","","30.0","","0.0","","0.0","","0.8","","0.8","","89","","","","",""
"1957-02-17","1957","02","17","","-9.4","","-25.0","","-17.2","","35.2","","0.0","","0.0","","3.0","","3.0","","89","","","","",""
"1957-02-18","1957","02","18","","-8.9","","-18.3","","-13.6","","31.6","","0.0","","0.0","","1.3","","1.3","","91","","","","",""
"1957-02-19","1957","02","19","","-13.3","","-17.8","","-15.6","","33.6","","0.0","","0.0","","0.5","","0.5","","91","","","","",""
"1957-02-20","1957","02","20","","-7.2","","-28.3","","-17.8","","35.8","","0.0","","0.0","","1.0","","1.0","","91","","","","",""
