"Station Name","PORT BURWELL RES STN 2"
"Province","ONTARIO"
"Latitude","42.72"
"Longitude","-80.88"
"Elevation","224.00"
"Climate Identifier","61365R9"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1964-01-01","1964","01","01","","-4.4","","-18.3","","-11.4","","29.4","","0.0","","","","","","","","","","","","",""
"1964-01-02","1964","01","02","","0.0","","-4.4","","-2.2","","20.2","","0.0","","","","","","","","","","","","",""
"1964-01-03","1964","01","03","","4.4","","-0.6","","1.9","","16.1","","0.0","","","","","","","","","","","","",""
"1964-01-04","1964","01","04","","2.2","","-3.3","","-0.6","","18.6","","0.0","","","","","","","","","","","","",""
"1964-01-05","1964","01","05","","1.1","","-2.2","","-0.6","","18.6","","0.0","","","","","","","","","","","","",""
"1964-01-06","1964","01","06","","1.7","","-0.6","","0.6","","17.4","","0.0","","","","","","","","","","","","",""
"1964-01-07","1964","01","07","","1.1","","-6.7","","-2.8","","20.8","","0.0","","","","","","","","","","","","",""
"1964-01-08","1964","01","08","","2.2","","-8.9","","-3.4","","21.4","","0.0","","","","","","","","","","","","",""
"1964-01-09","1964","01","09","","4.4","","-0.6","","1.9","","16.1","","0.0","","","","","","","","","","","","",""
"1964-01-10","1964","01","10","","-0.6","","-10.0","","-5.3","","23.3","","0.0","","","","","","","","","","","","",""
"1964-01-11","1964","01","11","","-4.4","","-12.2","","-8.3","","26.3","","0.0","","","","","","","","","","","","",""
"1964-01-12","1964","01","12","","-10.6","","-18.3","","-14.5","","32.5","","0.0","","","","","","","","","","","","",""
"1964-01-13","1964","01","13","","-10.0","","-17.8","","-13.9","","31.9","","0.0","","","","","","","","","","","","",""
"1964-01-14","1964","01","14","","-7.2","","-21.1","","-14.2","","32.2","","0.0","","","","","","","","","","","","",""
"1964-01-15","1964","01","15","","-5.0","","-9.5","","-7.3","","25.3","","0.0","","","","","","","","","","","","",""
"1964-01-16","1964","01","16","","-1.7","","-6.7","","-4.2","","22.2","","0.0","","","","","","","","","","","","",""
"1964-01-17","1964","01","17","","-2.2","","-10.6","","-6.4","","24.4","","0.0","","","","","","","","","","","","",""
"1964-01-18","1964","01","18","","1.1","","-3.9","","-1.4","","19.4","","0.0","","","","","","","","","","","","",""
"1964-01-19","1964","01","19","","3.3","","-6.7","","-1.7","","19.7","","0.0","","","","","","","","","","","","",""
"1964-01-20","1964","01","20","","3.9","","-0.6","","1.7","","16.3","","0.0","","","","","","","","","","","","",""
"1964-01-21","1964","01","21","","4.4","","-3.3","","0.6","","17.4","","0.0","","","","","","","","","","","","",""
"1964-01-22","1964","01","22","","6.1","","-4.4","","0.9","","17.1","","0.0","","","","","","","","","","","","",""
"1964-01-23","1964","01","23","","7.8","","1.7","","4.8","","13.2","","0.0","","","","","","","","","","","","",""
"1964-01-24","1964","01","24","","7.2","","1.7","","4.5","","13.5","","0.0","","","","","","","","","","","","",""
"1964-01-25","1964","01","25","","","M","-4.4","","","M","","M","","M","","","","","","","","","","","",""
"1964-01-26","1964","01","26","","0.6","","-9.5","","-4.5","","22.5","","0.0","","","","","","","","","","","","",""
