"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2000-01-01","2000","01","01","","-14.1","","-26.0","","-20.1","","38.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2000-01-02","2000","01","02","","-11.3","","-30.2","","-20.8","","38.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2000-01-03","2000","01","03","","-13.3","","-30.6","","-22.0","","40.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2000-01-04","2000","01","04","","-15.0","","-27.8","","-21.4","","39.4","","0.0","","","M","","M","0.0","","","","30","","32",""
"2000-01-05","2000","01","05","","","M","-32.6","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2000-01-06","2000","01","06","","-7.6","","-21.9","","-14.8","","32.8","","0.0","","","M","","M","0.0","","","","34","","33",""
"2000-01-07","2000","01","07","","-14.6","","-30.5","","-22.6","","40.6","","0.0","","","M","","M","","M","","","","","<31",""
"2000-01-08","2000","01","08","","-5.9","","-14.6","","-10.3","","28.3","","0.0","","","M","","M","","M","","","","","<31",""
"2000-01-09","2000","01","09","","-0.2","","-17.9","","-9.1","","27.1","","0.0","","","M","","M","","M","","","15","","37",""
"2000-01-10","2000","01","10","","0.3","","-5.5","","-2.6","","20.6","","0.0","","","M","","M","","M","","","34","","32",""
