"Station Name","ST ANDREWS"
"Province","NEWFOUNDLAND"
"Latitude","47.77"
"Longitude","-59.33"
"Elevation","10.70"
"Climate Identifier","8403300"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1959-01-01","1959","01","01","","-3.9","","-11.1","","-7.5","","25.5","","0.0","","0.0","","0.5","","0.5","","20","","","","",""
"1959-01-02","1959","01","02","","-3.3","","-6.7","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"1959-01-03","1959","01","03","","-1.7","","-5.0","","-3.4","","21.4","","0.0","","0.0","","8.1","","8.1","","20","","","","",""
"1959-01-04","1959","01","04","","-1.1","","-3.9","","-2.5","","20.5","","0.0","","0.0","","0.0","T","0.0","T","28","","","","",""
"1959-01-05","1959","01","05","","-2.2","","-5.6","","-3.9","","21.9","","0.0","","0.0","","3.0","","3.0","","28","","","","",""
"1959-01-06","1959","01","06","","-5.6","","-8.9","","-7.3","","25.3","","0.0","","0.0","","2.3","","2.3","","33","","","","",""
"1959-01-07","1959","01","07","","-3.3","","-13.9","","-8.6","","26.6","","0.0","","0.0","","0.3","","0.3","","36","","","","",""
"1959-01-08","1959","01","08","","-3.9","","-15.0","","-9.5","","27.5","","0.0","","0.0","","3.0","","3.0","","36","","","","",""
"1959-01-09","1959","01","09","","-6.1","","-8.3","","-7.2","","25.2","","0.0","","0.0","","2.5","","2.5","","38","","","","",""
"1959-01-10","1959","01","10","","-2.2","","-9.4","","-5.8","","23.8","","0.0","","0.0","","1.3","","1.3","","41","","","","",""
"1959-01-11","1959","01","11","","-1.1","","-5.0","","-3.1","","21.1","","0.0","","0.0","","0.8","","0.8","","41","","","","",""
"1959-01-12","1959","01","12","","-0.6","","-5.0","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","43","","","","",""
"1959-01-13","1959","01","13","","-3.3","","-5.6","","-4.5","","22.5","","0.0","","0.0","","0.5","","0.5","","43","","","","",""
"1959-01-14","1959","01","14","","-3.9","","-7.2","","-5.6","","23.6","","0.0","","0.0","T","0.8","","0.8","","48","","","","",""
"1959-01-15","1959","01","15","","-3.3","","-7.2","","-5.3","","23.3","","0.0","","0.0","T","0.0","T","0.0","T","43","","","","",""
"1959-01-16","1959","01","16","","9.4","","-7.2","","1.1","","16.9","","0.0","","2.5","","0.0","","2.5","","43","","","","",""
"1959-01-17","1959","01","17","","11.7","","3.3","","7.5","","10.5","","0.0","","17.0","","0.0","T","17.0","","18","","","","",""
"1959-01-18","1959","01","18","","-0.6","","-4.4","","-2.5","","20.5","","0.0","","0.0","","2.5","","2.5","","0","T","","","",""
"1959-01-19","1959","01","19","","-1.7","","-6.7","","-4.2","","22.2","","0.0","","0.0","","2.3","","2.3","","3","","","","",""
"1959-01-20","1959","01","20","","-1.1","","-6.7","","-3.9","","21.9","","0.0","","0.0","","1.0","","1.0","","5","","","","",""
"1959-01-21","1959","01","21","","-1.7","","-6.7","","-4.2","","22.2","","0.0","","0.0","","0.5","","0.5","","8","","","","",""
"1959-01-22","1959","01","22","","12.2","","-6.7","","2.8","","15.2","","0.0","","7.9","","0.3","","8.1","","5","","","","",""
"1959-01-23","1959","01","23","","-1.7","","-3.9","","-2.8","","20.8","","0.0","","0.0","","0.3","","0.3","","0","T","","","",""
"1959-01-24","1959","01","24","","-6.7","","-11.7","","-9.2","","27.2","","0.0","","0.0","","0.3","","0.3","","0","T","","","",""
"1959-01-25","1959","01","25","","-2.8","","-12.2","","-7.5","","25.5","","0.0","","0.0","","5.6","","5.6","","0","T","","","",""
"1959-01-26","1959","01","26","","-8.9","","-13.3","","-11.1","","29.1","","0.0","","0.0","","0.0","T","0.0","T","5","","","","",""
"1959-01-27","1959","01","27","","-8.3","","-13.3","","-10.8","","28.8","","0.0","","0.0","","0.0","T","0.0","T","5","","","","",""
"1959-01-28","1959","01","28","","-3.9","","-12.8","","-8.4","","26.4","","0.0","","0.0","","0.0","T","0.0","T","5","","","","",""
"1959-01-29","1959","01","29","","-3.3","","-8.3","","-5.8","","23.8","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"1959-01-30","1959","01","30","","3.9","","-13.9","","-5.0","","23.0","","0.0","","16.3","","8.9","","25.1","","5","","","","",""
