"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1996-01-01","1996","01","01","","-2.9","","-7.2","","-5.1","","23.1","","0.0","","","M","","M","","M","","","","","<31",""
"1996-01-02","1996","01","02","","-0.6","","-5.9","","-3.3","","21.3","","0.0","","","M","","M","","M","","","","","<31",""
"1996-01-03","1996","01","03","","-2.0","","-15.3","","-8.7","","26.7","","0.0","","","M","","M","","M","","","6","E","32","E"
"1996-01-04","1996","01","04","","-15.5","","-32.0","","-23.8","","41.8","","0.0","","","M","","M","","M","","","","","<31",""
"1996-01-05","1996","01","05","","-27.4","","-37.9","","-32.7","","50.7","","0.0","","","M","","M","","M","","","","","<31",""
"1996-01-06","1996","01","06","","3.3","","-37.1","","-16.9","","34.9","","0.0","","","M","","M","","M","","","","","<31",""
"1996-01-07","1996","01","07","","5.4","","-6.0","","-0.3","","18.3","","0.0","","","M","","M","","M","","","26","E","33","E"
"1996-01-08","1996","01","08","","7.7","","-11.6","","-2.0","","20.0","","0.0","","","M","","M","","M","","","","","<31",""
"1996-01-09","1996","01","09","","4.7","","-10.9","","-3.1","","21.1","","0.0","","","M","","M","","M","","","","","<31",""
"1996-01-10","1996","01","10","","8.0","","-11.6","","-1.8","","19.8","","0.0","","","M","","M","","M","","","","","<31",""
"1996-01-11","1996","01","11","","12.8","","7.9","","10.4","","7.6","","0.0","","","M","","M","","M","","","","","<31",""
"1996-01-12","1996","01","12","","12.5","","-10.2","","1.2","","16.8","","0.0","","","M","","M","","M","","","27","E","56","E"
"1996-01-13","1996","01","13","","-11.6","","-25.0","","-18.3","","36.3","","0.0","","","M","","M","","M","","","","","<31",""
"1996-01-14","1996","01","14","","-20.2","","-25.1","","-22.7","","40.7","","0.0","","","M","","M","","M","","","12","E","35","E"
"1996-01-15","1996","01","15","","-20.5","","-24.2","","-22.4","","40.4","","0.0","","","M","","M","","M","","","","","<31",""
"1996-01-16","1996","01","16","","-20.4","","-25.8","","-23.1","","41.1","","0.0","","","M","","M","","M","","","","","<31",""
"1996-01-17","1996","01","17","","-26.2","","-37.3","","-31.8","","49.8","","0.0","","","M","","M","","M","","","","","<31",""
"1996-01-18","1996","01","18","","-29.2","","-41.4","","-35.3","","53.3","","0.0","","","M","","M","","M","","","","","<31",""
"1996-01-19","1996","01","19","","-28.3","","-38.4","","-33.4","","51.4","","0.0","","","M","","M","","M","","","","","<31",""
"1996-01-20","1996","01","20","","-20.4","","-41.0","","-30.7","","48.7","","0.0","","","M","","M","","M","","","","","<31",""
"1996-01-21","1996","01","21","","-12.4","","-30.2","","-21.3","","39.3","","0.0","","","M","","M","","M","","","","","<31",""
"1996-01-22","1996","01","22","","-16.8","","-31.9","","-24.4","","42.4","","0.0","","","M","","M","","M","","","","","<31",""
"1996-01-23","1996","01","23","","-16.9","","-29.2","","-23.1","","41.1","","0.0","","","M","","M","","M","","","","","<31",""
"1996-01-24","1996","01","24","","-18.1","","-34.9","","-26.5","","44.5","","0.0","","","M","","M","","M","","","","","<31",""
"1996-01-25","1996","01","25","","-19.0","","-34.3","","-26.7","","44.7","","0.0","","","M","","M","","M","","","","","<31",""
"1996-01-26","1996","01","26","","-19.7","","-28.2","","-24.0","","42.0","","0.0","","","M","","M","","M","","","","","<31",""
"1996-01-27","1996","01","27","","-25.7","","-31.8","","-28.8","","46.8","","0.0","","","M","","M","","M","","","","","<31",""
"1996-01-28","1996","01","28","","-27.1","","-33.9","","-30.5","","48.5","","0.0","","","M","","M","","M","","","","","<31",""
"1996-01-29","1996","01","29","","-20.6","","-42.6","","-31.6","","49.6","","0.0","","","M","","M","","M","","","","","<31",""
"1996-01-30","1996","01","30","","-8.6","","-36.8","","-22.7","","40.7","","0.0","","","M","","M","","M","","","","","<31",""
"1996-01-31","1996","01","31","","-7.8","","-18.9","","-13.4","","31.4","","0.0","","","M","","M","","M","","","33","E","32","E"
"1996-02-01","1996","02","01","","-18.8","","-35.6","","-27.2","","45.2","","0.0","","0.0","","0.0","","0.0","","19","","","","",""
"1996-02-02","1996","02","02","","-20.5","","-40.4","","-30.5","","48.5","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"1996-02-03","1996","02","03","","-7.8","","-34.5","","-21.2","","39.2","","0.0","","0.0","","0.0","","0.0","","17","","","","",""
"1996-02-04","1996","02","04","","-12.6","","-20.8","","-16.7","","34.7","","0.0","","0.0","","0.0","","0.0","","17","","","","",""
