"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2016-01-01","2016","01","01","","-0.8","","-23.0","","-11.9","","29.9","","0.0","","","M","","M","0.0","","19","","","","<31",""
"2016-01-02","2016","01","02","","-4.7","","-23.6","","-14.2","","32.2","","0.0","","","M","","M","0.0","","19","","","","<31",""
"2016-01-03","2016","01","03","","-9.2","","-24.6","","-16.9","","34.9","","0.0","","","M","","M","0.0","","19","","","","<31",""
"2016-01-04","2016","01","04","","-3.4","","-19.6","","-11.5","","29.5","","0.0","","","M","","M","0.0","","19","","","","<31",""
"2016-01-05","2016","01","05","","-8.9","","-19.3","","-14.1","","32.1","","0.0","","","M","","M","0.0","","19","","","","<31",""
"2016-01-06","2016","01","06","","-11.9","","-19.8","","-15.9","","33.9","","0.0","","","M","","M","0.0","","19","","","","<31",""
"2016-01-07","2016","01","07","","-9.4","","-13.6","","-11.5","","29.5","","0.0","","","M","","M","1.6","","22","","","","<31",""
"2016-01-08","2016","01","08","","-12.8","","-26.8","","-19.8","","37.8","","0.0","","","M","","M","0.2","","24","","","","<31",""
"2016-01-09","2016","01","09","","-17.4","","-32.7","","-25.1","","43.1","","0.0","","","M","","M","0.0","","24","","","","<31",""
"2016-01-10","2016","01","10","","-1.9","","-26.3","","-14.1","","32.1","","0.0","","","M","","M","0.2","","23","","","","<31",""
"2016-01-11","2016","01","11","","-2.4","","-12.5","","-7.5","","25.5","","0.0","","","M","","M","0.0","","23","","","","<31",""
"2016-01-12","2016","01","12","","-0.9","","-15.9","","-8.4","","26.4","","0.0","","","M","","M","0.0","","22","","","","<31",""
"2016-01-13","2016","01","13","","1.5","","-11.9","","-5.2","","23.2","","0.0","","","M","","M","0.0","","22","","","","<31",""
"2016-01-14","2016","01","14","","1.5","","-6.8","","-2.7","","20.7","","0.0","","","M","","M","2.1","","21","","","","<31",""
"2016-01-15","2016","01","15","","-6.8","","-14.7","","-10.8","","28.8","","0.0","","","M","","M","3.1","","29","","","","<31",""
"2016-01-16","2016","01","16","","-14.7","","-18.4","","-16.6","","34.6","","0.0","","","M","","M","0.2","","30","","","","<31",""
"2016-01-17","2016","01","17","","-14.6","","-18.7","","-16.7","","34.7","","0.0","","","M","","M","1.0","","30","","","","<31",""
"2016-01-18","2016","01","18","","-1.9","","-16.4","","-9.2","","27.2","","0.0","","","M","","M","0.4","","28","","","","<31",""
"2016-01-19","2016","01","19","","-0.4","","-19.8","","-10.1","","28.1","","0.0","","","M","","M","0.0","","28","","","","<31",""
"2016-01-20","2016","01","20","","-7.7","","-18.5","","-13.1","","31.1","","0.0","","","M","","M","0.2","","28","","","","<31",""
"2016-01-21","2016","01","21","","","","","","","","","","","","","","","","","","","","","","",""
"2016-01-22","2016","01","22","","-3.8","","-12.4","","-8.1","","26.1","","0.0","","","M","","M","0.0","","28","","","","<31",""
"2016-01-23","2016","01","23","","-1.1","","-17.3","","-9.2","","27.2","","0.0","","","M","","M","0.0","","27","","","","<31",""
"2016-01-24","2016","01","24","","1.4","","-14.6","","-6.6","","24.6","","0.0","","","M","","M","5.9","","31","","","","<31",""
"2016-01-25","2016","01","25","","-5.5","","-19.5","","-12.5","","30.5","","0.0","","","M","","M","0.0","","33","","","","<31",""
"2016-01-26","2016","01","26","","","","","","","","","","","","","","","","","","","","","","",""
"2016-01-27","2016","01","27","","","","","","","","","","","","","","","","","","","","","","",""
"2016-01-28","2016","01","28","","12.5","","-3.3","","4.6","","13.4","","0.0","","","M","","M","0.0","","28","","28","","52",""
"2016-01-29","2016","01","29","","","","","","","","","","","","","","","","","","","","","","",""
"2016-01-30","2016","01","30","","1.8","","-16.4","","-7.3","","25.3","","0.0","","","M","","M","0.8","","20","","","","<31",""
"2016-01-31","2016","01","31","","-0.7","","-8.6","","-4.7","","22.7","","0.0","","","M","","M","2.9","","25","","","","<31",""
"2016-02-01","2016","02","01","","-3.4","","-7.8","","-5.6","","23.6","","0.0","","","M","","M","0.2","","26","","","","<31",""
"2016-02-02","2016","02","02","","","","","","","","","","","","","","","","","","","","","","",""
"2016-02-03","2016","02","03","","","","","","","","","","","","","","","","","","","","","","",""
"2016-02-04","2016","02","04","","1.1","","-14.9","","-6.9","","24.9","","0.0","","","M","","M","0.0","","25","","","","<31",""
"2016-02-05","2016","02","05","","9.7","","-16.0","","-3.2","","21.2","","0.0","","","M","","M","0.0","","25","","26","","46",""
"2016-02-06","2016","02","06","","4.2","","-6.3","","-1.1","","19.1","","0.0","","","M","","M","0.0","","22","","31","","82",""
"2016-02-07","2016","02","07","","0.9","","-15.7","","-7.4","","25.4","","0.0","","","M","","M","0.0","","20","","","","<31",""
"2016-02-08","2016","02","08","","6.0","","-12.4","","-3.2","","21.2","","0.0","","","M","","M","0.0","","20","","","","<31",""
"2016-02-09","2016","02","09","","10.4","","-5.8","","2.3","","15.7","","0.0","","","M","","M","0.0","","20","","","","<31",""
"2016-02-10","2016","02","10","","","","","","","","","","","","","","","","","","","","","","",""
"2016-02-11","2016","02","11","","7.5","","-3.2","","2.2","","15.8","","0.0","","","M","","M","0.2","","21","","","","<31",""
"2016-02-12","2016","02","12","","-1.5","","-3.9","","-2.7","","20.7","","0.0","","","M","","M","0.0","","21","","13","","37",""
"2016-02-13","2016","02","13","","5.8","","-4.9","","0.5","","17.5","","0.0","","","M","","M","0.0","","20","","","","<31",""
"2016-02-14","2016","02","14","","5.8","","-6.0","","-0.1","","18.1","","0.0","","","M","","M","0.0","","20","","","","<31",""
"2016-02-15","2016","02","15","","6.6","","-6.6","","0.0","","18.0","","0.0","","","M","","M","0.0","","19","","33","","50",""
"2016-02-16","2016","02","16","","6.2","","-9.8","","-1.8","","19.8","","0.0","","","M","","M","0.0","","19","","","","<31",""
"2016-02-17","2016","02","17","","2.0","","-12.1","","-5.1","","23.1","","0.0","","","M","","M","0.0","","19","","","","<31",""
"2016-02-18","2016","02","18","","1.9","","-7.4","","-2.8","","20.8","","0.0","","","M","","M","2.3","","18","","35","","32",""
"2016-02-19","2016","02","19","","0.1","","-7.5","","-3.7","","21.7","","0.0","","","M","","M","2.9","","26","","31","","35",""
"2016-02-20","2016","02","20","","-5.2","","-13.8","","-9.5","","27.5","","0.0","","","M","","M","0.4","","24","","","","<31",""
"2016-02-21","2016","02","21","","2.2","","-15.2","","-6.5","","24.5","","0.0","","","M","","M","0.2","","24","","","","<31",""
"2016-02-22","2016","02","22","","6.2","","-17.8","","-5.8","","23.8","","0.0","","","M","","M","0.0","","24","","","","<31",""
"2016-02-23","2016","02","23","","3.1","","-18.6","","-7.8","","25.8","","0.0","","","M","","M","0.0","","24","","34","","37",""
"2016-02-24","2016","02","24","","-1.2","","-20.8","","-11.0","","29.0","","0.0","","","M","","M","0.0","","23","","","","<31",""
"2016-02-25","2016","02","25","","6.9","","-13.6","","-3.4","","21.4","","0.0","","","M","","M","0.0","","23","","","","<31",""
"2016-02-26","2016","02","26","","8.2","","-11.5","","-1.7","","19.7","","0.0","","","M","","M","0.0","","22","","","","<31",""
"2016-02-27","2016","02","27","","5.3","","-4.8","","0.3","","17.7","","0.0","","","M","","M","0.3","","22","","35","","67",""
"2016-02-28","2016","02","28","","2.2","","-11.9","","-4.9","","22.9","","0.0","","","M","","M","0.4","","18","","9","","32",""
"2016-02-29","2016","02","29","","-0.8","","-12.7","","-6.8","","24.8","","0.0","","","M","","M","1.6","","19","","","","<31",""
"2016-03-01","2016","03","01","","1.2","","-17.9","","-8.4","","26.4","","0.0","","","M","","M","0.0","","20","","","","<31",""
"2016-03-02","2016","03","02","","0.9","","-2.4","","-0.8","","18.8","","0.0","","","M","","M","3.2","","22","","","","<31",""
"2016-03-03","2016","03","03","","4.7","","-7.2","","-1.3","","19.3","","0.0","","","M","","M","0.0","","22","","","","<31",""
"2016-03-04","2016","03","04","","7.0","","-11.6","","-2.3","","20.3","","0.0","","","M","","M","0.0","","21","","","","<31",""
"2016-03-05","2016","03","05","","13.1","","-8.6","","2.3","","15.7","","0.0","","","M","","M","0.0","","21","","27","","44",""
"2016-03-06","2016","03","06","","","","","","","","","","","","","","","","","","","","","","",""
"2016-03-07","2016","03","07","","5.1","","-4.1","","0.5","","17.5","","0.0","","","M","","M","0.0","","18","","","","<31",""
"2016-03-08","2016","03","08","","8.1","","-6.0","","1.1","","16.9","","0.0","","","M","","M","0.0","","18","","","","<31",""
"2016-03-09","2016","03","09","","5.5","","-9.0","","-1.8","","19.8","","0.0","","","M","","M","0.0","","17","","","","<31",""
"2016-03-10","2016","03","10","","11.2","","-4.3","","3.5","","14.5","","0.0","","","M","","M","0.0","","16","","26","","56",""
"2016-03-11","2016","03","11","","","","","","","","","","","","","","","","","","","","","","",""
"2016-03-12","2016","03","12","","7.6","","-2.8","","2.4","","15.6","","0.0","","","M","","M","0.0","","9","","27","","57",""
"2016-03-13","2016","03","13","","7.8","","-4.2","","1.8","","16.2","","0.0","","","M","","M","0.0","","8","","30","","35",""
"2016-03-14","2016","03","14","","2.5","","-4.6","","-1.1","","19.1","","0.0","","","M","","M","1.7","","1","","","","<31",""
"2016-03-15","2016","03","15","","6.6","","-3.3","","1.7","","16.3","","0.0","","","M","","M","2.1","","3","","32","","50",""
"2016-03-16","2016","03","16","","5.8","","-4.1","","0.9","","17.1","","0.0","","","M","","M","0.0","","1","","32","","52",""
"2016-03-17","2016","03","17","","2.8","","-4.4","","-0.8","","18.8","","0.0","","","M","","M","0.8","","0","T","34","","37",""
"2016-03-18","2016","03","18","","2.4","","-11.7","","-4.7","","22.7","","0.0","","","M","","M","0.4","","0","T","","","<31",""
"2016-03-19","2016","03","19","","5.9","","-8.8","","-1.5","","19.5","","0.0","","","M","","M","0.0","","1","","","","<31",""
"2016-03-20","2016","03","20","","10.0","","-7.1","","1.5","","16.5","","0.0","","","M","","M","0.0","","1","","","","<31",""
"2016-03-21","2016","03","21","","2.4","","-4.3","","-1.0","","19.0","","0.0","","","M","","M","4.9","","1","","","","<31",""
"2016-03-22","2016","03","22","","-0.7","","-5.9","","-3.3","","21.3","","0.0","","","M","","M","0.4","","3","","","","<31",""
"2016-03-23","2016","03","23","","6.3","","-3.4","","1.5","","16.5","","0.0","","","M","","M","0.0","","0","T","","","<31",""
"2016-03-24","2016","03","24","","4.8","","-2.0","","1.4","","16.6","","0.0","","","M","","M","0.0","","1","","","","<31",""
"2016-03-25","2016","03","25","","7.8","","-3.6","","2.1","","15.9","","0.0","","","M","","M","0.2","","","","","","<31",""
"2016-03-26","2016","03","26","","","","","","","","","","","","","","","","","","","","","","",""
"2016-03-27","2016","03","27","","9.4","","-7.3","","1.1","","16.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2016-03-28","2016","03","28","","10.9","","-0.9","","5.0","","13.0","","0.0","","","M","","M","0.0","","0","T","35","","33",""
"2016-03-29","2016","03","29","","13.7","","-3.5","","5.1","","12.9","","0.0","","","M","","M","0.0","","","","31","","33",""
"2016-03-30","2016","03","30","","12.8","","3.3","","8.1","","9.9","","0.0","","","M","","M","0.0","","","","32","","52",""
"2016-03-31","2016","03","31","","12.8","","1.0","","6.9","","11.1","","0.0","","","M","","M","0.2","","","","34","","35",""
"2016-04-01","2016","04","01","","","","","","","","","","","","","","","","","","","","","","",""
"2016-04-02","2016","04","02","","21.2","","-3.1","","9.1","","8.9","","0.0","","","M","","M","0.0","","","","27","","46",""
"2016-04-03","2016","04","03","","14.6","","0.2","","7.4","","10.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2016-04-04","2016","04","04","","10.8","","-0.1","","5.4","","12.6","","0.0","","","M","","M","4.1","","","","32","","44",""
"2016-04-05","2016","04","05","","13.2","","-0.8","","6.2","","11.8","","0.0","","","M","","M","2.3","","","","33","","44",""
"2016-04-06","2016","04","06","","15.1","","1.4","","8.3","","9.7","","0.0","","","M","","M","0.0","","","","33","","56",""
"2016-04-07","2016","04","07","","16.7","","-4.9","","5.9","","12.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2016-04-08","2016","04","08","","23.4","","-0.4","","11.5","","6.5","","0.0","","","M","","M","0.0","","","","33","","74",""
"2016-04-09","2016","04","09","","13.2","","2.0","","7.6","","10.4","","0.0","","","M","","M","0.0","","","","33","","59",""
"2016-04-10","2016","04","10","","10.0","","-6.9","","1.6","","16.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2016-04-11","2016","04","11","","17.9","","-4.7","","6.6","","11.4","","0.0","","","M","","M","0.0","","","","24","","44",""
"2016-04-12","2016","04","12","","17.6","","-3.6","","7.0","","11.0","","0.0","","","M","","M","0.0","","","","14","","33",""
"2016-04-13","2016","04","13","","15.5","","0.5","","8.0","","10.0","","0.0","","","M","","M","0.0","","","","30","","44",""
"2016-04-14","2016","04","14","","8.6","","-0.4","","4.1","","13.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2016-04-15","2016","04","15","","14.5","","-2.8","","5.9","","12.1","","0.0","","","M","","M","0.2","","","","16","","37",""
"2016-04-16","2016","04","16","","","","","","","","","","","","","","","","","","","","","","",""
"2016-04-17","2016","04","17","","21.1","","-3.3","","8.9","","9.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2016-04-18","2016","04","18","","","","","","","","","","","","","","","","","","","","","","",""
"2016-04-19","2016","04","19","","","","","","","","","","","","","","","","","","","","","","",""
"2016-04-20","2016","04","20","","17.1","","-0.5","","8.3","","9.7","","0.0","","","M","","M","0.0","","","","13","","32",""
"2016-04-21","2016","04","21","","18.0","","0.8","","9.4","","8.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2016-04-22","2016","04","22","","12.7","","-0.6","","6.1","","11.9","","0.0","","","M","","M","0.0","","","","12","","35",""
"2016-04-23","2016","04","23","","8.1","","1.1","","4.6","","13.4","","0.0","","","M","","M","0.0","","","","14","","32",""
"2016-04-24","2016","04","24","","5.9","","0.8","","3.4","","14.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2016-04-25","2016","04","25","","8.0","","1.3","","4.7","","13.3","","0.0","","","M","","M","0.2","","","","","","<31",""
"2016-04-26","2016","04","26","","13.6","","-1.2","","6.2","","11.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2016-04-27","2016","04","27","","15.0","","-1.5","","6.8","","11.2","","0.0","","","M","","M","0.3","","","","13","","33",""
"2016-04-28","2016","04","28","","13.8","","0.3","","7.1","","10.9","","0.0","","","M","","M","0.0","","","","14","","54",""
"2016-04-29","2016","04","29","","15.6","","2.6","","9.1","","8.9","","0.0","","","M","","M","0.0","","","","14","","46",""
"2016-04-30","2016","04","30","","15.5","","-3.2","","6.2","","11.8","","0.0","","","M","","M","0.0","","","","30","","35",""
"2016-05-01","2016","05","01","","22.6","","-2.8","","9.9","","8.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2016-05-02","2016","05","02","","","","","","","","","","","","","","","","","","","","","","",""
"2016-05-03","2016","05","03","","","","","","","","","","","","","","","","","","","","","","",""
"2016-05-04","2016","05","04","","","","","","","","","","","","","","","","","","","","","","",""
"2016-05-05","2016","05","05","","15.5","","2.5","","9.0","","9.0","","0.0","","","M","","M","0.0","","","","35","","39",""
"2016-05-06","2016","05","06","","21.0","","-2.7","","9.2","","8.8","","0.0","","","M","","M","0.4","","","","","","<31",""
"2016-05-07","2016","05","07","","","","","","","","","","","","","","","","","","","","","","",""
"2016-05-08","2016","05","08","","","","","","","","","","","","","","","","","","","","","","",""
"2016-05-09","2016","05","09","","11.3","","-0.2","","5.6","","12.4","","0.0","","","M","","M","0.0","","","","14","","54",""
"2016-05-10","2016","05","10","","14.0","","-4.5","","4.8","","13.2","","0.0","","","M","","M","0.0","","","","36","","33",""
"2016-05-11","2016","05","11","","15.4","","-5.9","","4.8","","13.2","","0.0","","","M","","M","0.0","","","","14","","35",""
"2016-05-12","2016","05","12","","11.1","","-2.3","","4.4","","13.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2016-05-13","2016","05","13","","13.8","","-7.1","","3.4","","14.6","","0.0","","","M","","M","0.0","","","","","","<31",""
