"Station Name","NAGAGAMI"
"Province","ONTARIO"
"Latitude","49.77"
"Longitude","-84.52"
"Elevation","243.80"
"Climate Identifier","6075542"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1967-01-01","1967","01","01","","-18.9","","-29.4","","-24.2","","42.2","","0.0","","0.0","","1.0","","1.0","","84","","","","",""
"1967-01-02","1967","01","02","","-7.8","","-30.0","","-18.9","","36.9","","0.0","","0.0","","3.3","","3.3","","84","","","","",""
"1967-01-03","1967","01","03","","-6.7","","-20.6","","-13.7","","31.7","","0.0","","0.0","","3.6","","3.6","","86","","","","",""
"1967-01-04","1967","01","04","","-17.8","","-31.7","","-24.8","","42.8","","0.0","","0.0","","0.0","","0.0","","89","","","","",""
"1967-01-05","1967","01","05","","-20.6","","-35.6","","-28.1","","46.1","","0.0","","0.0","","0.0","","0.0","","86","","","","",""
"1967-01-06","1967","01","06","","-13.9","","-35.6","","-24.8","","42.8","","0.0","","0.0","","0.0","","0.0","","84","","","","",""
"1967-01-07","1967","01","07","","-21.7","","-30.6","","-26.2","","44.2","","0.0","","0.0","","1.8","","1.8","","81","","","","",""
"1967-01-08","1967","01","08","","-20.0","","-34.4","","-27.2","","45.2","","0.0","","0.0","","0.0","","0.0","","81","","","","",""
"1967-01-09","1967","01","09","","-11.1","","-23.9","","-17.5","","35.5","","0.0","","0.0","","0.3","","0.3","","81","","","","",""
"1967-01-10","1967","01","10","","-15.6","","-20.6","","-18.1","","36.1","","0.0","","0.0","","2.3","","2.3","","81","","","","",""
"1967-01-11","1967","01","11","","-5.6","","-22.2","","-13.9","","31.9","","0.0","","0.0","","0.8","","0.8","","84","","","","",""
"1967-01-12","1967","01","12","","-1.7","","-7.2","","-4.5","","22.5","","0.0","","0.0","","7.9","","7.9","","91","","","","",""
"1967-01-13","1967","01","13","","0.0","","-11.1","","-5.6","","23.6","","0.0","","0.0","","10.9","","10.9","","91","","","","",""
"1967-01-14","1967","01","14","","-10.6","","-23.9","","-17.3","","35.3","","0.0","","0.0","","0.3","","0.3","","99","","","","",""
"1967-01-15","1967","01","15","","-17.2","","-27.2","","-22.2","","40.2","","0.0","","0.0","","0.0","T","0.0","T","99","","","","",""
"1967-01-16","1967","01","16","","-18.3","","-33.3","","-25.8","","43.8","","0.0","","0.0","","1.8","","1.8","","97","","","","",""
"1967-01-17","1967","01","17","","-23.9","","-33.9","","-28.9","","46.9","","0.0","","0.0","","0.3","","0.3","","97","","","","",""
"1967-01-18","1967","01","18","","-16.7","","-36.1","","-26.4","","44.4","","0.0","","0.0","","0.0","","0.0","","97","","","","",""
"1967-01-19","1967","01","19","","-13.9","","-32.2","","-23.1","","41.1","","0.0","","0.0","","1.5","","1.5","","94","","","","",""
