"Station Name","ABBOTSFORD UPPER SUMAS"
"Province","BRITISH COLUMBIA"
"Latitude","49.05"
"Longitude","-122.27"
"Elevation","9.10"
"Climate Identifier","1100040"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1946-01-01","1946","01","01","","8.3","","5.0","","6.7","","11.3","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1946-01-02","1946","01","02","","8.3","","5.6","","7.0","","11.0","","0.0","","8.4","","0.0","","8.4","","","","","","",""
"1946-01-03","1946","01","03","","8.9","","5.0","","7.0","","11.0","","0.0","","9.7","","0.0","","9.7","","","","","","",""
"1946-01-04","1946","01","04","","10.0","","3.3","","6.7","","11.3","","0.0","","4.3","","0.0","","4.3","","","","","","",""
"1946-01-05","1946","01","05","","8.3","","3.3","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-01-06","1946","01","06","","3.3","","0.0","","1.7","","16.3","","0.0","","39.9","","0.0","T","39.9","","","","","","",""
"1946-01-07","1946","01","07","","6.7","","0.6","","3.7","","14.3","","0.0","","13.5","","0.0","","13.5","","","","","","",""
"1946-01-08","1946","01","08","","6.7","","-0.6","","3.1","","14.9","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1946-01-09","1946","01","09","","7.2","","0.0","","3.6","","14.4","","0.0","","4.8","","0.0","","4.8","","","","","","",""
"1946-01-10","1946","01","10","","6.7","","1.1","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
