"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1966-01-01","1966","01","01","","-15.0","","-27.8","","-21.4","","39.4","","0.0","","0.0","","2.8","","1.5","","81","","","","",""
"1966-01-02","1966","01","02","","-8.3","","-15.0","","-11.7","","29.7","","0.0","","0.0","","5.1","","3.6","","81","","","","",""
"1966-01-03","1966","01","03","","-12.2","","-32.8","","-22.5","","40.5","","0.0","","0.0","","0.5","","0.5","","84","","","","",""
"1966-01-04","1966","01","04","","-14.4","","-28.9","","-21.7","","39.7","","0.0","","0.0","","1.8","","1.0","","84","","","","",""
"1966-01-05","1966","01","05","","-17.2","","-23.3","","-20.3","","38.3","","0.0","","0.0","","2.5","","1.5","","84","","","","",""
"1966-01-06","1966","01","06","","-17.8","","-29.4","","-23.6","","41.6","","0.0","","0.0","","3.6","","2.5","","86","","","","",""
"1966-01-07","1966","01","07","","-24.4","","-38.9","","-31.7","","49.7","","0.0","","0.0","","0.0","","0.0","","86","","","","",""
"1966-01-08","1966","01","08","","-17.8","","-41.1","","-29.5","","47.5","","0.0","","0.0","","0.8","","0.3","","81","","","","",""
"1966-01-09","1966","01","09","","-17.8","","-23.3","","-20.6","","38.6","","0.0","","0.0","","14.2","","10.2","","81","","","","",""
"1966-01-10","1966","01","10","","-21.7","","-29.4","","-25.6","","43.6","","0.0","","0.0","","0.0","T","0.0","T","86","","","","",""
"1966-01-11","1966","01","11","","-23.3","","-44.4","","-33.9","","51.9","","0.0","","0.0","","0.0","","0.0","","84","","","","",""
"1966-01-12","1966","01","12","","-7.2","","-37.8","","-22.5","","40.5","","0.0","","0.0","","11.9","","5.1","","81","","","","",""
"1966-01-13","1966","01","13","","-11.1","","-33.3","","-22.2","","40.2","","0.0","","0.0","","1.0","","0.0","T","91","","","","",""
"1966-01-14","1966","01","14","","-23.3","","-37.2","","-30.3","","48.3","","0.0","","0.0","","0.0","","0.0","","91","","","","",""
"1966-01-15","1966","01","15","","-18.3","","-31.7","","-25.0","","43.0","","0.0","","0.0","","0.0","T","0.0","T","91","","","","",""
"1966-01-16","1966","01","16","","-17.2","","-23.3","","-20.3","","38.3","","0.0","","0.0","","5.8","","3.0","","91","","","","",""
"1966-01-17","1966","01","17","","-11.7","","-17.8","","-14.8","","32.8","","0.0","","0.0","","6.4","","4.3","","97","","","","",""
"1966-01-18","1966","01","18","","-7.8","","-31.1","","-19.5","","37.5","","0.0","","0.0","","0.0","T","0.0","T","102","","","","",""
"1966-01-19","1966","01","19","","-7.2","","-31.1","","-19.2","","37.2","","0.0","","0.0","","0.0","","0.0","","102","","","","",""
"1966-01-20","1966","01","20","","-9.4","","-30.6","","-20.0","","38.0","","0.0","","0.0","","0.0","T","0.0","T","99","","","","",""
"1966-01-21","1966","01","21","","-15.6","","-22.8","","-19.2","","37.2","","0.0","","0.0","","1.8","","0.8","","99","","","","",""
"1966-01-22","1966","01","22","","-20.6","","-25.0","","-22.8","","40.8","","0.0","","0.0","","2.3","","1.3","","99","","","","",""
"1966-01-23","1966","01","23","","-23.9","","-28.3","","-26.1","","44.1","","0.0","","0.0","","1.8","","0.8","","99","","","","",""
"1966-01-24","1966","01","24","","-21.7","","-40.0","","-30.9","","48.9","","0.0","","0.0","","0.0","T","0.0","T","99","","","","",""
"1966-01-25","1966","01","25","","-19.4","","-43.9","","-31.7","","49.7","","0.0","","0.0","","0.3","","0.0","T","99","","","","",""
"1966-01-26","1966","01","26","","-10.6","","-27.2","","-18.9","","36.9","","0.0","","0.0","","4.3","","4.1","","99","","","","",""
"1966-01-27","1966","01","27","","-27.2","","-35.6","","-31.4","","49.4","","0.0","","0.0","","0.0","","0.0","","99","","","","",""
"1966-01-28","1966","01","28","","-24.4","","-33.3","","-28.9","","46.9","","0.0","","0.0","","0.0","T","0.0","T","99","","","","",""
"1966-01-29","1966","01","29","","-19.4","","-24.4","","-21.9","","39.9","","0.0","","0.0","","3.8","","2.8","","99","","","","",""
"1966-01-30","1966","01","30","","-16.1","","-21.7","","-18.9","","36.9","","0.0","","0.0","","4.8","","1.8","","102","","","","",""
"1966-01-31","1966","01","31","","-12.2","","-17.8","","-15.0","","33.0","","0.0","","0.0","","0.0","T","0.0","T","102","","","","",""
"1966-02-01","1966","02","01","","-7.8","","-23.9","","-15.9","","33.9","","0.0","","0.0","","0.0","","0.0","","99","","","","",""
"1966-02-02","1966","02","02","","-5.0","","-28.9","","-17.0","","35.0","","0.0","","0.0","","0.0","","0.0","","99","","","","",""
"1966-02-03","1966","02","03","","-9.4","","-31.1","","-20.3","","38.3","","0.0","","0.0","","0.8","","0.5","","99","","","","",""
"1966-02-04","1966","02","04","","-17.2","","-40.0","","-28.6","","46.6","","0.0","","0.0","","0.0","","0.0","","99","","","","",""
"1966-02-05","1966","02","05","","-11.7","","-38.9","","-25.3","","43.3","","0.0","","0.0","","0.0","","0.0","","99","","","","",""
"1966-02-06","1966","02","06","","-4.4","","-30.6","","-17.5","","35.5","","0.0","","0.0","","0.0","T","0.0","T","99","","","","",""
"1966-02-07","1966","02","07","","-4.4","","-24.4","","-14.4","","32.4","","0.0","","0.0","","0.0","T","0.0","T","99","","","","",""
"1966-02-08","1966","02","08","","0.0","","-24.4","","-12.2","","30.2","","0.0","","0.0","T","8.1","","5.8","","99","","","","",""
"1966-02-09","1966","02","09","","4.4","","0.0","","2.2","","15.8","","0.0","","1.0","","3.6","","5.6","","107","","","","",""
"1966-02-10","1966","02","10","","3.9","","-13.3","","-4.7","","22.7","","0.0","","0.5","","1.3","","1.5","","97","","","","",""
"1966-02-11","1966","02","11","","-6.7","","-26.1","","-16.4","","34.4","","0.0","","0.0","","1.0","","0.5","","94","","","","",""
"1966-02-12","1966","02","12","","-1.7","","-27.2","","-14.5","","32.5","","0.0","","0.0","","7.9","","3.6","","94","","","","",""
"1966-02-13","1966","02","13","","-13.3","","-38.9","","-26.1","","44.1","","0.0","","0.0","","0.0","T","0.0","T","99","","","","",""
"1966-02-14","1966","02","14","","-15.6","","-42.8","","-29.2","","47.2","","0.0","","0.0","","0.3","","0.0","T","99","","","","",""
"1966-02-15","1966","02","15","","-19.4","","-33.3","","-26.4","","44.4","","0.0","","0.0","","0.0","","0.0","","99","","","","",""
"1966-02-16","1966","02","16","","-20.6","","-38.3","","-29.5","","47.5","","0.0","","0.0","","0.0","","0.0","","97","","","","",""
"1966-02-17","1966","02","17","","-28.3","","-37.2","","-32.8","","50.8","","0.0","","0.0","","0.0","T","0.0","T","97","","","","",""
"1966-02-18","1966","02","18","","-26.1","","-40.0","","-33.1","","51.1","","0.0","","0.0","","0.0","","0.0","","97","","","","",""
"1966-02-19","1966","02","19","","-21.7","","-34.4","","-28.1","","46.1","","0.0","","0.0","","0.0","","0.0","","97","","","","",""
"1966-02-20","1966","02","20","","-13.9","","-28.3","","-21.1","","39.1","","0.0","","0.0","","0.0","","0.0","","97","","","","",""
"1966-02-21","1966","02","21","","-10.0","","-22.2","","-16.1","","34.1","","0.0","","0.0","","0.0","T","0.0","T","97","","","","",""
"1966-02-22","1966","02","22","","-4.4","","-25.6","","-15.0","","33.0","","0.0","","0.0","","0.0","","0.0","","97","","","","",""
"1966-02-23","1966","02","23","","-1.7","","-27.8","","-14.8","","32.8","","0.0","","0.0","","0.0","","0.0","","97","","","","",""
"1966-02-24","1966","02","24","","-3.9","","-13.3","","-8.6","","26.6","","0.0","","0.0","","1.3","","0.8","","97","","","","",""
"1966-02-25","1966","02","25","","-3.9","","-24.4","","-14.2","","32.2","","0.0","","0.0","","0.0","","0.0","","97","","","","",""
"1966-02-26","1966","02","26","","1.1","","-27.8","","-13.4","","31.4","","0.0","","0.0","","0.0","","0.0","","97","","","","",""
"1966-02-27","1966","02","27","","4.4","","-11.1","","-3.4","","21.4","","0.0","","0.0","","0.0","","0.0","","91","","","","",""
"1966-02-28","1966","02","28","","1.7","","-3.9","","-1.1","","19.1","","0.0","","0.0","","0.5","","0.0","T","89","","","","",""
"1966-03-01","1966","03","01","","0.6","","-6.7","","-3.1","","21.1","","0.0","","0.0","","1.3","","0.5","","86","","","","",""
"1966-03-02","1966","03","02","","1.7","","-8.9","","-3.6","","21.6","","0.0","","0.0","","0.0","","0.0","","86","","","","",""
"1966-03-03","1966","03","03","","-1.1","","-15.0","","-8.1","","26.1","","0.0","","0.0","","0.0","","0.0","","84","","","","",""
"1966-03-04","1966","03","04","","-5.0","","-13.9","","-9.5","","27.5","","0.0","","0.0","","2.8","","1.5","","84","","","","",""
"1966-03-05","1966","03","05","","-11.7","","-17.8","","-14.8","","32.8","","0.0","","0.0","","9.9","","4.8","","89","","","","",""
"1966-03-06","1966","03","06","","-10.6","","-20.6","","-15.6","","33.6","","0.0","","0.0","","0.0","","0.0","","94","","","","",""
"1966-03-07","1966","03","07","","-3.9","","-28.9","","-16.4","","34.4","","0.0","","0.0","","0.0","","0.0","","94","","","","",""
"1966-03-08","1966","03","08","","0.0","","-23.3","","-11.7","","29.7","","0.0","","0.0","","1.8","","1.3","","89","","","","",""
"1966-03-09","1966","03","09","","0.6","","-15.0","","-7.2","","25.2","","0.0","","0.0","","0.0","","0.0","","89","","","","",""
"1966-03-10","1966","03","10","","-4.4","","-22.8","","-13.6","","31.6","","0.0","","0.0","","0.0","","0.0","","84","","","","",""
"1966-03-11","1966","03","11","","-5.0","","-13.3","","-9.2","","27.2","","0.0","","0.3","","3.8","","3.8","","81","","","","",""
"1966-03-12","1966","03","12","","4.4","","-16.1","","-5.9","","23.9","","0.0","","0.0","T","0.5","","0.5","","81","","","","",""
"1966-03-13","1966","03","13","","6.1","","-17.2","","-5.6","","23.6","","0.0","","0.0","","0.0","","0.0","","76","","","","",""
"1966-03-14","1966","03","14","","-2.8","","-21.1","","-12.0","","30.0","","0.0","","0.0","","0.0","","0.0","","71","","","","",""
"1966-03-15","1966","03","15","","-1.1","","-22.8","","-12.0","","30.0","","0.0","","0.0","","0.0","T","0.0","T","71","","","","",""
"1966-03-16","1966","03","16","","1.1","","-3.9","","-1.4","","19.4","","0.0","","0.0","T","12.7","","9.4","","84","","","","",""
"1966-03-17","1966","03","17","","3.9","","-2.8","","0.6","","17.4","","0.0","","6.1","","0.0","","6.1","","79","","","","",""
"1966-03-18","1966","03","18","","2.8","","-1.7","","0.6","","17.4","","0.0","","5.6","","5.8","","9.4","","71","","","","",""
"1966-03-19","1966","03","19","","-1.1","","-17.2","","-9.2","","27.2","","0.0","","0.0","","5.6","","3.6","","64","","","","",""
"1966-03-20","1966","03","20","","-0.6","","-25.0","","-12.8","","30.8","","0.0","","0.0","","0.0","","0.0","","64","","","","",""
"1966-03-21","1966","03","21","","10.0","","-12.2","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","64","","","","",""
"1966-03-22","1966","03","22","","-0.6","","-11.1","","-5.9","","23.9","","0.0","","0.0","","0.0","","0.0","","61","","","","",""
"1966-03-23","1966","03","23","","-11.1","","-20.6","","-15.9","","33.9","","0.0","","0.0","","0.8","","0.5","","61","","","","",""
"1966-03-24","1966","03","24","","-6.7","","-25.0","","-15.9","","33.9","","0.0","","0.0","","0.0","","0.0","","61","","","","",""
"1966-03-25","1966","03","25","","-5.0","","-33.9","","-19.5","","37.5","","0.0","","0.0","","0.0","","0.0","","61","","","","",""
"1966-03-26","1966","03","26","","-5.6","","-25.0","","-15.3","","33.3","","0.0","","0.0","","0.0","","0.0","","61","","","","",""
"1966-03-27","1966","03","27","","-2.2","","-30.0","","-16.1","","34.1","","0.0","","0.0","","0.0","","0.0","","61","","","","",""
"1966-03-28","1966","03","28","","4.4","","-26.7","","-11.2","","29.2","","0.0","","0.0","","0.0","","0.0","","58","","","","",""
"1966-03-29","1966","03","29","","5.0","","-8.3","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","53","","","","",""
"1966-03-30","1966","03","30","","2.2","","-16.7","","-7.3","","25.3","","0.0","","0.0","","0.0","","0.0","","48","","","","",""
"1966-03-31","1966","03","31","","1.7","","-15.6","","-7.0","","25.0","","0.0","","0.0","","5.8","","5.1","","46","","","","",""
"1966-04-01","1966","04","01","","-1.1","","-9.4","","-5.3","","23.3","","0.0","","0.0","","1.5","","1.0","","51","","","","",""
"1966-04-02","1966","04","02","","1.7","","-21.1","","-9.7","","27.7","","0.0","","0.0","","0.0","","0.0","","51","","","","",""
"1966-04-03","1966","04","03","","2.8","","-11.1","","-4.2","","22.2","","0.0","","0.0","","0.0","T","0.0","T","51","","","","",""
"1966-04-04","1966","04","04","","1.7","","-3.3","","-0.8","","18.8","","0.0","","0.0","T","0.0","T","0.0","T","51","","","","",""
"1966-04-05","1966","04","05","","-1.7","","-7.2","","-4.5","","22.5","","0.0","","0.0","","7.6","","4.3","","51","","","","",""
"1966-04-06","1966","04","06","","2.2","","-11.1","","-4.5","","22.5","","0.0","","0.0","T","2.3","","1.0","","58","","","","",""
