"Station Name","DALHOUSIE MILLS"
"Province","ONTARIO"
"Latitude","45.32"
"Longitude","-74.47"
"Elevation","68.60"
"Climate Identifier","6101958"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1995-01-01","1995","01","01","","-4.0","","-7.0","","-5.5","","23.5","","0.0","","0.0","","5.0","","5.0","","","","","","",""
"1995-01-02","1995","01","02","","-2.0","","-8.0","","-5.0","","23.0","","0.0","","0.0","","5.0","","5.0","","","","","","",""
"1995-01-03","1995","01","03","","-3.5","","-15.0","","-9.3","","27.3","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1995-01-04","1995","01","04","","-7.0","","-17.0","","-12.0","","30.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1995-01-05","1995","01","05","","-6.0","","-26.5","","-16.3","","34.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1995-01-06","1995","01","06","","-3.5","","-6.5","","-5.0","","23.0","","0.0","","0.0","","18.6","","18.6","","","","","","",""
"1995-01-07","1995","01","07","","-1.0","","-10.0","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1995-01-08","1995","01","08","","-3.0","","-28.0","","-15.5","","33.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1995-01-09","1995","01","09","","-8.0","","-12.5","","-10.3","","28.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1995-01-10","1995","01","10","","-16.0","","-30.0","","-23.0","","41.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
