"Station Name","SANDY LAKE"
"Province","MANITOBA"
"Latitude","50.50"
"Longitude","-100.10"
"Elevation","624.80"
"Climate Identifier","5012620"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data for this day has undergone only basic quality checking"
"‡","Partner data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1992-01-01","1992","01","01","","-5.5","","-11.0","","-8.3","","26.3","","0.0","","0.0","","0.0","","0.0","","37","","","","",""
"1992-01-02","1992","01","02","","-0.5","","-16.0","","-8.3","","26.3","","0.0","","0.0","","0.4","","0.4","","36","","","","",""
"1992-01-03","1992","01","03","","0.5","","-9.0","","-4.3","","22.3","","0.0","","0.0","","0.0","","0.0","","37","","","","",""
"1992-01-04","1992","01","04","","-2.0","","-21.5","","-11.8","","29.8","","0.0","","0.0","","0.0","","0.0","","37","","","","",""
"1992-01-05","1992","01","05","","-6.0","","-9.5","","-7.8","","25.8","","0.0","","0.0","","0.2","","0.2","","37","","","","",""
"1992-01-06","1992","01","06","","-8.5","","-12.5","","-10.5","","28.5","","0.0","","0.0","","0.8","","0.8","","38","","","","",""
"1992-01-07","1992","01","07","","-7.0","","-15.0","","-11.0","","29.0","","0.0","","0.0","","0.0","","0.0","","37","","","","",""
"1992-01-08","1992","01","08","","-12.0","","-21.5","","-16.8","","34.8","","0.0","","0.0","","1.0","","1.0","","37","","","","",""
"1992-01-09","1992","01","09","","-4.5","","-21.5","","-13.0","","31.0","","0.0","","0.0","","0.0","","0.0","","39","","","","",""
"1992-01-10","1992","01","10","","2.5","","-14.5","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","38","","","","",""
