"Station Name","DALHOUSIE MILLS"
"Province","ONTARIO"
"Latitude","45.32"
"Longitude","-74.47"
"Elevation","68.60"
"Climate Identifier","6101958"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1977-01-01","1977","01","01","","-6.7","","-20.6","","-13.7","","31.7","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1977-01-02","1977","01","02","","-5.6","","-10.0","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-03","1977","01","03","","-6.1","","-14.4","","-10.3","","28.3","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1977-01-04","1977","01","04","","-2.2","","-9.4","","-5.8","","23.8","","0.0","","0.0","","4.1","","4.1","","","","","","",""
"1977-01-05","1977","01","05","","-3.3","","-11.1","","-7.2","","25.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-06","1977","01","06","","-9.4","","-26.7","","-18.1","","36.1","","0.0","","0.0","","5.6","","5.6","","","","","","",""
"1977-01-07","1977","01","07","","-3.9","","-17.8","","-10.9","","28.9","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1977-01-08","1977","01","08","","-15.6","","-21.1","","-18.4","","36.4","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1977-01-09","1977","01","09","","-15.0","","-22.2","","-18.6","","36.6","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1977-01-10","1977","01","10","","-14.4","","-30.6","","-22.5","","40.5","","0.0","","0.0","","25.4","","25.4","","","","","","",""
"1977-01-11","1977","01","11","","-16.7","","-19.4","","-18.1","","36.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-12","1977","01","12","","-14.4","","-23.9","","-19.2","","37.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-13","1977","01","13","","-13.3","","-32.2","","-22.8","","40.8","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"1977-01-14","1977","01","14","","-12.8","","-20.6","","-16.7","","34.7","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1977-01-15","1977","01","15","","-13.9","","-18.9","","-16.4","","34.4","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1977-01-16","1977","01","16","","-12.2","","-23.3","","-17.8","","35.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-17","1977","01","17","","-20.6","","-30.6","","-25.6","","43.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-18","1977","01","18","","-13.3","","-24.4","","-18.9","","36.9","","0.0","","0.0","","3.3","","3.3","","","","","","",""
"1977-01-19","1977","01","19","","-5.6","","-19.4","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-20","1977","01","20","","-5.0","","-9.4","","-7.2","","25.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-21","1977","01","21","","-6.1","","-16.1","","-11.1","","29.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-22","1977","01","22","","-13.9","","-21.1","","-17.5","","35.5","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"1977-01-23","1977","01","23","","-12.2","","-19.4","","-15.8","","33.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-24","1977","01","24","","-6.7","","-17.8","","-12.3","","30.3","","0.0","","0.0","","4.1","","4.1","","","","","","",""
"1977-01-25","1977","01","25","","-3.9","","-8.9","","-6.4","","24.4","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1977-01-26","1977","01","26","","-5.6","","-9.4","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-27","1977","01","27","","-9.4","","-13.9","","-11.7","","29.7","","0.0","","0.0","","3.6","","3.6","","","","","","",""
"1977-01-28","1977","01","28","","-8.3","","-17.2","","-12.8","","30.8","","0.0","","0.0","","13.2","","13.2","","","","","","",""
"1977-01-29","1977","01","29","","-14.4","","-16.1","","-15.3","","33.3","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1977-01-30","1977","01","30","","-10.6","","-16.7","","-13.7","","31.7","","0.0","","0.0","","3.6","","3.6","","","","","","",""
"1977-01-31","1977","01","31","","-9.4","","-13.9","","-11.7","","29.7","","0.0","","0.0","","8.4","","8.4","","","","","","",""
"1977-02-01","1977","02","01","","-10.0","","-14.4","","-12.2","","30.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-02-02","1977","02","02","","-10.6","","-22.2","","-16.4","","34.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-02-03","1977","02","03","","-2.8","","-20.6","","-11.7","","29.7","","0.0","","0.0","","7.1","","7.1","","","","","","",""
"1977-02-04","1977","02","04","","-3.9","","-13.9","","-8.9","","26.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-02-05","1977","02","05","","-6.1","","-18.9","","-12.5","","30.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1977-02-06","1977","02","06","","-12.2","","-20.0","","-16.1","","34.1","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1977-02-07","1977","02","07","","-11.7","","-15.0","","-13.4","","31.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-02-08","1977","02","08","","-6.7","","-20.0","","-13.4","","31.4","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1977-02-09","1977","02","09","","-3.9","","-15.0","","-9.5","","27.5","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1977-02-10","1977","02","10","","-2.2","","-16.1","","-9.2","","27.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-02-11","1977","02","11","","2.2","","-11.1","","-4.5","","22.5","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1977-02-12","1977","02","12","","2.2","","0.0","","1.1","","16.9","","0.0","","0.8","","3.8","","4.6","","","","","","",""
"1977-02-13","1977","02","13","","3.9","","-3.9","","0.0","","18.0","","0.0","","0.0","","2.8","","2.8","","","","","","",""
"1977-02-14","1977","02","14","","-0.6","","-2.8","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-02-15","1977","02","15","","-8.3","","-11.7","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-02-16","1977","02","16","","-14.4","","-21.7","","-18.1","","36.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-02-17","1977","02","17","","-8.3","","-23.3","","-15.8","","33.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-02-18","1977","02","18","","-5.6","","-25.0","","-15.3","","33.3","","0.0","","0.0","","3.6","","3.6","","","","","","",""
"1977-02-19","1977","02","19","","-1.1","","-12.8","","-7.0","","25.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1977-02-20","1977","02","20","","-2.8","","-21.1","","-12.0","","30.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-02-21","1977","02","21","","-6.7","","-10.0","","-8.4","","26.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-02-22","1977","02","22","","-2.8","","-13.9","","-8.4","","26.4","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1977-02-23","1977","02","23","","-9.4","","-25.6","","-17.5","","35.5","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1977-02-24","1977","02","24","","0.0","","-13.9","","-7.0","","25.0","","0.0","","9.4","","3.3","","12.7","","","","","","",""
"1977-02-25","1977","02","25","","0.6","","-4.4","","-1.9","","19.9","","0.0","","0.8","","1.5","","2.3","","","","","","",""
"1977-02-26","1977","02","26","","1.1","","-2.2","","-0.6","","18.6","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1977-02-27","1977","02","27","","6.1","","-5.6","","0.3","","17.7","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
