"Station Name","PATERSON"
"Province","BRITISH COLUMBIA"
"Latitude","49.00"
"Longitude","-117.82"
"Elevation","673.00"
"Climate Identifier","1146000"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1959-01-01","1959","01","01","","0.0","","-5.6","","-2.8","","20.8","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1959-01-02","1959","01","02","","-10.6","","-17.2","","-13.9","","31.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-01-03","1959","01","03","","-16.1","","-26.7","","-21.4","","39.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-01-04","1959","01","04","","-12.8","","-28.9","","-20.9","","38.9","","0.0","","0.0","","0.0","C","0.0","C","","","","","",""
"1959-01-05","1959","01","05","","-6.7","","-23.3","","-15.0","","33.0","","0.0","","0.0","","8.6","A","8.6","A","","","","","",""
"1959-01-06","1959","01","06","","-0.6","","-13.3","","-7.0","","25.0","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1959-01-07","1959","01","07","","2.8","","-6.7","","-2.0","","20.0","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1959-01-08","1959","01","08","","3.3","","-1.1","","1.1","","16.9","","0.0","","22.4","","0.0","","22.4","","","","","","",""
"1959-01-09","1959","01","09","","3.3","","1.1","","2.2","","15.8","","0.0","","16.8","","0.0","","16.8","","","","","","",""
"1959-01-10","1959","01","10","","5.0","","0.6","","2.8","","15.2","","0.0","","8.1","","0.0","","8.1","","","","","","",""
"1959-01-11","1959","01","11","","7.2","","-0.6","","3.3","","14.7","","0.0","","23.9","","0.0","","23.9","","","","","","",""
"1959-01-12","1959","01","12","","7.8","","0.0","","3.9","","14.1","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1959-01-13","1959","01","13","","3.9","","-2.8","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-01-14","1959","01","14","","-0.6","","-11.7","","-6.2","","24.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-01-15","1959","01","15","","0.0","","-10.6","","-5.3","","23.3","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1959-01-16","1959","01","16","","0.6","","-4.4","","-1.9","","19.9","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1959-01-17","1959","01","17","","2.2","","-2.8","","-0.3","","18.3","","0.0","","0.0","","1.8","","1.8","","","","","","",""
"1959-01-18","1959","01","18","","3.3","","-2.8","","0.3","","17.7","","0.0","","0.0","T","2.0","","2.0","","","","","","",""
"1959-01-19","1959","01","19","","3.9","","-3.9","","0.0","","18.0","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1959-01-20","1959","01","20","","-6.1","","-18.3","","-12.2","","30.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-01-21","1959","01","21","","-7.2","","-21.7","","-14.5","","32.5","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1959-01-22","1959","01","22","","-3.9","","-10.6","","-7.3","","25.3","","0.0","","0.0","","8.9","","8.9","","","","","","",""
"1959-01-23","1959","01","23","","0.0","","-7.8","","-3.9","","21.9","","0.0","","0.0","","10.7","","10.7","","","","","","",""
"1959-01-24","1959","01","24","","1.1","","-4.4","","-1.7","","19.7","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"1959-01-25","1959","01","25","","1.7","","-2.2","","-0.3","","18.3","","0.0","","0.0","T","1.3","","1.3","","","","","","",""
"1959-01-26","1959","01","26","","2.2","","-2.8","","-0.3","","18.3","","0.0","","6.9","","2.5","","9.4","","","","","","",""
"1959-01-27","1959","01","27","","2.8","","0.0","","1.4","","16.6","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1959-01-28","1959","01","28","","1.7","","-0.6","","0.6","","17.4","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1959-01-29","1959","01","29","","-1.1","","-3.9","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-01-30","1959","01","30","","-1.1","","-8.9","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-01-31","1959","01","31","","-2.2","","-15.6","","-8.9","","26.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-02-01","1959","02","01","","-1.1","","-17.2","","-9.2","","27.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-02-02","1959","02","02","","-1.1","","-13.9","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-02-03","1959","02","03","","3.9","","-5.0","","-0.6","","18.6","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1959-02-04","1959","02","04","","3.9","","-7.8","","-2.0","","20.0","","0.0","","0.0","","1.8","","1.8","","","","","","",""
"1959-02-05","1959","02","05","","2.2","","-14.4","","-6.1","","24.1","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1959-02-06","1959","02","06","","2.8","","-8.3","","-2.8","","20.8","","0.0","","0.0","","2.8","","2.8","","","","","","",""
"1959-02-07","1959","02","07","","-1.1","","-9.4","","-5.3","","23.3","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1959-02-08","1959","02","08","","-1.1","","-13.3","","-7.2","","25.2","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1959-02-09","1959","02","09","","-3.3","","-7.2","","-5.3","","23.3","","0.0","","0.0","","4.1","","4.1","","","","","","",""
"1959-02-10","1959","02","10","","-1.1","","-8.3","","-4.7","","22.7","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1959-02-11","1959","02","11","","0.0","","-13.9","","-7.0","","25.0","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1959-02-12","1959","02","12","","1.7","","-18.9","","-8.6","","26.6","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1959-02-13","1959","02","13","","1.7","","-9.4","","-3.9","","21.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-02-14","1959","02","14","","3.9","","-2.8","","0.6","","17.4","","0.0","","0.0","","15.2","","15.2","","","","","","",""
"1959-02-15","1959","02","15","","1.1","","-10.6","","-4.8","","22.8","","0.0","","0.0","","4.6","","4.6","","","","","","",""
"1959-02-16","1959","02","16","","-0.6","","-2.8","","-1.7","","19.7","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1959-02-17","1959","02","17","","0.0","","-3.9","","-2.0","","20.0","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1959-02-18","1959","02","18","","-1.1","","-15.0","","-8.1","","26.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-02-19","1959","02","19","","2.8","","-6.1","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-02-20","1959","02","20","","3.9","","-6.7","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-02-21","1959","02","21","","5.0","","-12.2","","-3.6","","21.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-02-22","1959","02","22","","3.3","","-13.3","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-02-23","1959","02","23","","2.2","","-10.6","","-4.2","","22.2","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1959-02-24","1959","02","24","","2.2","","-1.7","","0.3","","17.7","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1959-02-25","1959","02","25","","3.9","","-0.6","","1.7","","16.3","","0.0","","2.3","","8.9","","11.2","","","","","","",""
"1959-02-26","1959","02","26","","2.8","","-9.4","","-3.3","","21.3","","0.0","","0.0","","2.8","","2.8","","","","","","",""
"1959-02-27","1959","02","27","","3.3","","-10.0","","-3.4","","21.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-02-28","1959","02","28","","6.7","","0.0","","3.4","","14.6","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1959-03-01","1959","03","01","","7.2","","-0.6","","3.3","","14.7","","0.0","","1.3","","0.0","T","1.3","","","","","","",""
"1959-03-02","1959","03","02","","7.2","","-9.4","","-1.1","","19.1","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1959-03-03","1959","03","03","","7.8","","-6.7","","0.6","","17.4","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1959-03-04","1959","03","04","","6.1","","-8.9","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-03-05","1959","03","05","","6.1","","-3.9","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-03-06","1959","03","06","","7.8","","-6.7","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-03-07","1959","03","07","","8.3","","-1.1","","3.6","","14.4","","0.0","","1.0","","0.0","T","1.0","","","","","","",""
"1959-03-08","1959","03","08","","6.7","","-1.7","","2.5","","15.5","","0.0","","0.0","","8.9","","8.9","","","","","","",""
"1959-03-09","1959","03","09","","6.1","","-5.0","","0.6","","17.4","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1959-03-10","1959","03","10","","7.2","","-5.0","","1.1","","16.9","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1959-03-11","1959","03","11","","6.7","","-6.7","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-03-12","1959","03","12","","7.2","","-3.3","","2.0","","16.0","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1959-03-13","1959","03","13","","3.9","","-4.4","","-0.3","","18.3","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1959-03-14","1959","03","14","","4.4","","-10.0","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-03-15","1959","03","15","","5.6","","-7.8","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-03-16","1959","03","16","","10.0","","-2.8","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-03-17","1959","03","17","","10.6","","-2.2","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-03-18","1959","03","18","","7.8","","-4.4","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-03-19","1959","03","19","","7.2","","-1.7","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-03-20","1959","03","20","","7.8","","-8.9","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-03-21","1959","03","21","","6.1","","0.6","","3.4","","14.6","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1959-03-22","1959","03","22","","8.3","","-5.0","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-03-23","1959","03","23","","10.0","","-6.7","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-03-24","1959","03","24","","10.6","","-5.6","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-03-25","1959","03","25","","12.2","","-2.8","","4.7","","13.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-03-26","1959","03","26","","6.1","","-2.8","","1.7","","16.3","","0.0","","11.4","","0.0","","11.4","","","","","","",""
"1959-03-27","1959","03","27","","6.7","","-0.6","","3.1","","14.9","","0.0","","2.8","","0.0","","2.8","","","","","","",""
"1959-03-28","1959","03","28","","7.2","","0.0","","3.6","","14.4","","0.0","","4.3","","0.0","","4.3","","","","","","",""
"1959-03-29","1959","03","29","","5.0","","-2.2","","1.4","","16.6","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1959-03-30","1959","03","30","","6.1","","0.0","","3.1","","14.9","","0.0","","3.0","","0.0","T","3.0","","","","","","",""
"1959-03-31","1959","03","31","","16.7","","-0.6","","8.1","","9.9","","0.0","","6.1","","0.0","","6.1","","","","","","",""
"1959-04-01","1959","04","01","","16.7","","-6.7","","5.0","","13.0","","0.0","","4.3","","0.0","","4.3","","","","","","",""
"1959-04-02","1959","04","02","","13.3","","-2.2","","5.6","","12.4","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1959-04-03","1959","04","03","","13.9","","-3.9","","5.0","","13.0","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1959-04-04","1959","04","04","","14.4","","-1.1","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-04-05","1959","04","05","","13.3","","0.6","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-04-06","1959","04","06","","11.7","","-3.3","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-04-07","1959","04","07","","12.8","","-6.1","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-04-08","1959","04","08","","14.4","","-2.8","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-04-09","1959","04","09","","18.3","","-5.6","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-04-10","1959","04","10","","20.0","","-3.3","","8.4","","9.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-04-11","1959","04","11","","21.1","","-2.8","","9.2","","8.8","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1959-04-12","1959","04","12","","18.3","","1.1","","9.7","","8.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-04-13","1959","04","13","","13.3","","-1.1","","6.1","","11.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-04-14","1959","04","14","","14.4","","-1.1","","6.7","","11.3","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1959-04-15","1959","04","15","","15.0","","1.1","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-04-16","1959","04","16","","15.0","","-2.8","","6.1","","11.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-04-17","1959","04","17","","14.4","","1.7","","8.1","","9.9","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1959-04-18","1959","04","18","","16.1","","-1.1","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-04-19","1959","04","19","","17.2","","-3.9","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-04-20","1959","04","20","","19.4","","-3.3","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-04-21","1959","04","21","","20.0","","-3.9","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-04-22","1959","04","22","","19.4","","1.1","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-04-23","1959","04","23","","15.0","","-1.7","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-04-24","1959","04","24","","12.8","","-1.7","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-04-25","1959","04","25","","15.0","","-2.2","","6.4","","11.6","","0.0","","0.0","C","0.0","","0.0","C","","","","","",""
"1959-04-26","1959","04","26","","8.9","","0.0","","4.5","","13.5","","0.0","","9.9","A","0.0","","9.9","A","","","","","",""
"1959-04-27","1959","04","27","","10.6","","2.8","","6.7","","11.3","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1959-04-28","1959","04","28","","13.9","","6.1","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-04-29","1959","04","29","","14.4","","7.8","","11.1","","6.9","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1959-04-30","1959","04","30","","13.9","","5.6","","9.8","","8.2","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1959-05-01","1959","05","01","","13.9","","-2.2","","5.9","","12.1","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1959-05-02","1959","05","02","","9.4","","1.1","","5.3","","12.7","","0.0","","10.4","","0.0","","10.4","","","","","","",""
"1959-05-03","1959","05","03","","9.4","","0.6","","5.0","","13.0","","0.0","","15.2","","0.0","","15.2","","","","","","",""
"1959-05-04","1959","05","04","","7.8","","-1.1","","3.4","","14.6","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1959-05-05","1959","05","05","","14.4","","0.0","","7.2","","10.8","","0.0","","8.6","","3.8","","12.4","","","","","","",""
"1959-05-06","1959","05","06","","17.8","","-3.3","","7.3","","10.7","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1959-05-07","1959","05","07","","20.6","","-1.7","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-05-08","1959","05","08","","21.7","","0.0","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-05-09","1959","05","09","","12.8","","6.1","","9.5","","8.5","","0.0","","3.3","","0.0","","3.3","","","","","","",""
"1959-05-10","1959","05","10","","13.9","","-1.7","","6.1","","11.9","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1959-05-11","1959","05","11","","16.7","","-3.9","","6.4","","11.6","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1959-05-12","1959","05","12","","22.2","","-2.8","","9.7","","8.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-05-13","1959","05","13","","26.1","","7.2","","16.7","","1.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-05-14","1959","05","14","","27.8","","4.4","","16.1","","1.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-05-15","1959","05","15","","","M","10.0","","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1959-05-16","1959","05","16","","","M","","M","","M","","M","","M","0.0","L","0.0","","0.0","L","","","","","",""
"1959-05-17","1959","05","17","","","M","","M","","M","","M","","M","0.0","L","0.0","","0.0","L","","","","","",""
"1959-05-18","1959","05","18","","","M","","M","","M","","M","","M","0.0","L","0.0","","0.0","L","","","","","",""
"1959-05-19","1959","05","19","","","M","","M","","M","","M","","M","0.0","L","0.0","","0.0","L","","","","","",""
"1959-05-20","1959","05","20","","","M","","M","","M","","M","","M","0.0","L","0.0","","0.0","L","","","","","",""
"1959-05-21","1959","05","21","","18.3","","6.7","","12.5","","5.5","","0.0","","30.0","A","0.0","","30.0","A","","","","","",""
"1959-05-22","1959","05","22","","22.2","","-1.1","","10.6","","7.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-05-23","1959","05","23","","23.3","","0.0","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-05-24","1959","05","24","","22.2","","2.2","","12.2","","5.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-05-25","1959","05","25","","12.2","","2.8","","7.5","","10.5","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1959-05-26","1959","05","26","","13.3","","1.1","","7.2","","10.8","","0.0","","15.2","","0.0","","15.2","","","","","","",""
"1959-05-27","1959","05","27","","15.0","","4.4","","9.7","","8.3","","0.0","","5.8","","0.0","","5.8","","","","","","",""
"1959-05-28","1959","05","28","","15.6","","4.4","","10.0","","8.0","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1959-05-29","1959","05","29","","17.8","","2.2","","10.0","","8.0","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1959-05-30","1959","05","30","","22.2","","0.0","","11.1","","6.9","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1959-05-31","1959","05","31","","22.2","","2.2","","12.2","","5.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-06-01","1959","06","01","","25.6","","2.2","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-06-02","1959","06","02","","26.7","","4.4","","15.6","","2.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-06-03","1959","06","03","","22.2","","11.1","","16.7","","1.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-06-04","1959","06","04","","19.4","","3.9","","11.7","","6.3","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1959-06-05","1959","06","05","","19.4","","7.8","","13.6","","4.4","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1959-06-06","1959","06","06","","17.8","","6.1","","12.0","","6.0","","0.0","","17.8","","0.0","","17.8","","","","","","",""
"1959-06-07","1959","06","07","","18.3","","2.2","","10.3","","7.7","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1959-06-08","1959","06","08","","17.8","","4.4","","11.1","","6.9","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1959-06-09","1959","06","09","","13.9","","6.7","","10.3","","7.7","","0.0","","13.0","","0.0","","13.0","","","","","","",""
"1959-06-10","1959","06","10","","17.8","","3.9","","10.9","","7.1","","0.0","","3.8","","0.0","","3.8","","","","","","",""
"1959-06-11","1959","06","11","","22.2","","2.2","","12.2","","5.8","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1959-06-12","1959","06","12","","26.1","","9.4","","17.8","","0.2","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1959-06-13","1959","06","13","","22.2","","7.8","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-06-14","1959","06","14","","19.4","","7.2","","13.3","","4.7","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1959-06-15","1959","06","15","","22.8","","2.8","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-06-16","1959","06","16","","17.2","","4.4","","10.8","","7.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-06-17","1959","06","17","","22.8","","5.0","","13.9","","4.1","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1959-06-18","1959","06","18","","26.7","","3.9","","15.3","","2.7","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1959-06-19","1959","06","19","","27.8","","8.9","","18.4","","0.0","","0.4","","0.0","","0.0","","0.0","","","","","","",""
"1959-06-20","1959","06","20","","26.7","","8.3","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-06-21","1959","06","21","","27.2","","12.2","","19.7","","0.0","","1.7","","0.0","","0.0","","0.0","","","","","","",""
"1959-06-22","1959","06","22","","24.4","","11.1","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-06-23","1959","06","23","","22.2","","12.2","","17.2","","0.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
