"Station Name","SANDY LAKE"
"Province","MANITOBA"
"Latitude","50.50"
"Longitude","-100.10"
"Elevation","624.80"
"Climate Identifier","5012620"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data for this day has undergone only basic quality checking"
"‡","Partner data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1993-01-01","1993","01","01","","-18.0","","-36.5","","-27.3","","45.3","","0.0","","0.0","","0.0","","0.0","","29","","","","",""
"1993-01-02","1993","01","02","","-14.5","","-27.0","","-20.8","","38.8","","0.0","","0.0","","0.0","","0.0","","28","","","","",""
"1993-01-03","1993","01","03","","-16.5","","-27.0","","-21.8","","39.8","","0.0","","0.0","","0.0","","0.0","","28","","","","",""
"1993-01-04","1993","01","04","","-13.5","E","-29.0","","-21.3","E","39.3","E","0.0","E","0.0","","0.4","","0.4","","27","","","","",""
"1993-01-05","1993","01","05","","-22.5","","-30.0","","-26.3","","44.3","","0.0","","0.0","","0.0","","0.0","","26","","","","",""
"1993-01-06","1993","01","06","","-20.0","","-31.0","","-25.5","","43.5","","0.0","","0.0","","0.0","","0.0","","26","","","","",""
"1993-01-07","1993","01","07","","-20.5","","-35.0","","-27.8","","45.8","","0.0","","0.0","","0.0","","0.0","","26","","","","",""
"1993-01-08","1993","01","08","","-20.5","","-40.0","","-30.3","","48.3","","0.0","","0.0","","0.0","","0.0","","26","","","","",""
"1993-01-09","1993","01","09","","-23.5","","-40.0","","-31.8","","49.8","","0.0","","0.0","","0.0","","0.0","","26","","","","",""
"1993-01-10","1993","01","10","","-15.0","","-38.0","","-26.5","","44.5","","0.0","","0.0","","2.2","","2.2","","26","","","","",""
"1993-01-11","1993","01","11","","-13.0","","-24.0","","-18.5","","36.5","","0.0","","0.0","","2.2","","2.2","","27","","","","",""
"1993-01-12","1993","01","12","","-11.0","","-16.0","","-13.5","","31.5","","0.0","","0.0","","1.6","","1.6","","26","","","","",""
"1993-01-13","1993","01","13","","-12.0","","-19.5","","-15.8","","33.8","","0.0","","0.0","","0.0","","0.0","","28","","","","",""
"1993-01-14","1993","01","14","","-13.0","","-27.5","","-20.3","","38.3","","0.0","","0.0","","0.0","","0.0","","28","","","","",""
"1993-01-15","1993","01","15","","-14.0","","-26.5","","-20.3","","38.3","","0.0","","0.0","","0.0","","0.0","","27","","","","",""
"1993-01-16","1993","01","16","","-10.0","","-19.5","","-14.8","","32.8","","0.0","","0.0","","0.0","","0.0","","27","","","","",""
"1993-01-17","1993","01","17","","-11.0","","-29.0","","-20.0","","38.0","","0.0","","0.0","","0.0","","0.0","","26","","","","",""
"1993-01-18","1993","01","18","","-6.0","","-25.5","","-15.8","","33.8","","0.0","","0.0","","0.0","","0.0","","26","","","","",""
"1993-01-19","1993","01","19","","-2.5","","-20.0","","-11.3","","29.3","","0.0","","0.0","","0.0","","0.0","","26","","","","",""
"1993-01-20","1993","01","20","","-2.5","","-9.5","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"1993-01-21","1993","01","21","","2.0","","-11.5","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"1993-01-22","1993","01","22","","-3.5","","-13.5","","-8.5","","26.5","","0.0","","0.0","","0.0","","0.0","","26","","","","",""
"1993-01-23","1993","01","23","","-11.0","","-19.5","","-15.3","","33.3","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"1993-01-24","1993","01","24","","-11.0","","-25.0","","-18.0","","36.0","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"1993-01-25","1993","01","25","","-8.0","","-28.5","","-18.3","","36.3","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"1993-01-26","1993","01","26","","-10.0","","-13.5","","-11.8","","29.8","","0.0","","0.0","","0.6","","0.6","","25","","","","",""
"1993-01-27","1993","01","27","","-7.5","","-12.5","","-10.0","","28.0","","0.0","","0.0","","5.4","","5.4","","26","","","","",""
"1993-01-28","1993","01","28","","-18.0","","-29.5","","-23.8","","41.8","","0.0","","0.0","","0.0","","0.0","","31","","","","",""
"1993-01-29","1993","01","29","","-2.5","","-27.0","","-14.8","","32.8","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"1993-01-30","1993","01","30","","5.5","","-7.5","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","27","","","","",""
"1993-01-31","1993","01","31","","4.5","","-2.5","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"1993-02-01","1993","02","01","","5.0","","-9.5","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"1993-02-02","1993","02","02","","6.0","","-6.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","22","","","","",""
"1993-02-03","1993","02","03","","4.0","","-14.5","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","22","","","","",""
"1993-02-04","1993","02","04","","2.5","","-14.0","","-5.8","","23.8","","0.0","","0.0","","0.0","T","0.0","T","22","","","","",""
"1993-02-05","1993","02","05","","-11.0","","-15.5","","-13.3","","31.3","","0.0","","0.0","","0.6","","0.6","","22","","","","",""
"1993-02-06","1993","02","06","","-7.0","","-16.5","","-11.8","","29.8","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"1993-02-07","1993","02","07","","-8.5","","-12.5","","-10.5","","28.5","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"1993-02-08","1993","02","08","","-3.0","","-15.5","E","-9.3","E","27.3","E","0.0","E","0.0","","0.0","","0.0","","25","","","","",""
"1993-02-09","1993","02","09","","-10.0","","-18.5","","-14.3","","32.3","","0.0","","0.0","","0.0","","0.0","","28","","","","",""
"1993-02-10","1993","02","10","","-11.0","","-25.5","","-18.3","","36.3","","0.0","","0.0","","0.0","","0.0","","27","","","","",""
"1993-02-11","1993","02","11","","-11.5","","-22.5","","-17.0","","35.0","","0.0","","0.0","","0.0","","0.0","","26","","","","",""
"1993-02-12","1993","02","12","","-8.5","","-23.0","","-15.8","","33.8","","0.0","","0.0","","0.0","","0.0","","26","","","","",""
"1993-02-13","1993","02","13","","-10.5","","-21.0","","-15.8","","33.8","","0.0","","0.0","","0.2","","0.2","","27","","","","",""
"1993-02-14","1993","02","14","","-15.0","","-24.0","","-19.5","","37.5","","0.0","","0.0","","0.0","","0.0","","27","","","","",""
"1993-02-15","1993","02","15","","-18.0","","-30.0","","-24.0","","42.0","","0.0","","0.0","","0.0","","0.0","","27","","","","",""
"1993-02-16","1993","02","16","","-21.5","","-34.5","","-28.0","","46.0","","0.0","","0.0","","0.0","","0.0","","28","","","","",""
"1993-02-17","1993","02","17","","-15.5","","-31.0","","-23.3","","41.3","","0.0","","0.0","","0.0","","0.0","","28","","","","",""
"1993-02-18","1993","02","18","","-10.0","","-22.5","","-16.3","","34.3","","0.0","","0.0","","0.0","","0.0","","28","","","","",""
"1993-02-19","1993","02","19","","-10.0","","-20.0","","-15.0","","33.0","","0.0","","0.0","","0.0","","0.0","","28","","","","",""
"1993-02-20","1993","02","20","","-10.0","","-24.5","","-17.3","","35.3","","0.0","","0.0","","1.4","","1.4","","28","","","","",""
"1993-02-21","1993","02","21","","-13.5","","-20.5","","-17.0","","35.0","","0.0","","0.0","","0.2","","0.2","","28","","","","",""
