"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2003-01-01","2003","01","01","","-6.5","","-21.6","","-14.1","","32.1","","0.0","","0.0","","0.0","","0.0","","7","","","","",""
"2003-01-02","2003","01","02","","7.0","","-13.3","","-3.2","","21.2","","0.0","","0.0","","0.0","","0.0","","7","","","","",""
"2003-01-03","2003","01","03","","8.2","","-8.9","","-0.4","","18.4","","0.0","","0.0","","0.0","","0.0","","6","","","","",""
"2003-01-04","2003","01","04","","0.5","","-11.5","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"2003-01-05","2003","01","05","","5.5","","-6.9","","-0.7","","18.7","","0.0","","0.0","","0.0","","0.0","","6","","","","",""
"2003-01-06","2003","01","06","","12.1","","-7.3","","2.4","","15.6","","0.0","","0.0","","0.0","","0.0","","6","","","","",""
"2003-01-07","2003","01","07","","15.7","","-6.6","","4.6","","13.4","","0.0","","0.0","","0.0","","0.0","","6","","","","",""
"2003-01-08","2003","01","08","","9.3","","-5.5","","1.9","","16.1","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"2003-01-09","2003","01","09","","-5.4","","-17.9","","-11.7","","29.7","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"2003-01-10","2003","01","10","","-7.9","","-22.8","","-15.4","","33.4","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"2003-01-11","2003","01","11","","-3.8","","-22.8","","-13.3","","31.3","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"2003-01-12","2003","01","12","","-15.1","","-19.7","","-17.4","","35.4","","0.0","","0.0","","4.3","E","4.3","","1","","","","",""
"2003-01-13","2003","01","13","","-12.8","","-23.4","","-18.1","","36.1","","0.0","","0.0","","0.0","","0.0","","4","","","","",""
"2003-01-14","2003","01","14","","-13.4","","-22.8","","-18.1","","36.1","","0.0","","0.0","","0.6","E","0.6","","5","","","","",""
"2003-01-15","2003","01","15","","0.0","","-16.8","","-8.4","","26.4","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"2003-01-16","2003","01","16","","-1.6","","-22.6","","-12.1","","30.1","","0.0","","0.0","","0.0","","0.0","","4","","","","",""
"2003-01-17","2003","01","17","","1.2","","-17.3","","-8.1","","26.1","","0.0","","0.0","","0.0","","0.0","","4","","","","",""
"2003-01-18","2003","01","18","","3.1","","-5.4","","-1.2","","19.2","","0.0","","3.0","E","3.2","E","6.2","E","6","","","","",""
"2003-01-19","2003","01","19","","-1.8","","-12.0","","-6.9","","24.9","","0.0","","0.0","","0.0","","0.0","","6","","","","",""
"2003-01-20","2003","01","20","","-12.0","","-17.3","","-14.7","","32.7","","0.0","","0.0","","4.6","E","3.5","","7","","","","",""
"2003-01-21","2003","01","21","","-17.3","","-31.7","","-24.5","","42.5","","0.0","","0.0","","0.6","E","0.6","","11","","","","",""
"2003-01-22","2003","01","22","","-22.0","","-36.3","","-29.2","","47.2","","0.0","","0.0","","1.6","E","0.9","","9","","","","",""
"2003-01-23","2003","01","23","","-20.1","","-23.8","","-22.0","","40.0","","0.0","","0.0","","0.0","","0.0","","7","","","","",""
"2003-01-24","2003","01","24","","-19.6","","-23.8","","-21.7","","39.7","","0.0","","0.0","","0.0","","0.0","","7","","","","",""
"2003-01-25","2003","01","25","","-18.5","","-24.4","","-21.5","","39.5","","0.0","","0.0","","0.0","","0.0","","7","","","","",""
"2003-01-26","2003","01","26","","11.3","","-18.8","","-3.8","","21.8","","0.0","","0.0","","0.0","T","0.0","T","8","","","","",""
"2003-01-27","2003","01","27","","5.8","","-13.0","","-3.6","","21.6","","0.0","","0.0","","0.0","","0.0","","7","","","","",""
"2003-01-28","2003","01","28","","-13.0","","-19.9","","-16.5","","34.5","","0.0","","0.0","","1.1","E","1.1","","7","","","","",""
"2003-01-29","2003","01","29","","0.4","","-22.4","","-11.0","","29.0","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"2003-01-30","2003","01","30","","4.2","","-7.8","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"2003-01-31","2003","01","31","","6.7","","-10.6","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"2003-02-01","2003","02","01","","1.6","","-8.2","","-3.3","","21.3","","0.0","","0.0","","2.8","E","1.7","","8","","","","",""
"2003-02-02","2003","02","02","","0.6","","-17.9","","-8.7","","26.7","","0.0","","0.0","","0.0","","0.0","","11","","","","",""
"2003-02-03","2003","02","03","","0.5","","-7.9","","-3.7","","21.7","","0.0","","0.0","","0.0","","0.0","","11","","","","",""
"2003-02-04","2003","02","04","","2.7","","-3.6","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","12","","","","",""
"2003-02-05","2003","02","05","","2.2","","-12.7","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"2003-02-06","2003","02","06","","8.3","","-16.3","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"2003-02-07","2003","02","07","","4.6","","-2.8","","0.9","","17.1","","0.0","","0.0","","1.2","E","0.8","","9","","","","",""
"2003-02-08","2003","02","08","","-0.5","","-5.8","","-3.2","","21.2","","0.0","","0.0","","4.1","E","2.7","","13","","","","",""
"2003-02-09","2003","02","09","","-0.4","","-5.3","","-2.9","","20.9","","0.0","","0.0","","21.1","E","13.5","","14","","","","",""
"2003-02-10","2003","02","10","","1.2","","-5.5","","-2.2","","20.2","","0.0","","0.0","","3.2","E","1.4","","34","","","","",""
"2003-02-11","2003","02","11","","1.4","","-5.0","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","31","","","","",""
"2003-02-12","2003","02","12","","4.1","","-12.1","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"2003-02-13","2003","02","13","","2.8","","-19.9","","-8.6","","26.6","","0.0","","0.0","","0.0","","0.0","","28","","","","",""
"2003-02-14","2003","02","14","","-8.6","","-19.0","","-13.8","","31.8","","0.0","","0.0","","1.3","E","0.6","","27","","","","",""
"2003-02-15","2003","02","15","","-9.5","","-23.1","","-16.3","","34.3","","0.0","","0.0","","0.0","","0.0","","28","","","","",""
"2003-02-16","2003","02","16","","-9.3","","-15.4","","-12.4","","30.4","","0.0","","0.0","","5.4","E","4.8","","26","","","","",""
"2003-02-17","2003","02","17","","-8.2","","-18.7","","-13.5","","31.5","","0.0","","0.0","","1.7","E","1.7","","31","","","","",""
"2003-02-18","2003","02","18","","4.6","","-16.8","","-6.1","","24.1","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"2003-02-19","2003","02","19","","3.0","","-16.8","","-6.9","","24.9","","0.0","","0.0","","0.0","","0.0","","29","","","","",""
"2003-02-20","2003","02","20","","-14.3","","-20.4","","-17.4","","35.4","","0.0","","0.0","","1.6","E","1.6","","28","","","","",""
"2003-02-21","2003","02","21","","-18.1","","-20.9","","-19.5","","37.5","","0.0","","0.0","","2.4","E","2.0","","30","","","","",""
"2003-02-22","2003","02","22","","-15.7","","-28.7","","-22.2","","40.2","","0.0","","0.0","","2.7","E","2.3","","33","","","","",""
"2003-02-23","2003","02","23","","-12.6","","-36.2","","-24.4","","42.4","","0.0","","0.0","","0.0","","0.0","","32","","","","",""
"2003-02-24","2003","02","24","","-4.9","","-34.1","","-19.5","","37.5","","0.0","","0.0","","0.0","","0.0","","32","","","","",""
"2003-02-25","2003","02","25","","5.3","","-20.8","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","32","","","","",""
"2003-02-26","2003","02","26","","-1.8","","-7.5","","-4.7","","22.7","","0.0","","0.0","","4.3","E","4.3","","31","","","","",""
"2003-02-27","2003","02","27","","-4.0","","-18.5","","-11.3","","29.3","","0.0","","0.0","","0.6","E","0.6","","36","","","","",""
"2003-02-28","2003","02","28","","0.4","","-19.3","","-9.5","","27.5","","0.0","","0.0","","1.1","E","0.6","","35","","","","",""
"2003-03-01","2003","03","01","","-9.0","","-20.0","","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","36","","","","",""
"2003-03-02","2003","03","02","","3.8","","-12.1","","-4.2","","22.2","","0.0","","0.0","","3.0","E","3.0","","37","","","","",""
"2003-03-03","2003","03","03","","-8.4","","-15.4","","-11.9","","29.9","","0.0","","0.0","","2.1","E","2.1","","35","","","","",""
"2003-03-04","2003","03","04","","-11.5","","-22.9","","-17.2","","35.2","","0.0","","0.0","","0.6","E","0.6","","36","","","","",""
"2003-03-05","2003","03","05","","-8.6","","-18.9","","-13.8","","31.8","","0.0","","0.0","","2.6","E","2.6","","36","","","","",""
"2003-03-06","2003","03","06","","-17.5","","-29.4","","-23.5","","41.5","","0.0","","0.0","","0.0","","0.0","","37","","","","",""
"2003-03-07","2003","03","07","","-22.5","","-38.1","","-30.3","","48.3","","0.0","","0.0","","1.0","E","0.6","","36","","","","",""
"2003-03-08","2003","03","08","","-22.7","","-37.9","","-30.3","","48.3","","0.0","","0.0","","0.0","","0.0","","36","","","","",""
"2003-03-09","2003","03","09","","-18.6","","-40.0","","-29.3","","47.3","","0.0","","0.0","","0.0","","0.0","","37","","","","",""
"2003-03-10","2003","03","10","","-13.5","","-26.2","","-19.9","","37.9","","0.0","","0.0","","3.3","E","1.8","","36","","","","",""
"2003-03-11","2003","03","11","","-15.9","","-18.4","","-17.2","","35.2","","0.0","","0.0","","3.7","E","2.2","","42","","","","",""
"2003-03-12","2003","03","12","","-11.9","","-18.6","","-15.3","","33.3","","0.0","","0.0","","1.0","E","0.7","","42","","","","",""
"2003-03-13","2003","03","13","","-4.3","","-18.1","","-11.2","","29.2","","0.0","","0.0","","0.0","","0.0","","40","","","","",""
