"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2005-01-01","2005","01","01","","-20.4","","-25.0","","-22.7","","40.7","","0.0","","0.0","","0.6","","0.6","","20","","","","",""
"2005-01-02","2005","01","02","","-15.2","","-31.3","","-23.3","","41.3","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"2005-01-03","2005","01","03","","-13.6","","-27.5","","-20.6","","38.6","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"2005-01-04","2005","01","04","","-21.1","","-33.6","","-27.4","","45.4","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"2005-01-05","2005","01","05","","-8.2","","-28.1","","-18.2","","36.2","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"2005-01-06","2005","01","06","","-3.3","","-16.4","","-9.9","","27.9","","0.0","","0.0","","3.0","","2.5","","20","","","","",""
"2005-01-07","2005","01","07","","-13.1","","-22.3","","-17.7","","35.7","","0.0","","0.0","","2.0","","1.9","","23","","","","",""
"2005-01-08","2005","01","08","","-16.0","","-25.3","","-20.7","","38.7","","0.0","","0.0","","1.0","","2.9","","25","","","","",""
"2005-01-09","2005","01","09","","-21.2","","-30.7","","-26.0","","44.0","","0.0","","0.0","","0.6","","0.6","","27","","","","",""
"2005-01-10","2005","01","10","","-12.4","","-33.6","","-23.0","","41.0","","0.0","","0.0","","0.0","","0.0","","26","","","","",""
"2005-01-11","2005","01","11","","-12.2","","-25.4","","-18.8","","36.8","","0.0","","0.0","","0.0","","0.0","","26","","","","",""
"2005-01-12","2005","01","12","","-18.9","","-38.1","","-28.5","","46.5","","0.0","","0.0","","0.6","","0.6","","23","","","","",""
"2005-01-13","2005","01","13","","-21.8","","-41.7","","-31.8","","49.8","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"2005-01-14","2005","01","14","","-20.7","","-39.7","","-30.2","","48.2","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
