"Station Name","SUCKER POND NORTH"
"Province","QUEBEC"
"Latitude","45.30"
"Longitude","-71.60"
"Elevation",""
"Climate Identifier","702HBHG"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1977-01-01","1977","01","01","","","","","","","","","","","","0.0","","8.4","","8.4","","","","","","",""
"1977-01-02","1977","01","02","","","","","","","","","","","","0.0","","0.5","","0.5","","","","","","",""
"1977-01-03","1977","01","03","","","","","","","","","","","","0.0","","3.3","","3.3","","","","","","",""
"1977-01-04","1977","01","04","","","","","","","","","","","","0.0","","2.5","","2.5","","","","","","",""
"1977-01-05","1977","01","05","","","","","","","","","","","","0.0","","1.5","","1.5","","","","","","",""
"1977-01-06","1977","01","06","","","","","","","","","","","","0.0","","0.5","","0.5","","","","","","",""
"1977-01-07","1977","01","07","","","","","","","","","","","","0.0","","2.0","","2.0","","","","","","",""
"1977-01-08","1977","01","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-09","1977","01","09","","","","","","","","","","","","0.0","","5.6","","5.6","","","","","","",""
"1977-01-10","1977","01","10","","","","","","","","","","","","0.0","","19.1","","19.1","","","","","","",""
"1977-01-11","1977","01","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-12","1977","01","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-13","1977","01","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-14","1977","01","14","","","","","","","","","","","","0.0","","4.6","","4.6","","","","","","",""
"1977-01-15","1977","01","15","","","","","","","","","","","","0.0","","3.8","","3.8","","","","","","",""
"1977-01-16","1977","01","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
