"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1994-01-01","1994","01","01","","-11.9","","-20.3","","-16.1","","34.1","","0.0","","","M","","M","","M","","","","","<31",""
"1994-01-02","1994","01","02","","-3.2","","-23.1","","-13.2","","31.2","","0.0","","","M","","M","","M","","","","","<31",""
"1994-01-03","1994","01","03","","-2.7","","-16.1","","-9.4","","27.4","","0.0","","","M","","M","","M","","","","","<31",""
"1994-01-04","1994","01","04","","","","","","","","","","","","","","","","","","","","","","",""
"1994-01-05","1994","01","05","","","","","","","","","","","","","","","","","","","","","","",""
"1994-01-06","1994","01","06","","","","","","","","","","","","","","","","","","","","","","",""
"1994-01-07","1994","01","07","","-6.0","","-17.5","","-11.8","","29.8","","0.0","","","M","","M","","M","","","","","<31",""
"1994-01-08","1994","01","08","","-15.5","","-21.1","","-18.3","","36.3","","0.0","","","M","","M","","M","","","","","<31",""
"1994-01-09","1994","01","09","","-20.5","","-22.8","","-21.7","","39.7","","0.0","","","M","","M","","M","","","","","<31",""
"1994-01-10","1994","01","10","","-18.6","","-22.3","","-20.5","","38.5","","0.0","","","M","","M","","M","","","","","<31",""
"1994-01-11","1994","01","11","","","","","","","","","","","","","","","","","","","","","","",""
"1994-01-12","1994","01","12","","","","","","","","","","","","","","","","","","","","","","",""
"1994-01-13","1994","01","13","","","","","","","","","","","","","","","","","","","","","","",""
"1994-01-14","1994","01","14","","","","","","","","","","","","","","","","","","","","","","",""
"1994-01-15","1994","01","15","","-17.8","","-20.8","","-19.3","","37.3","","0.0","","","M","","M","","M","","","","","<31",""
"1994-01-16","1994","01","16","","","","","","","","","","","","","","","","","","","","","","",""
"1994-01-17","1994","01","17","","","","","","","","","","","","","","","","","","","","","","",""
"1994-01-18","1994","01","18","","-10.9","","-19.3","","-15.1","","33.1","","0.0","","","M","","M","","M","","","","","<31",""
"1994-01-19","1994","01","19","","-7.4","","-26.9","","-17.2","","35.2","","0.0","","","M","","M","","M","","","","","<31",""
"1994-01-20","1994","01","20","","0.0","","-24.3","","-12.2","","30.2","","0.0","","","M","","M","","M","","","","","<31",""
"1994-01-21","1994","01","21","","-5.0","","-14.8","","-9.9","","27.9","","0.0","","","M","","M","","M","","","","","<31",""
"1994-01-22","1994","01","22","","8.6","","-11.9","","-1.7","","19.7","","0.0","","","M","","M","","M","","","","","<31",""
"1994-01-23","1994","01","23","","-3.2","","-14.0","","-8.6","","26.6","","0.0","","","M","","M","","M","","","","","<31",""
"1994-01-24","1994","01","24","","-7.0","","-8.5","","-7.8","","25.8","","0.0","","","M","","M","","M","","","","","<31",""
"1994-01-25","1994","01","25","","-6.0","","-11.5","","-8.8","","26.8","","0.0","","","M","","M","","M","","","","","<31",""
"1994-01-26","1994","01","26","","1.3","","-13.0","","-5.9","","23.9","","0.0","","","M","","M","","M","","","","","<31",""
"1994-01-27","1994","01","27","","","","","","","","","","","","","","","","","","","","","","",""
"1994-01-28","1994","01","28","","","","","","","","","","","","","","","","","","","","","","",""
"1994-01-29","1994","01","29","","-0.9","","-4.5","","-2.7","","20.7","","0.0","","","M","","M","","M","","","","","<31",""
"1994-01-30","1994","01","30","","","","","","","","","","","","","","","","","","","","","","",""
"1994-01-31","1994","01","31","","","","","","","","","","","","","","","","","","","","","","",""
"1994-02-01","1994","02","01","","2.4","","-17.8","","-7.7","","25.7","","0.0","","","M","","M","","M","","","","","<31",""
"1994-02-02","1994","02","02","","","","","","","","","","","","","","","","","","","","","","",""
"1994-02-03","1994","02","03","","","","","","","","","","","","","","","","","","","","","","",""
"1994-02-04","1994","02","04","","1.3","","-24.1","","-11.4","","29.4","","0.0","","","M","","M","","M","","","","","<31",""
"1994-02-05","1994","02","05","","","","","","","","","","","","","","","","","","","","","","",""
"1994-02-06","1994","02","06","","","","","","","","","","","","","","","","","","","","","","",""
"1994-02-07","1994","02","07","","","","","","","","","","","","","","","","","","","","","","",""
"1994-02-08","1994","02","08","","-16.1","","-39.0","","-27.6","","45.6","","0.0","","","M","","M","","M","","","","","<31",""
"1994-02-09","1994","02","09","","-11.9","","-23.6","","-17.8","","35.8","","0.0","","","M","","M","","M","","","","","<31",""
"1994-02-10","1994","02","10","","","","","","","","","","","","","","","","","","","","","","",""
"1994-02-11","1994","02","11","","","","","","","","","","","","","","","","","","","","","","",""
"1994-02-12","1994","02","12","","5.2","","-12.0","","-3.4","","21.4","","0.0","","","M","","M","","M","","","","","<31",""
"1994-02-13","1994","02","13","","","","","","","","","","","","","","","","","","","","","","",""
"1994-02-14","1994","02","14","","","","","","","","","","","","","","","","","","","","","","",""
"1994-02-15","1994","02","15","","","","","","","","","","","","","","","","","","","","","","",""
"1994-02-16","1994","02","16","","-9.6","","-17.3","","-13.5","","31.5","","0.0","","","M","","M","","M","","","","","<31",""
"1994-02-17","1994","02","17","","","","","","","","","","","","","","","","","","","","","","",""
"1994-02-18","1994","02","18","","","","","","","","","","","","","","","","","","","","","","",""
"1994-02-19","1994","02","19","","","","","","","","","","","","","","","","","","","","","","",""
"1994-02-20","1994","02","20","","-22.5","","-26.0","","-24.3","","42.3","","0.0","","","M","","M","","M","","","","","<31",""
"1994-02-21","1994","02","21","","","","","","","","","","","","","","","","","","","","","","",""
"1994-02-22","1994","02","22","","","","","","","","","","","","","","","","","","","","","","",""
"1994-02-23","1994","02","23","","","","","","","","","","","","","","","","","","","","","","",""
"1994-02-24","1994","02","24","","","","","","","","","","","","","","","","","","","","","","",""
"1994-02-25","1994","02","25","","","","","","","","","","","","","","","","","","","","","","",""
"1994-02-26","1994","02","26","","","","","","","","","","","","","","","","","","","","","","",""
"1994-02-27","1994","02","27","","","","","","","","","","","","","","","","","","","","","","",""
"1994-02-28","1994","02","28","","","","","","","","","","","","","","","","","","","","","","",""
"1994-03-01","1994","03","01","","","","","","","","","","","","","","","","","","","","","","",""
"1994-03-02","1994","03","02","","","","","","","","","","","","","","","","","","","","","","",""
"1994-03-03","1994","03","03","","8.0","","-0.9","","3.6","","14.4","","0.0","","","M","","M","","M","","","","","<31",""
"1994-03-04","1994","03","04","","7.1","","-7.2","","-0.1","","18.1","","0.0","","","M","","M","","M","","","","","<31",""
"1994-03-05","1994","03","05","","0.8","","-5.2","","-2.2","","20.2","","0.0","","","M","","M","","M","","","","","<31",""
"1994-03-06","1994","03","06","","-3.1","","-8.4","","-5.8","","23.8","","0.0","","","M","","M","","M","","","","","<31",""
"1994-03-07","1994","03","07","","0.4","","-15.1","","-7.4","","25.4","","0.0","","","M","","M","","M","","","","","<31",""
"1994-03-08","1994","03","08","","4.5","","-17.1","","-6.3","","24.3","","0.0","","","M","","M","","M","","","","","<31",""
"1994-03-09","1994","03","09","","8.9","","-10.9","","-1.0","","19.0","","0.0","","","M","","M","","M","","","","","<31",""
"1994-03-10","1994","03","10","","3.6","","-3.9","","-0.2","","18.2","","0.0","","","M","","M","","M","","","","","<31",""
"1994-03-11","1994","03","11","","5.2","","-7.8","","-1.3","","19.3","","0.0","","","M","","M","","M","","","","","<31",""
"1994-03-12","1994","03","12","","","","","","","","","","","","","","","","","","","","","","",""
"1994-03-13","1994","03","13","","","","","","","","","","","","","","","","","","","","","","",""
"1994-03-14","1994","03","14","","","","","","","","","","","","","","","","","","","","","","",""
"1994-03-15","1994","03","15","","6.6","","-3.9","","1.4","","16.6","","0.0","","","M","","M","","M","","","","","<31",""
"1994-03-16","1994","03","16","","","","","","","","","","","","","","","","","","","","","","",""
"1994-03-17","1994","03","17","","","","","","","","","","","","","","","","","","","","","","",""
"1994-03-18","1994","03","18","","5.4","","-4.8","","0.3","","17.7","","0.0","","","M","","M","","M","","","","","<31",""
"1994-03-19","1994","03","19","","3.4","","-3.2","","0.1","","17.9","","0.0","","","M","","M","","M","","","","","<31",""
"1994-03-20","1994","03","20","","4.5","","-9.4","","-2.5","","20.5","","0.0","","","M","","M","","M","","","","","<31",""
"1994-03-21","1994","03","21","","","","","","","","","","","","","","","","","","","","","","",""
"1994-03-22","1994","03","22","","","","","","","","","","","","","","","","","","","","","","",""
"1994-03-23","1994","03","23","","","","","","","","","","","","","","","","","","","","","","",""
"1994-03-24","1994","03","24","","4.0","","-17.6","","-6.8","","24.8","","0.0","","","M","","M","","M","","","","","<31",""
"1994-03-25","1994","03","25","","","","","","","","","","","","","","","","","","","","","","",""
"1994-03-26","1994","03","26","","","","","","","","","","","","","","","","","","","","","","",""
"1994-03-27","1994","03","27","","","","","","","","","","","","","","","","","","","","","","",""
"1994-03-28","1994","03","28","","","","","","","","","","","","","","","","","","","","","","",""
"1994-03-29","1994","03","29","","","","","","","","","","","","","","","","","","","","","","",""
"1994-03-30","1994","03","30","","","","","","","","","","","","","","","","","","","","","","",""
"1994-03-31","1994","03","31","","","","","","","","","","","","","","","","","","","","","","",""
