"Station Name","SANDY LAKE"
"Province","MANITOBA"
"Latitude","50.50"
"Longitude","-100.10"
"Elevation","624.80"
"Climate Identifier","5012620"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data for this day has undergone only basic quality checking"
"‡","Partner data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1991-01-01","1991","01","01","","","","","","","","","","","","0.0","","0.0","","0.0","","25","","","","",""
"1991-01-02","1991","01","02","","","","","","","","","","","","0.0","","0.0","","0.0","","25","","","","",""
"1991-01-03","1991","01","03","","","","","","","","","","","","0.0","","0.0","","0.0","","25","","","","",""
"1991-01-04","1991","01","04","","","","","","","","","","","","0.0","","0.0","","0.0","","25","","","","",""
"1991-01-05","1991","01","05","","","","","","","","","","","","0.0","","0.0","","0.0","","25","","","","",""
"1991-01-06","1991","01","06","","","","","","","","","","","","0.0","","0.0","","0.0","","25","","","","",""
"1991-01-07","1991","01","07","","","","","","","","","","","","0.0","","0.6","","0.6","","25","","","","",""
"1991-01-08","1991","01","08","","","","","","","","","","","","0.0","","0.0","","0.0","","27","","","","",""
"1991-01-09","1991","01","09","","","","","","","","","","","","0.0","","0.4","","0.4","","27","","","","",""
"1991-01-10","1991","01","10","","","","","","","","","","","","0.0","","0.2","","0.2","","28","","","","",""
"1991-01-11","1991","01","11","","","","","","","","","","","","0.0","","0.0","","0.0","","28","","","","",""
"1991-01-12","1991","01","12","","","","","","","","","","","","0.0","","0.0","","0.0","","28","","","","",""
