"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2014-09-01 00:00","2014","09","01","00:00","5.0","","3.5","","90","","28","","3","","","","89.74","","","","","","NA"
"2014-09-01 01:00","2014","09","01","01:00","4.1","","3.0","","93","","26","","2","","","","89.76","","","","","","NA"
"2014-09-01 02:00","2014","09","01","02:00","3.1","","2.1","","93","","29","","3","","","","89.79","","","","","","NA"
"2014-09-01 03:00","2014","09","01","03:00","2.3","","1.5","","94","","21","","2","","","","89.78","","","","","","NA"
"2014-09-01 04:00","2014","09","01","04:00","1.0","","0.1","","94","","","","0","","","","89.75","","","","","","NA"
"2014-09-01 05:00","2014","09","01","05:00","0.5","","-0.3","","94","","24","","1","","","","89.74","","","","","","NA"
"2014-09-01 06:00","2014","09","01","06:00","3.5","","3.0","","97","","16","","2","","","","89.71","","","","","","NA"
"2014-09-01 07:00","2014","09","01","07:00","3.3","","2.9","","97","","","","0","","","","89.70","","","","","","NA"
"2014-09-01 08:00","2014","09","01","08:00","5.7","","4.2","","90","","7","","2","","","","89.68","","","","","","NA"
"2014-09-01 09:00","2014","09","01","09:00","7.9","","4.7","","80","","13","","4","","","","89.62","","","","","","NA"
"2014-09-01 10:00","2014","09","01","10:00","13.4","","5.1","","57","","14","","4","","","","89.57","","","","","","NA"
"2014-09-01 11:00","2014","09","01","11:00","15.9","","4.0","","45","","11","","6","","","","89.54","","","","","","NA"
"2014-09-01 12:00","2014","09","01","12:00","15.5","","6.1","","54","","6","","5","","","","89.53","","","","","","NA"
"2014-09-01 13:00","2014","09","01","13:00","16.2","","4.6","","46","","6","","6","","","","89.51","","","","","","NA"
"2014-09-01 14:00","2014","09","01","14:00","16.8","","4.6","","44","","3","","8","","","","89.49","","","","","","NA"
"2014-09-01 15:00","2014","09","01","15:00","16.6","","4.9","","46","","14","","5","","","","89.44","","","","","","NA"
"2014-09-01 16:00","2014","09","01","16:00","16.1","","5.9","","51","","16","","14","","","","89.38","","","","","","NA"
"2014-09-01 17:00","2014","09","01","17:00","11.6","","8.9","","83","","3","","7","","","","89.52","","","","","","NA"
"2014-09-01 18:00","2014","09","01","18:00","10.9","","7.9","","82","","1","","8","","","","89.55","","","","","","NA"
"2014-09-01 19:00","2014","09","01","19:00","10.7","","8.7","","88","","25","","3","","","","89.56","","","","","","NA"
"2014-09-01 20:00","2014","09","01","20:00","7.6","","5.4","","86","","23","","2","","","","89.56","","","","","","NA"
"2014-09-01 21:00","2014","09","01","21:00","6.2","","5.2","","93","","","","0","","","","89.59","","","","","","NA"
"2014-09-01 22:00","2014","09","01","22:00","8.8","","7.3","","90","","20","","5","","","","89.57","","","","","","NA"
"2014-09-01 23:00","2014","09","01","23:00","8.4","","6.7","","89","","18","","3","","","","89.49","","","","","","NA"
"2014-09-02 00:00","2014","09","02","00:00","7.5","","6.5","","94","","14","","5","","","","89.46","","","","","","NA"
"2014-09-02 01:00","2014","09","02","01:00","6.5","","5.5","","93","","9","","3","","","","89.45","","","","","","NA"
"2014-09-02 02:00","2014","09","02","02:00","5.9","","5.0","","94","","16","","2","","","","89.44","","","","","","NA"
"2014-09-02 03:00","2014","09","02","03:00","3.4","","2.5","","94","","34","","2","","","","89.44","","","","","","NA"
"2014-09-02 04:00","2014","09","02","04:00","4.6","","4.0","","96","","","","0","","","","89.44","","","","","","NA"
"2014-09-02 05:00","2014","09","02","05:00","4.9","","4.5","","97","","33","","5","","","","89.45","","","","","","NA"
"2014-09-02 06:00","2014","09","02","06:00","6.4","","5.9","","97","","31","","8","","","","89.48","","","","","","NA"
"2014-09-02 07:00","2014","09","02","07:00","6.8","","6.0","","94","","31","","4","","","","89.51","","","","","","NA"
"2014-09-02 08:00","2014","09","02","08:00","8.1","","6.4","","89","","29","","8","","","","89.53","","","","","","NA"
"2014-09-02 09:00","2014","09","02","09:00","9.5","","6.7","","83","","32","","9","","","","89.52","","","","","","NA"
"2014-09-02 10:00","2014","09","02","10:00","12.5","","6.9","","69","","31","","12","","","","89.51","","","","","","NA"
"2014-09-02 11:00","2014","09","02","11:00","13.3","","5.0","","57","","32","","14","","","","89.49","","","","","","NA"
"2014-09-02 12:00","2014","09","02","12:00","13.4","","5.8","","60","","35","","15","","","","89.46","","","","","","NA"
"2014-09-02 13:00","2014","09","02","13:00","14.3","","4.3","","51","","35","","12","","","","89.45","","","","","","NA"
"2014-09-02 14:00","2014","09","02","14:00","15.6","","3.6","","45","","36","","11","","","","89.42","","","","","","NA"
"2014-09-02 15:00","2014","09","02","15:00","14.0","","7.6","","65","","25","","3","","","","89.41","","","","","","NA"
"2014-09-02 16:00","2014","09","02","16:00","14.5","","5.1","","53","","25","","2","","","","89.39","","","","","","NA"
"2014-09-02 17:00","2014","09","02","17:00","13.8","","6.0","","60","","25","","4","","","","89.41","","","","","","NA"
"2014-09-02 18:00","2014","09","02","18:00","12.9","","5.8","","62","","23","","3","","","","89.42","","","","","","NA"
"2014-09-02 19:00","2014","09","02","19:00","11.0","","6.3","","72","","31","","4","","","","89.44","","","","","","NA"
"2014-09-02 20:00","2014","09","02","20:00","9.1","","7.2","","88","","27","","3","","","","89.49","","","","","","NA"
"2014-09-02 21:00","2014","09","02","21:00","8.6","","6.1","","85","","33","","7","","","","89.54","","","","","","NA"
